863 1731959476 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959477 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959478 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959479 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959480 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959481 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959482 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959483 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959484 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959485 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959486 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959487 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959488 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959489 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959490 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959491 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959497 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959498 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959499 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959500 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959501 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959502 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959503 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959504 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959505 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959506 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959507 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959508 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959509 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959510 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959511 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959512 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959513 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959514 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959515 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959516 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959517 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959518 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959519 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959520 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959521 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959522 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959523 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959524 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959525 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959526 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959532 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959533 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959534 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959535 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959536 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959542 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959543 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959544 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959545 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959546 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959547 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959548 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959549 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959550 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959551 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959552 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959553 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959554 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959555 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959556 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959557 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959558 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959559 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959560 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959561 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959562 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959563 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959564 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959565 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959566 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959572 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959573 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959574 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959575 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959576 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959577 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959578 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959579 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959580 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959581 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959582 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959583 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959584 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959585 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959586 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959592 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959593 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959594 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959595 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959596 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959597 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959598 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959599 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959600 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959601 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959602 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959603 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959604 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959605 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959606 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959607 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959608 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959609 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959610 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959611 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959612 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959613 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959614 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959615 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959616 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959617 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959618 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959619 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959620 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959621 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959622 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959623 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959624 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959625 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959626 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959632 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959633 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959634 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959635 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959636 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959637 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959638 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959639 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959640 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959641 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959642 2,000000 -1,000000 -101,000000 0,000000 0,000000
863 1731959643 2,000000 -1,000000 -101,000000 0,000000 0,000000
863 1731959644 2,000000 -1,000000 -101,000000 0,000000 0,000000
863 1731959645 2,000000 -1,000000 -101,000000 0,000000 0,000000
863 1731959646 2,000000 -1,000000 -101,000000 0,000000 0,000000
863 1731959657 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959658 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959659 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959660 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959661 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959662 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959663 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959664 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959665 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959666 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959667 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959668 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959669 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959670 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959671 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959677 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959678 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959679 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959680 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959681 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959682 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959683 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959684 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959685 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959686 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959692 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959693 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959694 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959695 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959696 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959702 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959703 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959704 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959705 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959706 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959707 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959708 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959709 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959710 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959711 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959712 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959713 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959714 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959715 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959716 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959717 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959718 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959719 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959720 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959721 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959722 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959723 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959724 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959725 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959726 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959727 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959728 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959729 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959730 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959731 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959732 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959733 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959734 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959735 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959736 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959737 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959738 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959739 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959740 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959741 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959742 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959743 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959744 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959745 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959746 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959747 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959748 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959749 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959750 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959751 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959757 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959758 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959759 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959760 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959761 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959762 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959763 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959764 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959765 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959766 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959767 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959768 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959769 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959770 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959771 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959777 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959778 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959779 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959780 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959781 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959782 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959783 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959784 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959785 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959786 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959787 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959788 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959789 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959790 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959791 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959802 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959803 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959804 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959805 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959806 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959807 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959808 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959809 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959810 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959811 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959812 1,600000 -1,000000 -101,000000 0,000000 0,000000
863 1731959813 1,600000 -1,000000 -101,000000 0,000000 0,000000
863 1731959814 1,600000 -1,000000 -101,000000 0,000000 0,000000
863 1731959815 1,600000 -1,000000 -101,000000 0,000000 0,000000
863 1731959816 1,600000 -1,000000 -101,000000 0,000000 0,000000
863 1731959822 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959823 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959824 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959825 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959826 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959832 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959833 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959834 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959835 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959836 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959837 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959838 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959839 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959840 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959841 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959842 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959843 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959844 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959845 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959846 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959847 1,600000 -1,000000 -101,000000 0,000000 0,000000
863 1731959848 1,600000 -1,000000 -101,000000 0,000000 0,000000
863 1731959849 1,600000 -1,000000 -101,000000 0,000000 0,000000
863 1731959850 1,600000 -1,000000 -101,000000 0,000000 0,000000
863 1731959851 1,600000 -1,000000 -101,000000 0,000000 0,000000
863 1731959852 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959853 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959854 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959855 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959856 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959857 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959858 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959859 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959860 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959861 0,800000 -1,000000 -101,000000 0,000000 0,000000
863 1731959862 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959863 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959864 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959865 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959866 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959882 2,000000 -1,000000 -101,000000 0,000000 0,000000
863 1731959883 2,000000 -1,000000 -101,000000 0,000000 0,000000
863 1731959884 2,000000 -1,000000 -101,000000 0,000000 0,000000
863 1731959885 2,000000 -1,000000 -101,000000 0,000000 0,000000
863 1731959886 2,000000 -1,000000 -101,000000 0,000000 0,000000
863 1731959887 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959888 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959889 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959890 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959891 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959892 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959893 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959894 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959895 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959896 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959902 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959903 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959904 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959905 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959906 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959907 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959908 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959909 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959910 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959911 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959912 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959913 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959914 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959915 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959916 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959917 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959918 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959919 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959920 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959921 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959922 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959923 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959924 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959925 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959926 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959932 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959933 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959934 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959935 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959936 1,200000 -1,000000 -101,000000 0,000000 0,000000
863 1731959937 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959938 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959939 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959940 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959941 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959942 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959943 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959944 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959945 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959946 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959947 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959948 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959949 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959950 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959951 0,400000 -1,000000 -101,000000 0,000000 0,000000
863 1731959952 0,400000 -1,000000 -101,000000 0,000000 0,000000
