900 1731959447 22,445503 0,200000 22,445503 22,445503 100,760121
885 1731959447 18,412118 0,400000 14,378515 22,445721 142,110419
868 1731959447 1,397325 0,200000 1,397325 1,397325 0,390503
880 1731959448 1,614480 0,200000 1,614480 1,614480 0,521309
871 1731959448 1,503197 0,200000 1,503197 1,503197 0,451920
846 1731959448 0,000530 0,200000 0,000530 0,000530 0,000000
891 1731959448 14,378219 0,200000 14,378219 14,378219 41,346634
894 1731959448 2,963910 0,200000 2,963910 2,963910 1,756953
888 1731959448 0,385091 0,400000 0,371917 0,398265 0,059387
900 1731959448 22,445503 0,200000 22,445503 22,445503 100,760121
885 1731959448 18,412118 0,400000 14,378515 22,445721 142,110419
868 1731959448 1,397325 0,200000 1,397325 1,397325 0,390503
880 1731959449 1,614480 0,200000 1,614480 1,614480 0,521309
871 1731959449 1,503197 0,200000 1,503197 1,503197 0,451920
846 1731959449 0,000530 0,200000 0,000530 0,000530 0,000000
891 1731959449 14,378219 0,200000 14,378219 14,378219 41,346634
894 1731959449 2,963910 0,200000 2,963910 2,963910 1,756953
888 1731959449 0,385091 0,400000 0,371917 0,398265 0,059387
900 1731959449 22,445503 0,200000 22,445503 22,445503 100,760121
885 1731959449 18,412118 0,400000 14,378515 22,445721 142,110419
868 1731959449 1,397325 0,200000 1,397325 1,397325 0,390503
880 1731959450 1,614480 0,200000 1,614480 1,614480 0,521309
871 1731959450 1,503197 0,200000 1,503197 1,503197 0,451920
846 1731959450 0,000530 0,200000 0,000530 0,000530 0,000000
891 1731959450 14,378219 0,200000 14,378219 14,378219 41,346634
894 1731959450 2,963910 0,200000 2,963910 2,963910 1,756953
888 1731959450 0,385091 0,400000 0,371917 0,398265 0,059387
900 1731959450 22,445503 0,200000 22,445503 22,445503 100,760121
885 1731959450 18,412118 0,400000 14,378515 22,445721 142,110419
868 1731959450 1,397325 0,200000 1,397325 1,397325 0,390503
880 1731959451 1,614480 0,200000 1,614480 1,614480 0,521309
871 1731959451 1,503197 0,200000 1,503197 1,503197 0,451920
846 1731959451 0,000530 0,200000 0,000530 0,000530 0,000000
891 1731959451 14,378219 0,200000 14,378219 14,378219 41,346634
894 1731959451 2,963910 0,200000 2,963910 2,963910 1,756953
888 1731959451 0,385091 0,400000 0,371917 0,398265 0,059387
900 1731959451 22,445503 0,200000 22,445503 22,445503 100,760121
885 1731959451 18,412118 0,400000 14,378515 22,445721 142,110419
868 1731959451 1,397325 0,200000 1,397325 1,397325 0,390503
871 1731959452 1,578607 0,200000 1,578607 1,578607 0,498400
846 1731959452 0,000449 0,200000 0,000449 0,000449 0,000000
897 1731959452 1,587064 0,200000 1,587064 1,587064 0,503754
868 1731959452 1,431658 0,200000 1,431658 1,431658 0,409929
849 1731959452 5,090980 0,200000 5,090980 5,090980 5,183616
871 1731959453 1,578607 0,200000 1,578607 1,578607 0,498400
846 1731959453 0,000449 0,200000 0,000449 0,000449 0,000000
897 1731959453 1,587064 0,200000 1,587064 1,587064 0,503754
868 1731959453 1,431658 0,200000 1,431658 1,431658 0,409929
849 1731959453 5,090980 0,200000 5,090980 5,090980 5,183616
849 1731959454 5,090980 0,200000 5,090980 5,090980 5,183616
897 1731959454 1,587064 0,200000 1,587064 1,587064 0,503754
871 1731959454 1,578607 0,200000 1,578607 1,578607 0,498400
868 1731959454 1,431658 0,200000 1,431658 1,431658 0,409929
846 1731959454 0,000449 0,200000 0,000449 0,000449 0,000000
871 1731959455 1,578607 0,200000 1,578607 1,578607 0,498400
846 1731959455 0,000449 0,200000 0,000449 0,000449 0,000000
897 1731959455 1,587064 0,200000 1,587064 1,587064 0,503754
868 1731959455 1,431658 0,200000 1,431658 1,431658 0,409929
849 1731959455 5,090980 0,200000 5,090980 5,090980 5,183616
871 1731959456 1,578607 0,200000 1,578607 1,578607 0,498400
846 1731959456 0,000449 0,200000 0,000449 0,000449 0,000000
897 1731959456 1,587064 0,200000 1,587064 1,587064 0,503754
868 1731959456 1,431658 0,200000 1,431658 1,431658 0,409929
849 1731959456 5,090980 0,200000 5,090980 5,090980 5,183616
880 1731959457 1,224634 0,200000 1,224634 1,224634 0,299946
846 1731959457 0,000664 0,200000 0,000664 0,000664 0,000000
909 1731959457 10,908895 0,200000 10,908895 10,908895 23,800796
903 1731959457 0,487952 0,200000 0,487952 0,487952 0,047619
906 1731959457 33,034969 0,200000 33,034969 33,034969 218,261840
888 1731959457 0,372253 0,400000 0,364965 0,379540 0,055450
874 1731959457 2,819732 0,200000 2,819732 2,819732 1,590177
885 1731959457 21,972266 0,400000 10,909232 33,035301 242,068492
849 1731959457 4,976654 0,200000 4,976654 4,976654 4,953417
880 1731959458 1,224634 0,200000 1,224634 1,224634 0,299946
846 1731959458 0,000664 0,200000 0,000664 0,000664 0,000000
909 1731959458 10,908895 0,200000 10,908895 10,908895 23,800796
903 1731959458 0,487952 0,200000 0,487952 0,487952 0,047619
906 1731959458 33,034969 0,200000 33,034969 33,034969 218,261840
888 1731959458 0,372253 0,400000 0,364965 0,379540 0,055450
874 1731959458 2,819732 0,200000 2,819732 2,819732 1,590177
885 1731959458 21,972266 0,400000 10,909232 33,035301 242,068492
849 1731959458 4,976654 0,200000 4,976654 4,976654 4,953417
849 1731959459 4,976654 0,200000 4,976654 4,976654 4,953417
874 1731959459 2,819732 0,200000 2,819732 2,819732 1,590177
885 1731959459 21,972266 0,400000 10,909232 33,035301 242,068492
906 1731959459 33,034969 0,200000 33,034969 33,034969 218,261840
888 1731959459 0,372253 0,400000 0,364965 0,379540 0,055450
880 1731959459 1,224634 0,200000 1,224634 1,224634 0,299946
846 1731959459 0,000664 0,200000 0,000664 0,000664 0,000000
909 1731959459 10,908895 0,200000 10,908895 10,908895 23,800796
903 1731959459 0,487952 0,200000 0,487952 0,487952 0,047619
880 1731959460 1,224634 0,200000 1,224634 1,224634 0,299946
846 1731959460 0,000664 0,200000 0,000664 0,000664 0,000000
909 1731959460 10,908895 0,200000 10,908895 10,908895 23,800796
903 1731959460 0,487952 0,200000 0,487952 0,487952 0,047619
906 1731959460 33,034969 0,200000 33,034969 33,034969 218,261840
888 1731959460 0,372253 0,400000 0,364965 0,379540 0,055450
874 1731959460 2,819732 0,200000 2,819732 2,819732 1,590177
885 1731959460 21,972266 0,400000 10,909232 33,035301 242,068492
849 1731959460 4,976654 0,200000 4,976654 4,976654 4,953417
880 1731959461 1,224634 0,200000 1,224634 1,224634 0,299946
846 1731959461 0,000664 0,200000 0,000664 0,000664 0,000000
909 1731959461 10,908895 0,200000 10,908895 10,908895 23,800796
903 1731959461 0,487952 0,200000 0,487952 0,487952 0,047619
906 1731959461 33,034969 0,200000 33,034969 33,034969 218,261840
888 1731959461 0,372253 0,400000 0,364965 0,379540 0,055450
874 1731959461 2,819732 0,200000 2,819732 2,819732 1,590177
885 1731959461 21,972266 0,400000 10,909232 33,035301 242,068492
849 1731959461 4,976654 0,200000 4,976654 4,976654 4,953417
915 1731959462 1,530645 0,200000 1,530645 1,530645 0,468575
912 1731959462 11,015177 0,200000 11,015177 11,015177 24,266827
846 1731959462 0,000671 0,200000 0,000671 0,000671 0,000000
894 1731959462 2,442163 0,200000 2,442163 2,442163 1,192832
885 1731959462 11,016830 0,200000 11,016830 11,016830 24,274111
877 1731959462 1,101464 0,200000 1,101464 1,101464 0,242644
849 1731959462 5,284275 0,200000 5,284275 5,284275 5,584713
915 1731959463 1,530645 0,200000 1,530645 1,530645 0,468575
912 1731959463 11,015177 0,200000 11,015177 11,015177 24,266827
846 1731959463 0,000671 0,200000 0,000671 0,000671 0,000000
894 1731959463 2,442163 0,200000 2,442163 2,442163 1,192832
885 1731959463 11,016830 0,200000 11,016830 11,016830 24,274111
877 1731959463 1,101464 0,200000 1,101464 1,101464 0,242644
849 1731959463 5,284275 0,200000 5,284275 5,284275 5,584713
849 1731959464 5,284275 0,200000 5,284275 5,284275 5,584713
877 1731959464 1,101464 0,200000 1,101464 1,101464 0,242644
915 1731959464 1,530645 0,200000 1,530645 1,530645 0,468575
912 1731959464 11,015177 0,200000 11,015177 11,015177 24,266827
846 1731959464 0,000671 0,200000 0,000671 0,000671 0,000000
894 1731959464 2,442163 0,200000 2,442163 2,442163 1,192832
885 1731959464 11,016830 0,200000 11,016830 11,016830 24,274111
915 1731959465 1,530645 0,200000 1,530645 1,530645 0,468575
912 1731959465 11,015177 0,200000 11,015177 11,015177 24,266827
846 1731959465 0,000671 0,200000 0,000671 0,000671 0,000000
894 1731959465 2,442163 0,200000 2,442163 2,442163 1,192832
885 1731959465 11,016830 0,200000 11,016830 11,016830 24,274111
877 1731959465 1,101464 0,200000 1,101464 1,101464 0,242644
849 1731959465 5,284275 0,200000 5,284275 5,284275 5,584713
915 1731959466 1,530645 0,200000 1,530645 1,530645 0,468575
912 1731959466 11,015177 0,200000 11,015177 11,015177 24,266827
846 1731959466 0,000671 0,200000 0,000671 0,000671 0,000000
894 1731959466 2,442163 0,200000 2,442163 2,442163 1,192832
885 1731959466 11,016830 0,200000 11,016830 11,016830 24,274111
877 1731959466 1,101464 0,200000 1,101464 1,101464 0,242644
849 1731959466 5,284275 0,200000 5,284275 5,284275 5,584713
871 1731959467 1,684142 0,200000 1,684142 1,684142 0,567267
846 1731959467 0,000332 0,200000 0,000332 0,000332 0,000000
897 1731959467 1,517285 0,200000 1,517285 1,517285 0,460431
868 1731959467 1,073428 0,200000 1,073428 1,073428 0,230450
849 1731959467 4,938174 0,200000 4,938174 4,938174 4,877112
871 1731959468 1,684142 0,200000 1,684142 1,684142 0,567267
846 1731959468 0,000332 0,200000 0,000332 0,000332 0,000000
897 1731959468 1,517285 0,200000 1,517285 1,517285 0,460431
868 1731959468 1,073428 0,200000 1,073428 1,073428 0,230450
849 1731959468 4,938174 0,200000 4,938174 4,938174 4,877112
897 1731959469 1,517285 0,200000 1,517285 1,517285 0,460431
871 1731959469 1,684142 0,200000 1,684142 1,684142 0,567267
868 1731959469 1,073428 0,200000 1,073428 1,073428 0,230450
846 1731959469 0,000332 0,200000 0,000332 0,000332 0,000000
849 1731959469 4,938174 0,200000 4,938174 4,938174 4,877112
871 1731959470 1,684142 0,200000 1,684142 1,684142 0,567267
846 1731959470 0,000332 0,200000 0,000332 0,000332 0,000000
897 1731959470 1,517285 0,200000 1,517285 1,517285 0,460431
868 1731959470 1,073428 0,200000 1,073428 1,073428 0,230450
849 1731959470 4,938174 0,200000 4,938174 4,938174 4,877112
871 1731959471 1,684142 0,200000 1,684142 1,684142 0,567267
846 1731959471 0,000332 0,200000 0,000332 0,000332 0,000000
897 1731959471 1,517285 0,200000 1,517285 1,517285 0,460431
868 1731959471 1,073428 0,200000 1,073428 1,073428 0,230450
849 1731959471 4,938174 0,200000 4,938174 4,938174 4,877112
871 1731959472 1,507748 0,200000 1,507748 1,507748 0,454661
906 1731959472 31,621849 0,200000 31,621849 31,621849 199,988271
888 1731959472 0,362794 0,200000 0,362794 0,362794 0,026324
874 1731959472 3,015580 0,200000 3,015580 3,015580 1,818745
885 1731959472 31,622060 0,200000 31,622060 31,622060 199,990936
868 1731959472 0,556821 0,200000 0,556821 0,556821 0,062010
849 1731959472 5,040676 0,800000 4,939859 5,189884 20,333465
871 1731959473 1,507748 0,200000 1,507748 1,507748 0,454661
906 1731959473 31,621849 0,200000 31,621849 31,621849 199,988271
888 1731959473 0,362794 0,200000 0,362794 0,362794 0,026324
874 1731959473 3,015580 0,200000 3,015580 3,015580 1,818745
885 1731959473 31,622060 0,200000 31,622060 31,622060 199,990936
868 1731959473 0,556821 0,200000 0,556821 0,556821 0,062010
849 1731959473 5,040676 0,800000 4,939859 5,189884 20,333465
849 1731959474 5,040676 0,800000 4,939859 5,189884 20,333465
874 1731959474 3,015580 0,200000 3,015580 3,015580 1,818745
885 1731959474 31,622060 0,200000 31,622060 31,622060 199,990936
906 1731959474 31,621849 0,200000 31,621849 31,621849 199,988271
888 1731959474 0,362794 0,200000 0,362794 0,362794 0,026324
871 1731959474 1,507748 0,200000 1,507748 1,507748 0,454661
868 1731959474 0,556821 0,200000 0,556821 0,556821 0,062010
871 1731959475 1,507748 0,200000 1,507748 1,507748 0,454661
906 1731959475 31,621849 0,200000 31,621849 31,621849 199,988271
888 1731959475 0,362794 0,200000 0,362794 0,362794 0,026324
874 1731959475 3,015580 0,200000 3,015580 3,015580 1,818745
885 1731959475 31,622060 0,200000 31,622060 31,622060 199,990936
868 1731959475 0,556821 0,200000 0,556821 0,556821 0,062010
849 1731959475 5,040676 0,800000 4,939859 5,189884 20,333465
871 1731959476 1,507748 0,200000 1,507748 1,507748 0,454661
906 1731959476 31,621849 0,200000 31,621849 31,621849 199,988271
888 1731959476 0,362794 0,200000 0,362794 0,362794 0,026324
874 1731959476 3,015580 0,200000 3,015580 3,015580 1,818745
885 1731959476 31,622060 0,200000 31,622060 31,622060 199,990936
868 1731959476 0,556821 0,200000 0,556821 0,556821 0,062010
849 1731959476 5,040676 0,800000 4,939859 5,189884 20,333465
880 1731959477 1,268636 0,200000 1,268636 1,268636 0,321887
871 1731959477 1,532762 0,200000 1,532762 1,532762 0,469872
846 1731959477 0,000396 0,200000 0,000396 0,000396 0,000000
909 1731959477 10,162146 0,200000 10,162146 10,162146 20,653841
888 1731959477 0,473423 0,200000 0,473423 0,473423 0,044826
874 1731959477 2,922070 0,200000 2,922070 2,922070 1,707698
885 1731959477 10,162400 0,200000 10,162400 10,162400 20,654874
877 1731959477 1,106988 0,200000 1,106988 1,106988 0,245084
868 1731959477 0,749222 0,800000 0,662722 0,967137 0,461788
880 1731959478 1,268636 0,200000 1,268636 1,268636 0,321887
871 1731959478 1,532762 0,200000 1,532762 1,532762 0,469872
846 1731959478 0,000396 0,200000 0,000396 0,000396 0,000000
909 1731959478 10,162146 0,200000 10,162146 10,162146 20,653841
888 1731959478 0,473423 0,200000 0,473423 0,473423 0,044826
874 1731959478 2,922070 0,200000 2,922070 2,922070 1,707698
885 1731959478 10,162400 0,200000 10,162400 10,162400 20,654874
877 1731959478 1,106988 0,200000 1,106988 1,106988 0,245084
868 1731959478 0,749222 0,800000 0,662722 0,967137 0,461788
885 1731959479 10,162400 0,200000 10,162400 10,162400 20,654874
877 1731959479 1,106988 0,200000 1,106988 1,106988 0,245084
880 1731959479 1,268636 0,200000 1,268636 1,268636 0,321887
871 1731959479 1,532762 0,200000 1,532762 1,532762 0,469872
846 1731959479 0,000396 0,200000 0,000396 0,000396 0,000000
909 1731959479 10,162146 0,200000 10,162146 10,162146 20,653841
888 1731959479 0,473423 0,200000 0,473423 0,473423 0,044826
874 1731959479 2,922070 0,200000 2,922070 2,922070 1,707698
868 1731959479 0,749222 0,800000 0,662722 0,967137 0,461788
880 1731959480 1,268636 0,200000 1,268636 1,268636 0,321887
871 1731959480 1,532762 0,200000 1,532762 1,532762 0,469872
846 1731959480 0,000396 0,200000 0,000396 0,000396 0,000000
909 1731959480 10,162146 0,200000 10,162146 10,162146 20,653841
888 1731959480 0,473423 0,200000 0,473423 0,473423 0,044826
874 1731959480 2,922070 0,200000 2,922070 2,922070 1,707698
885 1731959480 10,162400 0,200000 10,162400 10,162400 20,654874
877 1731959480 1,106988 0,200000 1,106988 1,106988 0,245084
868 1731959480 0,749222 0,800000 0,662722 0,967137 0,461788
880 1731959481 1,268636 0,200000 1,268636 1,268636 0,321887
871 1731959481 1,532762 0,200000 1,532762 1,532762 0,469872
846 1731959481 0,000396 0,200000 0,000396 0,000396 0,000000
909 1731959481 10,162146 0,200000 10,162146 10,162146 20,653841
888 1731959481 0,473423 0,200000 0,473423 0,473423 0,044826
874 1731959481 2,922070 0,200000 2,922070 2,922070 1,707698
885 1731959481 10,162400 0,200000 10,162400 10,162400 20,654874
877 1731959481 1,106988 0,200000 1,106988 1,106988 0,245084
868 1731959481 0,749222 0,800000 0,662722 0,967137 0,461788
880 1731959482 1,714969 0,200000 1,714969 1,714969 0,588224
871 1731959482 1,486798 0,400000 1,444021 1,529576 0,884960
903 1731959482 0,479630 0,200000 0,479630 0,479630 0,046009
891 1731959482 13,872426 0,400000 13,837901 13,906951 76,978156
894 1731959482 2,538478 0,200000 2,538478 2,538478 1,288774
888 1731959482 0,419883 0,400000 0,367010 0,472756 0,071639
885 1731959482 13,872756 0,400000 13,838156 13,907356 76,981821
868 1731959482 1,430260 0,200000 1,430260 1,430260 0,409129
849 1731959482 5,103649 0,400000 5,091515 5,115783 10,418952
880 1731959483 1,714969 0,200000 1,714969 1,714969 0,588224
871 1731959483 1,486798 0,400000 1,444021 1,529576 0,884960
903 1731959483 0,479630 0,200000 0,479630 0,479630 0,046009
891 1731959483 13,872426 0,400000 13,837901 13,906951 76,978156
894 1731959483 2,538478 0,200000 2,538478 2,538478 1,288774
888 1731959483 0,419883 0,400000 0,367010 0,472756 0,071639
885 1731959483 13,872756 0,400000 13,838156 13,907356 76,981821
868 1731959483 1,430260 0,200000 1,430260 1,430260 0,409129
849 1731959483 5,103649 0,400000 5,091515 5,115783 10,418952
849 1731959484 5,103649 0,400000 5,091515 5,115783 10,418952
894 1731959484 2,538478 0,200000 2,538478 2,538478 1,288774
868 1731959484 1,430260 0,200000 1,430260 1,430260 0,409129
880 1731959484 1,714969 0,200000 1,714969 1,714969 0,588224
871 1731959484 1,486798 0,400000 1,444021 1,529576 0,884960
903 1731959484 0,479630 0,200000 0,479630 0,479630 0,046009
891 1731959484 13,872426 0,400000 13,837901 13,906951 76,978156
888 1731959484 0,419883 0,400000 0,367010 0,472756 0,071639
885 1731959484 13,872756 0,400000 13,838156 13,907356 76,981821
880 1731959485 1,714969 0,200000 1,714969 1,714969 0,588224
871 1731959485 1,486798 0,400000 1,444021 1,529576 0,884960
903 1731959485 0,479630 0,200000 0,479630 0,479630 0,046009
891 1731959485 13,872426 0,400000 13,837901 13,906951 76,978156
894 1731959485 2,538478 0,200000 2,538478 2,538478 1,288774
888 1731959485 0,419883 0,400000 0,367010 0,472756 0,071639
885 1731959485 13,872756 0,400000 13,838156 13,907356 76,981821
868 1731959485 1,430260 0,200000 1,430260 1,430260 0,409129
849 1731959485 5,103649 0,400000 5,091515 5,115783 10,418952
880 1731959486 1,714969 0,200000 1,714969 1,714969 0,588224
871 1731959486 1,486798 0,400000 1,444021 1,529576 0,884960
903 1731959486 0,479630 0,200000 0,479630 0,479630 0,046009
891 1731959486 13,872426 0,400000 13,837901 13,906951 76,978156
894 1731959486 2,538478 0,200000 2,538478 2,538478 1,288774
888 1731959486 0,419883 0,400000 0,367010 0,472756 0,071639
885 1731959486 13,872756 0,400000 13,838156 13,907356 76,981821
868 1731959486 1,430260 0,200000 1,430260 1,430260 0,409129
849 1731959486 5,103649 0,400000 5,091515 5,115783 10,418952
915 1731959487 1,499892 0,200000 1,499892 1,499892 0,449935
880 1731959487 1,295555 0,200000 1,295555 1,295555 0,335692
871 1731959487 1,527537 0,200000 1,527537 1,527537 0,466674
912 1731959487 11,091112 0,200000 11,091112 11,091112 24,602554
906 1731959487 31,966143 0,200000 31,966143 31,966143 204,366858
888 1731959487 0,370789 0,400000 0,357893 0,383685 0,055060
900 1731959487 22,038194 0,200000 22,038194 22,038194 97,136398
897 1731959487 1,551924 0,200000 1,551924 1,551924 0,481693
874 1731959487 3,014462 0,200000 3,014462 3,014462 1,817397
885 1731959487 21,699167 0,600000 11,092657 31,966405 326,118166
849 1731959487 5,194784 0,200000 5,194784 5,194784 5,397156
915 1731959488 1,499892 0,200000 1,499892 1,499892 0,449935
880 1731959488 1,295555 0,200000 1,295555 1,295555 0,335692
871 1731959488 1,527537 0,200000 1,527537 1,527537 0,466674
912 1731959488 11,091112 0,200000 11,091112 11,091112 24,602554
906 1731959488 31,966143 0,200000 31,966143 31,966143 204,366858
888 1731959488 0,370789 0,400000 0,357893 0,383685 0,055060
900 1731959488 22,038194 0,200000 22,038194 22,038194 97,136398
897 1731959488 1,551924 0,200000 1,551924 1,551924 0,481693
874 1731959488 3,014462 0,200000 3,014462 3,014462 1,817397
885 1731959488 21,699167 0,600000 11,092657 31,966405 326,118166
849 1731959488 5,194784 0,200000 5,194784 5,194784 5,397156
849 1731959489 5,194784 0,200000 5,194784 5,194784 5,397156
885 1731959489 21,699167 0,600000 11,092657 31,966405 326,118166
897 1731959489 1,551924 0,200000 1,551924 1,551924 0,481693
871 1731959489 1,527537 0,200000 1,527537 1,527537 0,466674
906 1731959489 31,966143 0,200000 31,966143 31,966143 204,366858
888 1731959489 0,370789 0,400000 0,357893 0,383685 0,055060
915 1731959489 1,499892 0,200000 1,499892 1,499892 0,449935
880 1731959489 1,295555 0,200000 1,295555 1,295555 0,335692
912 1731959489 11,091112 0,200000 11,091112 11,091112 24,602554
900 1731959489 22,038194 0,200000 22,038194 22,038194 97,136398
874 1731959489 3,014462 0,200000 3,014462 3,014462 1,817397
915 1731959490 1,499892 0,200000 1,499892 1,499892 0,449935
880 1731959490 1,295555 0,200000 1,295555 1,295555 0,335692
871 1731959490 1,527537 0,200000 1,527537 1,527537 0,466674
912 1731959490 11,091112 0,200000 11,091112 11,091112 24,602554
906 1731959490 31,966143 0,200000 31,966143 31,966143 204,366858
888 1731959490 0,370789 0,400000 0,357893 0,383685 0,055060
900 1731959490 22,038194 0,200000 22,038194 22,038194 97,136398
897 1731959490 1,551924 0,200000 1,551924 1,551924 0,481693
874 1731959490 3,014462 0,200000 3,014462 3,014462 1,817397
885 1731959490 21,699167 0,600000 11,092657 31,966405 326,118166
849 1731959490 5,194784 0,200000 5,194784 5,194784 5,397156
915 1731959491 1,499892 0,200000 1,499892 1,499892 0,449935
880 1731959491 1,295555 0,200000 1,295555 1,295555 0,335692
871 1731959491 1,527537 0,200000 1,527537 1,527537 0,466674
912 1731959491 11,091112 0,200000 11,091112 11,091112 24,602554
906 1731959491 31,966143 0,200000 31,966143 31,966143 204,366858
888 1731959491 0,370789 0,400000 0,357893 0,383685 0,055060
900 1731959491 22,038194 0,200000 22,038194 22,038194 97,136398
897 1731959491 1,551924 0,200000 1,551924 1,551924 0,481693
874 1731959491 3,014462 0,200000 3,014462 3,014462 1,817397
885 1731959491 21,699167 0,600000 11,092657 31,966405 326,118166
849 1731959491 5,194784 0,200000 5,194784 5,194784 5,397156
880 1731959492 0,747131 0,200000 0,747131 0,747131 0,111641
871 1731959492 1,662535 0,200000 1,662535 1,662535 0,552804
888 1731959492 0,470149 0,200000 0,470149 0,470149 0,044208
900 1731959492 21,976405 0,200000 21,976405 21,976405 96,592472
874 1731959492 2,708431 0,200000 2,708431 2,708431 1,467119
885 1731959492 21,976660 0,200000 21,976660 21,976660 96,594715
868 1731959492 1,084425 0,200000 1,084425 1,084425 0,235196
