855 1731959454 6,200000 -1,000000 -101,000000 0,000000 0,000000
860 1731959452 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959453 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959454 0,400000 -1,000000 -101,000000 0,000000 0,000000
881 1731959444 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959445 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959446 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959447 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959448 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959449 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959450 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959451 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959457 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959458 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959459 0,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959455 6,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959456 6,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959457 6,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959458 6,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959459 6,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959455 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959456 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959457 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959458 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959459 0,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959460 6,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959461 6,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959462 5,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959463 5,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959464 5,200000 -1,000000 -101,000000 0,000000 0,000000
860 1731959460 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959461 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959462 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959463 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959464 0,400000 -1,000000 -101,000000 0,000000 0,000000
881 1731959460 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959461 0,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959465 5,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959466 5,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959467 6,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959468 6,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959469 6,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959470 6,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959471 6,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959472 6,000000 -1,000000 -101,000000 0,000000 0,000000
855 1731959473 6,000000 -1,000000 -101,000000 0,000000 0,000000
855 1731959474 6,000000 -1,000000 -101,000000 0,000000 0,000000
860 1731959465 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959466 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959467 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959468 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959469 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959470 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959471 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959472 1,600000 -1,000000 -101,000000 0,000000 0,000000
860 1731959473 1,600000 -1,000000 -101,000000 0,000000 0,000000
860 1731959474 1,600000 -1,000000 -101,000000 0,000000 0,000000
881 1731959477 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959478 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959479 0,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959475 6,000000 -1,000000 -101,000000 0,000000 0,000000
855 1731959476 6,000000 -1,000000 -101,000000 0,000000 0,000000
855 1731959477 15,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959478 15,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959479 15,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959480 15,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959481 15,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959482 15,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959483 15,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959484 15,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959475 1,600000 -1,000000 -101,000000 0,000000 0,000000
860 1731959476 1,600000 -1,000000 -101,000000 0,000000 0,000000
860 1731959482 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959483 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959484 0,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959485 15,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959486 15,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959487 8,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959488 8,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959489 8,600000 -1,000000 -101,000000 0,000000 0,000000
860 1731959485 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959486 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959487 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959488 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959489 0,400000 -1,000000 -101,000000 0,000000 0,000000
881 1731959480 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959481 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959482 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959483 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959484 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959485 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959486 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959487 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959488 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959489 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959490 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959491 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959492 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959493 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959494 0,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959490 8,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959491 8,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959492 0,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959493 0,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959494 0,200000 -1,000000 -101,000000 0,000000 0,000000
860 1731959490 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959491 0,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959495 0,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959496 0,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959497 6,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959498 6,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959499 6,600000 -1,000000 -101,000000 0,000000 0,000000
860 1731959497 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959498 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959499 0,400000 -1,000000 -101,000000 0,000000 0,000000
881 1731959495 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959496 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959502 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959503 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959504 0,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959500 6,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959501 6,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959502 8,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959503 8,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959504 8,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959500 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959501 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959502 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959503 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959504 0,400000 -1,000000 -101,000000 0,000000 0,000000
881 1731959505 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959506 0,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959505 8,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959506 8,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959507 15,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959508 15,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959509 15,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959510 15,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959511 15,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959512 8,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959513 8,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959514 8,200000 -1,000000 -101,000000 0,000000 0,000000
860 1731959505 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959506 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959507 1,200000 -1,000000 -101,000000 0,000000 0,000000
860 1731959508 1,200000 -1,000000 -101,000000 0,000000 0,000000
860 1731959509 1,200000 -1,000000 -101,000000 0,000000 0,000000
860 1731959510 1,200000 -1,000000 -101,000000 0,000000 0,000000
860 1731959511 1,200000 -1,000000 -101,000000 0,000000 0,000000
860 1731959512 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959513 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959514 0,400000 -1,000000 -101,000000 0,000000 0,000000
881 1731959517 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959518 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959519 0,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959515 8,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959516 8,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959517 8,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959518 8,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959519 8,200000 -1,000000 -101,000000 0,000000 0,000000
860 1731959515 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959516 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959517 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959518 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959519 0,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959520 8,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959521 8,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959522 9,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959523 9,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959524 9,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959520 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959521 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959522 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959523 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959524 0,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959525 9,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959526 9,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959527 5,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959528 5,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959529 5,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959530 5,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959531 5,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959532 6,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959533 6,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959534 6,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959525 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959526 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959532 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959533 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959534 0,400000 -1,000000 -101,000000 0,000000 0,000000
881 1731959520 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959521 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959527 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959528 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959529 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959530 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959531 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959532 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959533 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959534 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959535 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959536 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959537 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959538 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959539 0,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959535 6,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959536 6,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959537 2,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959538 2,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959539 2,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959540 2,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959541 2,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959542 14,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959543 14,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959544 14,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959535 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959536 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959542 1,200000 -1,000000 -101,000000 0,000000 0,000000
860 1731959543 1,200000 -1,000000 -101,000000 0,000000 0,000000
860 1731959544 1,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959545 14,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959546 14,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959547 11,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959548 11,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959549 11,200000 -1,000000 -101,000000 0,000000 0,000000
860 1731959545 1,200000 -1,000000 -101,000000 0,000000 0,000000
860 1731959546 1,200000 -1,000000 -101,000000 0,000000 0,000000
860 1731959547 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959548 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959549 0,800000 -1,000000 -101,000000 0,000000 0,000000
881 1731959540 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959541 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959552 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959553 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959554 0,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959550 11,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959551 11,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959552 7,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959553 7,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959554 7,600000 -1,000000 -101,000000 0,000000 0,000000
860 1731959550 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959551 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959552 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959553 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959554 0,400000 -1,000000 -101,000000 0,000000 0,000000
881 1731959555 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959556 0,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959555 7,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959556 7,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959557 9,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959558 9,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959559 9,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959555 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959556 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959557 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959558 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959559 0,800000 -1,000000 -101,000000 0,000000 0,000000
881 1731959562 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959563 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959564 0,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959560 9,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959561 9,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959562 9,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959563 9,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959564 9,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959560 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959561 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959562 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959563 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959564 0,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959565 9,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959566 9,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959567 4,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959568 4,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959569 4,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959570 4,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959571 4,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959572 8,000000 -1,000000 -101,000000 0,000000 0,000000
855 1731959573 8,000000 -1,000000 -101,000000 0,000000 0,000000
855 1731959574 8,000000 -1,000000 -101,000000 0,000000 0,000000
860 1731959565 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959566 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959572 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959573 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959574 0,800000 -1,000000 -101,000000 0,000000 0,000000
881 1731959565 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959566 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959567 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959568 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959569 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959570 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959571 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959572 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959573 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959574 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959575 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959576 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959577 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959578 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959579 0,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959575 8,000000 -1,000000 -101,000000 0,000000 0,000000
855 1731959576 8,000000 -1,000000 -101,000000 0,000000 0,000000
855 1731959577 10,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959578 10,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959579 10,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959575 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959576 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959577 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959578 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959579 0,400000 -1,000000 -101,000000 0,000000 0,000000
855 1731959580 10,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959581 10,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959582 10,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959583 10,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959584 10,600000 -1,000000 -101,000000 0,000000 0,000000
860 1731959580 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959581 0,400000 -1,000000 -101,000000 0,000000 0,000000
860 1731959582 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959583 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959584 0,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959585 10,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959586 10,600000 -1,000000 -101,000000 0,000000 0,000000
855 1731959587 3,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959588 3,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959589 3,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959580 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959581 0,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959590 3,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959591 3,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959592 2,000000 -1,000000 -101,000000 0,000000 0,000000
855 1731959593 2,000000 -1,000000 -101,000000 0,000000 0,000000
855 1731959594 2,000000 -1,000000 -101,000000 0,000000 0,000000
881 1731959597 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959598 0,200000 -1,000000 -101,000000 0,000000 0,000000
881 1731959599 0,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959595 2,000000 -1,000000 -101,000000 0,000000 0,000000
855 1731959596 2,000000 -1,000000 -101,000000 0,000000 0,000000
855 1731959597 9,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959598 9,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959599 9,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959585 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959586 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959592 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959593 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959594 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959595 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959596 0,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959600 9,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959601 9,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959602 12,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959603 12,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959604 12,200000 -1,000000 -101,000000 0,000000 0,000000
860 1731959602 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959603 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959604 0,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959605 12,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959606 12,200000 -1,000000 -101,000000 0,000000 0,000000
855 1731959607 16,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959608 16,800000 -1,000000 -101,000000 0,000000 0,000000
855 1731959609 16,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959605 0,800000 -1,000000 -101,000000 0,000000 0,000000
860 1731959606 0,800000 -1,000000 -101,000000 0,000000 0,000000
