844 1731959536 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959537 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959538 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959539 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959540 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959541 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959542 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959543 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959544 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959545 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959546 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959547 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959548 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959549 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959550 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959551 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959552 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959553 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959554 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959555 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959556 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959557 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959558 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959559 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959560 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959561 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959562 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959563 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959564 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959565 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959566 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959567 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959568 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959569 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959570 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959571 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959572 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959573 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959574 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959575 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959576 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959577 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959578 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959579 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959580 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959581 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959582 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959583 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959584 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959585 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959586 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959587 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959588 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959589 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959590 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959591 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959592 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959593 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959594 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959595 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959596 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959597 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959598 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959599 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959600 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959601 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959602 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959603 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959604 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959605 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959606 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959607 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959608 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959609 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959610 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959611 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959612 3,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959613 3,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959614 3,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959615 3,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959616 3,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959617 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959618 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959619 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959620 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959621 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959622 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959623 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959624 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959625 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959626 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959627 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959628 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959629 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959630 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959631 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959632 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959633 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959634 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959635 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959636 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959637 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959638 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959639 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959640 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959641 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959642 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959643 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959644 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959645 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959646 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959647 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959648 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959649 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959650 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959651 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959652 3,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959653 3,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959654 3,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959655 3,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959656 3,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959657 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959658 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959659 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959660 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959661 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959662 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959663 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959664 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959665 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959666 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959667 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959668 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959669 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959670 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959671 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959672 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959673 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959674 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959675 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959676 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959677 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959678 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959679 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959680 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959681 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959682 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959683 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959684 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959685 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959686 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959687 4,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959688 4,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959689 4,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959690 4,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959691 4,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959692 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959693 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959694 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959695 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959696 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959697 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959698 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959699 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959700 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959701 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959702 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959703 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959704 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959705 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959706 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959707 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959708 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959709 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959710 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959711 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959712 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959713 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959714 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959715 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959716 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959717 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959718 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959719 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959720 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959721 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959722 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959723 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959724 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959725 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959726 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959727 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959728 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959729 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959730 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959731 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959732 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959733 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959734 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959735 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959736 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959737 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959738 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959739 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959740 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959741 1,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959742 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959743 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959744 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959745 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959746 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959747 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959748 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959749 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959750 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959751 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959752 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959753 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959754 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959755 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959756 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959757 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959758 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959759 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959760 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959761 2,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959762 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959763 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959764 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959765 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959766 1,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959767 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959768 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959769 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959770 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959771 2,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959772 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959773 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959774 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959775 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959776 1,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959777 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959778 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959779 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959780 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959781 1,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959782 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959783 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959784 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959785 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959786 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959787 4,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959788 4,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959789 4,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959790 4,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959791 4,000000 -1,000000 -101,000000 0,000000 0,000000
844 1731959792 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959793 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959794 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959795 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959796 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959797 0,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959798 0,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959799 0,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959800 0,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959801 0,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959802 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959803 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959804 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959805 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959806 0,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959807 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959808 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959809 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959810 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959811 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959812 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959813 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959814 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959815 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959816 2,400000 -1,000000 -101,000000 0,000000 0,000000
844 1731959817 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959818 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959819 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959820 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959821 1,800000 -1,000000 -101,000000 0,000000 0,000000
844 1731959822 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959823 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959824 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959825 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959826 2,600000 -1,000000 -101,000000 0,000000 0,000000
844 1731959827 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959828 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959829 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959830 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959831 2,200000 -1,000000 -101,000000 0,000000 0,000000
844 1731959832 1,600000 -1,000000 -101,000000 0,000000 0,000000
