865 1731959458 0,333333 1,200000 10,800000 10,800000 -20,200000
865 1731959459 0,333333 1,200000 11,200000 11,200000 -20,200000
865 1731959460 0,333333 1,200000 11,600000 11,600000 -20,200000
865 1731959461 0,333333 1,200000 12,000000 12,000000 -20,200000
865 1731959462 0,285714 1,400000 12,400000 12,400000 -20,200000
865 1731959463 0,285714 1,400000 12,800000 12,800000 -20,200000
865 1731959464 0,285714 1,400000 13,200000 13,200000 -20,200000
865 1731959465 0,285714 1,400000 13,600000 13,600000 -20,200000
865 1731959466 0,285714 1,400000 14,000000 14,000000 -20,200000
865 1731959467 0,250000 1,600000 14,400000 14,400000 -20,200000
865 1731959468 0,250000 1,600000 14,800000 14,800000 -20,200000
865 1731959469 0,250000 1,600000 15,200000 15,200000 -20,200000
865 1731959470 0,250000 1,600000 15,600000 15,600000 -20,200000
865 1731959471 0,250000 1,600000 16,000000 16,000000 -20,200000
865 1731959472 0,166667 2,400000 16,400000 16,400000 -20,200000
865 1731959473 0,166667 2,400000 16,800000 16,800000 -20,200000
865 1731959474 0,166667 2,400000 17,200000 17,200000 -20,200000
865 1731959475 0,166667 2,400000 17,600000 17,600000 -20,200000
865 1731959476 0,166667 2,400000 18,000000 18,000000 -20,200000
865 1731959477 0,000000 2,400000 18,000000 18,000000 -20,200000
865 1731959478 0,000000 2,400000 18,000000 18,000000 -20,200000
865 1731959479 0,000000 2,400000 18,000000 18,000000 -20,200000
865 1731959480 0,000000 2,400000 18,000000 18,000000 -20,200000
865 1731959481 0,000000 2,400000 18,000000 18,000000 -20,200000
865 1731959482 0,142857 2,800000 18,400000 18,400000 -20,200000
865 1731959483 0,142857 2,800000 18,800000 18,800000 -20,200000
865 1731959484 0,142857 2,800000 19,200000 19,200000 -20,200000
865 1731959485 0,142857 2,800000 19,600000 19,600000 -20,200000
865 1731959486 0,142857 2,800000 20,000000 20,000000 -20,200000
865 1731959487 0,000000 3,000000 20,000000 20,000000 -20,200000
865 1731959488 0,000000 3,000000 20,000000 20,000000 -20,200000
865 1731959489 0,000000 3,000000 20,000000 20,000000 -20,200000
865 1731959490 0,000000 3,000000 20,000000 20,000000 -20,200000
865 1731959491 0,000000 3,000000 20,000000 20,000000 -20,200000
865 1731959492 0,000000 3,000000 20,000000 20,000000 -20,200000
865 1731959493 0,000000 3,000000 20,000000 20,000000 -20,200000
865 1731959494 0,000000 3,000000 20,000000 20,000000 -20,200000
865 1731959495 0,000000 3,000000 20,000000 20,000000 -20,200000
865 1731959496 0,000000 3,000000 20,000000 20,000000 -20,200000
865 1731959497 0,000000 3,200000 20,000000 20,000000 -20,200000
865 1731959498 0,000000 3,200000 20,000000 20,000000 -20,200000
865 1731959499 0,000000 3,200000 20,000000 20,000000 -20,200000
865 1731959500 0,000000 3,200000 20,000000 20,000000 -20,200000
865 1731959501 0,000000 3,200000 20,000000 20,000000 -20,200000
865 1731959502 0,000000 3,400000 20,000000 20,000000 -20,200000
865 1731959503 0,000000 3,400000 20,000000 20,000000 -20,200000
865 1731959504 0,000000 3,400000 20,000000 20,000000 -20,200000
865 1731959505 0,000000 3,400000 20,000000 20,000000 -20,200000
865 1731959506 0,000000 3,400000 20,000000 20,000000 -20,200000
865 1731959507 0,000000 4,000000 20,000000 20,000000 -20,200000
865 1731959508 0,000000 4,000000 20,000000 20,000000 -20,200000
865 1731959509 0,000000 4,000000 20,000000 20,000000 -20,200000
865 1731959510 0,000000 4,000000 20,000000 20,000000 -20,200000
865 1731959511 0,000000 4,000000 20,000000 20,000000 -20,200000
865 1731959512 0,000000 4,200000 20,000000 20,000000 -20,200000
865 1731959513 0,000000 4,200000 20,000000 20,000000 -20,200000
865 1731959514 0,000000 4,200000 20,000000 20,000000 -20,200000
865 1731959515 0,000000 4,200000 20,000000 20,000000 -20,200000
865 1731959516 0,000000 4,200000 20,000000 20,000000 -20,200000
865 1731959517 0,000000 4,400000 20,000000 20,000000 -20,200000
865 1731959518 0,000000 4,400000 20,000000 20,000000 -20,200000
865 1731959519 0,000000 4,400000 20,000000 20,000000 -20,200000
865 1731959520 0,000000 4,400000 20,000000 20,000000 -20,200000
865 1731959521 0,000000 4,400000 20,000000 20,000000 -20,200000
865 1731959522 0,000000 4,800000 20,000000 20,000000 -20,200000
865 1731959523 0,000000 4,800000 20,000000 20,000000 -20,200000
865 1731959524 0,000000 4,800000 20,000000 20,000000 -20,200000
865 1731959525 0,000000 4,800000 20,000000 20,000000 -20,200000
865 1731959526 0,000000 4,800000 20,000000 20,000000 -20,200000
865 1731959527 0,000000 4,800000 20,000000 20,000000 -20,200000
865 1731959528 0,000000 4,800000 20,000000 20,000000 -20,200000
865 1731959529 0,000000 4,800000 20,000000 20,000000 -20,200000
865 1731959530 0,000000 4,800000 20,000000 20,000000 -20,200000
865 1731959531 0,000000 4,800000 20,000000 20,000000 -20,200000
865 1731959532 0,000000 5,000000 20,000000 20,000000 -20,200000
865 1731959533 0,000000 5,000000 20,000000 20,000000 -20,200000
865 1731959534 0,000000 5,000000 20,000000 20,000000 -20,200000
865 1731959535 0,000000 5,000000 20,000000 20,000000 -20,200000
865 1731959536 0,000000 5,000000 20,000000 20,000000 -20,200000
865 1731959537 0,000000 5,000000 20,000000 20,000000 -20,200000
865 1731959538 0,000000 5,000000 20,000000 20,000000 -20,200000
865 1731959539 0,000000 5,000000 20,000000 20,000000 -20,200000
865 1731959540 0,000000 5,000000 20,000000 20,000000 -20,200000
865 1731959541 0,000000 5,000000 20,000000 20,000000 -20,200000
865 1731959542 0,000000 5,600000 20,000000 20,000000 -20,200000
865 1731959543 0,000000 5,600000 20,000000 20,000000 -20,200000
865 1731959544 0,000000 5,600000 20,000000 20,000000 -20,200000
865 1731959545 0,000000 5,600000 20,000000 20,000000 -20,200000
865 1731959546 0,000000 5,600000 20,000000 20,000000 -20,200000
865 1731959547 0,000000 6,000000 20,000000 20,000000 -20,200000
865 1731959548 0,000000 6,000000 20,000000 20,000000 -20,200000
865 1731959549 0,000000 6,000000 20,000000 20,000000 -20,200000
865 1731959550 0,000000 6,000000 20,000000 20,000000 -20,200000
865 1731959551 0,000000 6,000000 20,000000 20,000000 -20,200000
865 1731959552 0,000000 6,200000 20,000000 20,000000 -20,200000
865 1731959553 0,000000 6,200000 20,000000 20,000000 -20,200000
865 1731959554 0,000000 6,200000 20,000000 20,000000 -20,200000
865 1731959555 0,000000 6,200000 20,000000 20,000000 -20,200000
865 1731959556 0,000000 6,200000 20,000000 20,000000 -20,200000
865 1731959557 0,000000 6,600000 20,000000 20,000000 -20,200000
865 1731959558 0,000000 6,600000 20,000000 20,000000 -20,200000
865 1731959559 0,000000 6,600000 20,000000 20,000000 -20,200000
865 1731959560 0,000000 6,600000 20,000000 20,000000 -20,200000
865 1731959561 0,000000 6,600000 20,000000 20,000000 -20,200000
865 1731959562 0,000000 6,800000 20,000000 20,000000 -20,200000
865 1731959563 0,000000 6,800000 20,000000 20,000000 -20,200000
865 1731959564 0,000000 6,800000 20,000000 20,000000 -20,200000
865 1731959565 0,000000 6,800000 20,000000 20,000000 -20,200000
865 1731959566 0,000000 6,800000 20,000000 20,000000 -20,200000
865 1731959567 0,000000 6,800000 20,000000 20,000000 -20,200000
865 1731959568 0,000000 6,800000 20,000000 20,000000 -20,200000
865 1731959569 0,000000 6,800000 20,000000 20,000000 -20,200000
865 1731959570 0,000000 6,800000 20,000000 20,000000 -20,200000
865 1731959571 0,000000 6,800000 20,000000 20,000000 -20,200000
865 1731959572 0,000000 7,200000 20,000000 20,000000 -20,200000
865 1731959573 0,000000 7,200000 20,000000 20,000000 -20,200000
865 1731959574 0,000000 7,200000 20,000000 20,000000 -20,200000
865 1731959575 0,000000 7,200000 20,000000 20,000000 -20,200000
865 1731959576 0,000000 7,200000 20,000000 20,000000 -20,200000
865 1731959577 0,000000 7,400000 20,000000 20,000000 -20,200000
865 1731959578 0,000000 7,400000 20,000000 20,000000 -20,200000
865 1731959579 0,000000 7,400000 20,000000 20,000000 -20,200000
865 1731959580 0,000000 7,400000 20,000000 20,000000 -20,200000
865 1731959581 0,000000 7,400000 20,000000 20,000000 -20,200000
865 1731959582 0,000000 7,800000 20,000000 20,000000 -20,200000
865 1731959583 0,000000 7,800000 20,000000 20,000000 -20,200000
865 1731959584 0,000000 7,800000 20,000000 20,000000 -20,200000
865 1731959585 0,000000 7,800000 20,000000 20,000000 -20,200000
865 1731959586 0,000000 7,800000 20,000000 20,000000 -20,200000
865 1731959587 0,000000 7,800000 20,000000 20,000000 -20,200000
865 1731959588 0,000000 7,800000 20,000000 20,000000 -20,200000
865 1731959589 0,000000 7,800000 20,000000 20,000000 -20,200000
865 1731959590 0,000000 7,800000 20,000000 20,000000 -20,200000
865 1731959591 0,000000 7,800000 20,000000 20,000000 -20,200000
865 1731959592 0,000000 8,200000 20,000000 20,000000 -20,200000
865 1731959593 0,000000 8,200000 20,000000 20,000000 -20,200000
865 1731959594 0,000000 8,200000 20,000000 20,000000 -20,200000
865 1731959595 0,000000 8,200000 20,000000 20,000000 -20,200000
865 1731959596 0,000000 8,200000 20,000000 20,000000 -20,200000
865 1731959597 0,000000 8,200000 20,000000 20,000000 -20,200000
865 1731959598 0,000000 8,200000 20,000000 20,000000 -20,200000
865 1731959599 0,000000 8,200000 20,000000 20,000000 -20,200000
865 1731959600 0,000000 8,200000 20,000000 20,000000 -20,200000
865 1731959601 0,000000 8,200000 20,000000 20,000000 -20,200000
865 1731959602 0,000000 8,600000 20,000000 20,000000 -20,200000
865 1731959603 0,000000 8,600000 20,000000 20,000000 -20,200000
865 1731959604 0,000000 8,600000 20,000000 20,000000 -20,200000
865 1731959605 0,000000 8,600000 20,000000 20,000000 -20,200000
865 1731959606 0,000000 8,600000 20,000000 20,000000 -20,200000
865 1731959607 0,000000 9,200000 20,000000 20,000000 -20,200000
865 1731959608 0,000000 9,200000 20,000000 20,000000 -20,200000
865 1731959609 0,000000 9,200000 20,000000 20,000000 -20,200000
865 1731959610 0,000000 9,200000 20,000000 20,000000 -20,200000
865 1731959611 0,000000 9,200000 20,000000 20,000000 -20,200000
865 1731959612 0,000000 9,400000 20,000000 20,000000 -20,200000
865 1731959613 0,000000 9,400000 20,000000 20,000000 -20,200000
865 1731959614 0,000000 9,400000 20,000000 20,000000 -20,200000
865 1731959615 0,000000 9,400000 20,000000 20,000000 -20,200000
865 1731959616 0,000000 9,400000 20,000000 20,000000 -20,200000
865 1731959617 0,000000 9,600000 20,000000 20,000000 -20,200000
865 1731959618 0,000000 9,600000 20,000000 20,000000 -20,200000
865 1731959619 0,000000 9,600000 20,000000 20,000000 -20,200000
865 1731959620 0,000000 9,600000 20,000000 20,000000 -20,200000
865 1731959621 0,000000 9,600000 20,000000 20,000000 -20,200000
865 1731959622 0,000000 9,800000 20,000000 20,000000 -20,200000
865 1731959623 0,000000 9,800000 20,000000 20,000000 -20,200000
865 1731959624 0,000000 9,800000 20,000000 20,000000 -20,200000
865 1731959625 0,000000 9,800000 20,000000 20,000000 -20,200000
865 1731959626 0,000000 9,800000 20,000000 20,000000 -20,200000
865 1731959627 0,000000 9,800000 20,000000 20,000000 -20,200000
865 1731959628 0,000000 9,800000 20,000000 20,000000 -20,200000
865 1731959629 0,000000 9,800000 20,000000 20,000000 -20,200000
865 1731959630 0,000000 9,800000 20,000000 20,000000 -20,200000
865 1731959631 0,000000 9,800000 20,000000 20,000000 -20,200000
865 1731959632 0,000000 10,000000 20,000000 20,000000 -20,200000
865 1731959633 0,000000 10,000000 20,000000 20,000000 -20,200000
865 1731959634 0,000000 10,000000 20,000000 20,000000 -20,200000
865 1731959635 0,000000 10,000000 20,000000 20,000000 -20,200000
865 1731959636 0,000000 10,000000 20,000000 20,000000 -20,200000
865 1731959637 0,000000 10,200000 20,000000 20,000000 -20,200000
865 1731959638 0,000000 10,200000 20,000000 20,000000 -20,200000
865 1731959639 0,000000 10,200000 20,000000 20,000000 -20,200000
865 1731959640 0,000000 10,200000 20,000000 20,000000 -20,200000
865 1731959641 0,000000 10,200000 20,000000 20,000000 -20,200000
865 1731959642 0,000000 11,200000 20,000000 20,000000 -20,200000
865 1731959643 0,000000 11,200000 20,000000 20,000000 -20,200000
865 1731959644 0,000000 11,200000 20,000000 20,000000 -20,200000
865 1731959645 0,000000 11,200000 20,000000 20,000000 -20,200000
865 1731959646 0,000000 11,200000 20,000000 20,000000 -20,200000
865 1731959647 0,000000 11,200000 20,000000 20,000000 -20,200000
865 1731959648 0,000000 11,200000 20,000000 20,000000 -20,200000
865 1731959649 0,000000 11,200000 20,000000 20,000000 -20,200000
865 1731959650 0,000000 11,200000 20,000000 20,000000 -20,200000
865 1731959651 0,000000 11,200000 20,000000 20,000000 -20,200000
865 1731959652 0,000000 11,200000 20,000000 20,000000 -20,200000
865 1731959653 0,000000 11,200000 20,000000 20,000000 -20,200000
865 1731959654 0,000000 11,200000 20,000000 20,000000 -20,200000
865 1731959655 0,000000 11,200000 20,000000 20,000000 -20,200000
865 1731959656 0,000000 11,200000 20,000000 20,000000 -20,200000
865 1731959657 0,000000 11,400000 20,000000 20,000000 -20,200000
865 1731959658 0,000000 11,400000 20,000000 20,000000 -20,200000
865 1731959659 0,000000 11,400000 20,000000 20,000000 -20,200000
865 1731959660 0,000000 11,400000 20,000000 20,000000 -20,200000
865 1731959661 0,000000 11,400000 20,000000 20,000000 -20,200000
865 1731959662 0,000000 11,600000 20,000000 20,000000 -20,200000
865 1731959663 0,000000 11,600000 20,000000 20,000000 -20,200000
865 1731959664 0,000000 11,600000 20,000000 20,000000 -20,200000
865 1731959665 0,000000 11,600000 20,000000 20,000000 -20,200000
865 1731959666 0,000000 11,600000 20,000000 20,000000 -20,200000
865 1731959667 0,000000 12,000000 20,000000 20,000000 -20,200000
865 1731959668 0,000000 12,000000 20,000000 20,000000 -20,200000
865 1731959669 0,000000 12,000000 20,000000 20,000000 -20,200000
865 1731959670 0,000000 12,000000 20,000000 20,000000 -20,200000
865 1731959671 0,000000 12,000000 20,000000 20,000000 -20,200000
865 1731959672 0,000000 12,000000 20,000000 20,000000 -20,200000
865 1731959673 0,000000 12,000000 20,000000 20,000000 -20,200000
865 1731959674 0,000000 12,000000 20,000000 20,000000 -20,200000
865 1731959675 0,000000 12,000000 20,000000 20,000000 -20,200000
865 1731959676 0,000000 12,000000 20,000000 20,000000 -20,200000
865 1731959677 0,000000 12,600000 20,000000 20,000000 -20,200000
865 1731959678 0,000000 12,600000 20,000000 20,000000 -20,200000
865 1731959679 0,000000 12,600000 20,000000 20,000000 -20,200000
865 1731959680 0,000000 12,600000 20,000000 20,000000 -20,200000
865 1731959681 0,000000 12,600000 20,000000 20,000000 -20,200000
865 1731959682 0,000000 13,200000 20,000000 20,000000 -20,200000
865 1731959683 0,000000 13,200000 20,000000 20,000000 -20,200000
865 1731959684 0,000000 13,200000 20,000000 20,000000 -20,200000
865 1731959685 0,000000 13,200000 20,000000 20,000000 -20,200000
865 1731959686 0,000000 13,200000 20,000000 20,000000 -20,200000
865 1731959687 0,000000 13,200000 20,000000 20,000000 -20,200000
865 1731959688 0,000000 13,200000 20,000000 20,000000 -20,200000
865 1731959689 0,000000 13,200000 20,000000 20,000000 -20,200000
865 1731959690 0,000000 13,200000 20,000000 20,000000 -20,200000
865 1731959691 0,000000 13,200000 20,000000 20,000000 -20,200000
865 1731959692 0,000000 13,400000 20,000000 20,000000 -20,200000
865 1731959693 0,000000 13,400000 20,000000 20,000000 -20,200000
865 1731959694 0,000000 13,400000 20,000000 20,000000 -20,200000
865 1731959695 0,000000 13,400000 20,000000 20,000000 -20,200000
865 1731959696 0,000000 13,400000 20,000000 20,000000 -20,200000
865 1731959697 0,000000 13,400000 20,000000 20,000000 -20,200000
865 1731959698 0,000000 13,400000 20,000000 20,000000 -20,200000
865 1731959699 0,000000 13,400000 20,000000 20,000000 -20,200000
865 1731959700 0,000000 13,400000 20,000000 20,000000 -20,200000
865 1731959701 0,000000 13,400000 20,000000 20,000000 -20,200000
865 1731959702 0,000000 13,600000 20,000000 20,000000 -20,200000
865 1731959703 0,000000 13,600000 20,000000 20,000000 -20,200000
865 1731959704 0,000000 13,600000 20,000000 20,000000 -20,200000
865 1731959705 0,000000 13,600000 20,000000 20,000000 -20,200000
865 1731959706 0,000000 13,600000 20,000000 20,000000 -20,200000
865 1731959707 0,000000 13,800000 20,000000 20,000000 -20,200000
865 1731959708 0,000000 13,800000 20,000000 20,000000 -20,200000
865 1731959709 0,000000 13,800000 20,000000 20,000000 -20,200000
865 1731959710 0,000000 13,800000 20,000000 20,000000 -20,200000
865 1731959711 0,000000 13,800000 20,000000 20,000000 -20,200000
865 1731959712 0,000000 14,400000 20,000000 20,000000 -20,200000
865 1731959713 0,000000 14,400000 20,000000 20,000000 -20,200000
865 1731959714 0,000000 14,400000 20,000000 20,000000 -20,200000
865 1731959715 0,000000 14,400000 20,000000 20,000000 -20,200000
865 1731959716 0,000000 14,400000 20,000000 20,000000 -20,200000
865 1731959717 0,000000 14,400000 20,000000 20,000000 -20,200000
865 1731959718 0,000000 14,400000 20,000000 20,000000 -20,200000
865 1731959719 0,000000 14,400000 20,000000 20,000000 -20,200000
865 1731959720 0,000000 14,400000 20,000000 20,000000 -20,200000
865 1731959721 0,000000 14,400000 20,000000 20,000000 -20,200000
865 1731959722 0,000000 14,800000 20,000000 20,000000 -20,200000
865 1731959723 0,000000 14,800000 20,000000 20,000000 -20,200000
865 1731959724 0,000000 14,800000 20,000000 20,000000 -20,200000
865 1731959725 0,000000 14,800000 20,000000 20,000000 -20,200000
865 1731959726 0,000000 14,800000 20,000000 20,000000 -20,200000
865 1731959727 0,000000 15,200000 20,000000 20,000000 -20,200000
865 1731959728 0,000000 15,200000 20,000000 20,000000 -20,200000
865 1731959729 0,000000 15,200000 20,000000 20,000000 -20,200000
865 1731959730 0,000000 15,200000 20,000000 20,000000 -20,200000
865 1731959731 0,000000 15,200000 20,000000 20,000000 -20,200000
865 1731959732 0,000000 15,400000 20,000000 20,000000 -20,200000
865 1731959733 0,000000 15,400000 20,000000 20,000000 -20,200000
865 1731959734 0,000000 15,400000 20,000000 20,000000 -20,200000
865 1731959735 0,000000 15,400000 20,000000 20,000000 -20,200000
865 1731959736 0,000000 15,400000 20,000000 20,000000 -20,200000
865 1731959737 0,000000 15,600000 20,000000 20,000000 -20,200000
865 1731959738 0,000000 15,600000 20,000000 20,000000 -20,200000
865 1731959739 0,000000 15,600000 20,000000 20,000000 -20,200000
865 1731959740 0,000000 15,600000 20,000000 20,000000 -20,200000
865 1731959741 0,000000 15,600000 20,000000 20,000000 -20,200000
865 1731959742 0,000000 16,000000 20,000000 20,000000 -20,200000
865 1731959743 0,000000 16,000000 20,000000 20,000000 -20,200000
865 1731959744 0,000000 16,000000 20,000000 20,000000 -20,200000
865 1731959745 0,000000 16,000000 20,000000 20,000000 -20,200000
865 1731959746 0,000000 16,000000 20,000000 20,000000 -20,200000
865 1731959747 0,000000 16,200000 20,000000 20,000000 -20,200000
865 1731959748 0,000000 16,200000 20,000000 20,000000 -20,200000
865 1731959749 0,000000 16,200000 20,000000 20,000000 -20,200000
865 1731959750 0,000000 16,200000 20,000000 20,000000 -20,200000
865 1731959751 0,000000 16,200000 20,000000 20,000000 -20,200000
865 1731959752 0,000000 16,200000 20,000000 20,000000 -20,200000
865 1731959753 0,000000 16,200000 20,000000 20,000000 -20,200000
865 1731959754 0,000000 16,200000 20,000000 20,000000 -20,200000
865 1731959755 0,000000 16,200000 20,000000 20,000000 -20,200000
865 1731959756 0,000000 16,200000 20,000000 20,000000 -20,200000
865 1731959757 0,000000 16,400000 20,000000 20,000000 -20,200000
865 1731959758 0,000000 16,400000 20,000000 20,000000 -20,200000
865 1731959759 0,000000 16,400000 20,000000 20,000000 -20,200000
865 1731959760 0,000000 16,400000 20,000000 20,000000 -20,200000
865 1731959761 0,000000 16,400000 20,000000 20,000000 -20,200000
865 1731959762 0,000000 17,000000 20,000000 20,000000 -20,200000
865 1731959763 0,000000 17,000000 20,000000 20,000000 -20,200000
865 1731959764 0,000000 17,000000 20,000000 20,000000 -20,200000
865 1731959765 0,000000 17,000000 20,000000 20,000000 -20,200000
865 1731959766 0,000000 17,000000 20,000000 20,000000 -20,200000
865 1731959767 0,000000 17,200000 20,000000 20,000000 -20,200000
865 1731959768 0,000000 17,200000 20,000000 20,000000 -20,200000
865 1731959769 0,000000 17,200000 20,000000 20,000000 -20,200000
865 1731959770 0,000000 17,200000 20,000000 20,000000 -20,200000
865 1731959771 0,000000 17,200000 20,000000 20,000000 -20,200000
865 1731959772 0,000000 17,200000 20,000000 20,000000 -20,200000
865 1731959773 0,000000 17,200000 20,000000 20,000000 -20,200000
865 1731959774 0,000000 17,200000 20,000000 20,000000 -20,200000
865 1731959775 0,000000 17,200000 20,000000 20,000000 -20,200000
865 1731959776 0,000000 17,200000 20,000000 20,000000 -20,200000
865 1731959777 0,000000 17,400000 20,000000 20,000000 -20,200000
865 1731959778 0,000000 17,400000 20,000000 20,000000 -20,200000
865 1731959779 0,000000 17,400000 20,000000 20,000000 -20,200000
865 1731959780 0,000000 17,400000 20,000000 20,000000 -20,200000
865 1731959781 0,000000 17,400000 20,000000 20,000000 -20,200000
865 1731959782 0,000000 18,000000 20,000000 20,000000 -20,200000
865 1731959783 0,000000 18,000000 20,000000 20,000000 -20,200000
865 1731959784 0,000000 18,000000 20,000000 20,000000 -20,200000
865 1731959785 0,000000 18,000000 20,000000 20,000000 -20,200000
865 1731959786 0,000000 18,000000 20,000000 20,000000 -20,200000
865 1731959787 0,000000 18,400000 20,000000 20,000000 -20,200000
865 1731959788 0,000000 18,400000 20,000000 20,000000 -20,200000
865 1731959789 0,000000 18,400000 20,000000 20,000000 -20,200000
865 1731959790 0,000000 18,400000 20,000000 20,000000 -20,200000
865 1731959791 0,000000 18,400000 20,000000 20,000000 -20,200000
865 1731959792 0,000000 18,400000 20,000000 20,000000 -20,200000
865 1731959793 0,000000 18,400000 20,000000 20,000000 -20,200000
865 1731959794 0,000000 18,400000 20,000000 20,000000 -20,200000
865 1731959795 0,000000 18,400000 20,000000 20,000000 -20,200000
865 1731959796 0,000000 18,400000 20,000000 20,000000 -20,200000
865 1731959797 0,000000 18,400000 20,000000 20,000000 -20,200000
865 1731959798 0,000000 18,400000 20,000000 20,000000 -20,200000
865 1731959799 0,000000 18,400000 20,000000 20,000000 -20,200000
865 1731959800 0,000000 18,400000 20,000000 20,000000 -20,200000
865 1731959801 0,000000 18,400000 20,000000 20,000000 -20,200000
865 1731959802 0,000000 18,800000 20,000000 20,000000 -20,200000
865 1731959803 0,000000 18,800000 20,000000 20,000000 -20,200000
865 1731959804 0,000000 18,800000 20,000000 20,000000 -20,200000
865 1731959805 0,000000 18,800000 20,000000 20,000000 -20,200000
865 1731959806 0,000000 18,800000 20,000000 20,000000 -20,200000
865 1731959807 0,000000 19,000000 20,000000 20,000000 -20,200000
865 1731959808 0,000000 19,000000 20,000000 20,000000 -20,200000
865 1731959809 0,000000 19,000000 20,000000 20,000000 -20,200000
865 1731959810 0,000000 19,000000 20,000000 20,000000 -20,200000
865 1731959811 0,000000 19,000000 20,000000 20,000000 -20,200000
865 1731959812 0,000000 19,800000 20,000000 20,000000 -20,200000
865 1731959813 0,000000 19,800000 20,000000 20,000000 -20,200000
865 1731959814 0,000000 19,800000 20,000000 20,000000 -20,200000
865 1731959815 0,000000 19,800000 20,000000 20,000000 -20,200000
865 1731959816 0,000000 19,800000 20,000000 20,000000 -20,200000
865 1731959817 0,000000 19,800000 20,000000 20,000000 -20,200000
865 1731959818 0,000000 19,800000 20,000000 20,000000 -20,200000
865 1731959819 0,000000 19,800000 20,000000 20,000000 -20,200000
865 1731959820 0,000000 19,800000 20,000000 20,000000 -20,200000
865 1731959821 0,000000 19,800000 20,000000 20,000000 -20,200000
865 1731959822 0,000000 20,000000 20,000000 20,000000 -20,200000
865 1731959823 0,000000 20,000000 20,000000 20,000000 -20,200000
865 1731959824 0,000000 20,000000 20,000000 20,000000 -20,200000
865 1731959825 0,000000 20,000000 20,000000 20,000000 -20,200000
865 1731959826 0,000000 20,000000 20,000000 20,000000 -20,200000
865 1731959827 0,000000 20,000000 20,000000 20,000000 -20,200000
865 1731959828 0,000000 20,000000 20,000000 20,000000 -20,200000
865 1731959829 0,000000 20,000000 20,000000 20,000000 -20,200000
865 1731959830 0,000000 20,000000 20,000000 20,000000 -20,200000
865 1731959831 0,000000 20,000000 20,000000 20,000000 -20,200000
865 1731959832 0,000000 20,400000 20,000000 20,000000 -20,200000
865 1731959833 0,000000 20,400000 20,000000 20,000000 -20,200000
865 1731959834 0,000000 20,400000 20,000000 20,000000 -20,200000
865 1731959835 0,000000 20,400000 20,000000 20,000000 -20,200000
865 1731959836 0,000000 20,400000 20,000000 20,000000 -20,200000
865 1731959837 0,000000 20,400000 20,000000 20,000000 -20,200000
865 1731959838 0,000000 20,400000 20,000000 20,000000 -20,200000
865 1731959839 0,000000 20,400000 20,000000 20,000000 -20,200000
865 1731959840 0,000000 20,400000 20,000000 20,000000 -20,200000
865 1731959841 0,000000 20,400000 20,000000 20,000000 -20,200000
865 1731959842 0,000000 20,600000 20,000000 20,000000 -20,200000
865 1731959843 0,000000 20,600000 20,000000 20,000000 -20,200000
865 1731959844 0,000000 20,600000 20,000000 20,000000 -20,200000
865 1731959845 0,000000 20,600000 20,000000 20,000000 -20,200000
865 1731959846 0,000000 20,600000 20,000000 20,000000 -20,200000
