853 1731959509 246492,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959510 246492,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959511 246492,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959512 87083,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959513 87083,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959514 87083,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959515 87083,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959516 87083,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959517 87841,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959518 87841,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959519 87841,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959520 87841,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959521 87841,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959522 163329,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959523 163329,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959524 163329,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959525 163329,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959526 163329,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959527 9359,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959528 9359,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959529 9359,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959530 9359,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959531 9359,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959532 87482,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959533 87482,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959534 87482,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959535 87482,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959536 87482,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959537 7344,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959538 7344,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959539 7344,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959540 7344,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959541 7344,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959542 246360,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959543 246360,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959544 246360,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959545 246360,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959546 246360,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959547 164188,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959548 164188,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959549 164188,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959550 164188,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959551 164188,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959552 88038,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959553 88038,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959554 88038,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959555 88038,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959556 88038,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959557 163108,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959558 163108,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959559 163108,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959560 163108,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959561 163108,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959562 93000,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959563 93000,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959564 93000,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959565 93000,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959566 93000,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959567 9266,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959568 9266,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959569 9266,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959570 9266,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959571 9266,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959572 88811,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959573 88811,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959574 88811,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959575 88811,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959576 88811,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959577 166972,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959578 166972,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959579 166972,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959580 166972,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959581 166972,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959582 164195,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959583 164195,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959584 164195,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959585 164195,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959586 164195,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959587 5758,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959588 5758,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959589 5758,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959590 5758,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959591 5758,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959592 3100,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959593 3100,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959594 3100,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959595 3100,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959596 3100,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959597 166005,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959598 166005,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959599 166005,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959600 166005,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959601 166005,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959602 167669,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959603 167669,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959604 167669,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959605 167669,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959606 167669,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959607 249626,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959608 249626,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959609 249626,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959610 249626,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959611 249626,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959612 91606,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959613 91606,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959614 91606,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959615 91606,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959616 91606,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959617 84684,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959618 84684,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959619 84684,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959620 84684,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959621 84684,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959622 89054,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959623 89054,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959624 89054,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959625 89054,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959626 89054,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959627 3076,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959628 3076,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959629 3076,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959630 3076,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959631 3076,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959632 84377,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959633 84377,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959634 84377,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959635 84377,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959636 84377,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959637 87395,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959638 87395,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959639 87395,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959640 87395,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959641 87395,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959642 327121,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959643 327121,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959644 327121,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959645 327121,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959646 327121,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959647 83625,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959648 83625,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959649 83625,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959650 83625,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959651 83625,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959652 11397,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959653 11397,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959654 11397,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959655 11397,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959656 11397,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959657 90922,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959658 90922,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959659 90922,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959660 90922,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959661 90922,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959662 86033,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959663 86033,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959664 86033,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959665 86033,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959666 86033,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959667 151432,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959668 151432,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959669 151432,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959670 151432,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959671 151432,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959672 14136,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959673 14136,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959674 14136,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959675 14136,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959676 14136,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959677 250678,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959678 250678,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959679 250678,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959680 250678,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959681 250678,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959682 165696,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959683 165696,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959684 165696,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959685 165696,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959686 165696,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959687 78075,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959688 78075,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959689 78075,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959690 78075,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959691 78075,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959692 101601,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959693 101601,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959694 101601,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959695 101601,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959696 101601,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959697 10340,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959698 10340,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959699 10340,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959700 10340,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959701 10340,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959702 87401,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959703 87401,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959704 87401,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959705 87401,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959706 87401,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959707 82568,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959708 82568,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959709 82568,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959710 82568,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959711 82568,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959712 163978,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959713 163978,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959714 163978,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959715 163978,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959716 163978,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959717 86484,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959718 86484,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959719 86484,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959720 86484,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959721 86484,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959722 167247,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959723 167247,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959724 167247,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959725 167247,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959726 167247,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959727 165707,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959728 165707,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959729 165707,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959730 165707,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959731 165707,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959732 89679,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959733 89679,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959734 89679,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959735 89679,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959736 89679,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959737 89317,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959738 89317,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959739 89317,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959740 89317,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959741 89317,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959742 91206,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959743 91206,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959744 91206,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959745 91206,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959746 91206,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959747 162655,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959748 162655,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959749 162655,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959750 162655,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959751 162655,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959752 6385,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959753 6385,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959754 6385,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959755 6385,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959756 6385,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959757 87571,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959758 87571,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959759 87571,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959760 87571,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959761 87571,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959762 247183,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959763 247183,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959764 247183,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959765 247183,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959766 247183,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959767 83407,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959768 83407,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959769 83407,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959770 83407,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959771 83407,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959772 3429,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959773 3429,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959774 3429,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959775 3429,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959776 3429,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959777 89978,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959778 89978,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959779 89978,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959780 89978,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959781 89978,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959782 251638,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959783 251638,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959784 251638,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959785 251638,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959786 251638,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959787 167526,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959788 167526,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959789 167526,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959790 167526,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959791 167526,200000 -1,000000 -101,000000 0,000000 0,000000
853 1731959792 7309,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959793 7309,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959794 7309,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959795 7309,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959796 7309,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959797 485,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959798 485,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959799 485,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959800 485,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959801 485,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959802 88539,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959803 88539,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959804 88539,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959805 88539,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959806 88539,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959807 164362,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959808 164362,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959809 164362,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959810 164362,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959811 164362,000000 -1,000000 -101,000000 0,000000 0,000000
853 1731959812 245566,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959813 245566,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959814 245566,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959815 245566,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959816 245566,600000 -1,000000 -101,000000 0,000000 0,000000
853 1731959817 92193,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959818 92193,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959819 92193,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959820 92193,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959821 92193,800000 -1,000000 -101,000000 0,000000 0,000000
853 1731959822 91223,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959823 91223,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959824 91223,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959825 91223,400000 -1,000000 -101,000000 0,000000 0,000000
853 1731959826 91223,400000 -1,000000 -101,000000 0,000000 0,000000
