734 1731951097 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951098 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951099 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951100 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951101 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951102 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951103 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951104 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951105 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951106 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951107 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951108 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951109 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951110 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951111 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951112 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951113 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951114 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951115 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951116 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951117 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951118 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951119 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951120 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951121 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951122 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951123 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951124 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951125 4,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951126 4,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951127 4,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951128 4,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951129 4,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951130 3,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951131 3,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951132 3,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951133 3,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951134 3,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951135 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951136 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951137 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951138 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951139 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951140 4,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951141 4,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951142 4,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951143 4,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951144 4,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951145 1,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951146 1,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951147 1,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951148 1,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951149 1,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951150 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951151 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951152 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951153 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951154 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951155 4,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951156 4,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951157 4,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951158 4,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951159 4,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951160 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951161 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951162 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951163 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951164 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951165 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951166 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951167 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951168 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951169 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951170 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951171 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951172 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951173 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951174 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951175 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951176 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951177 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951178 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951179 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951180 4,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951181 4,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951182 4,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951183 4,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951184 4,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951185 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951186 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951187 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951188 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951189 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951190 3,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951191 3,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951192 3,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951193 3,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951194 3,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951195 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951196 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951197 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951198 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951199 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951200 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951201 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951202 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951203 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951204 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951205 5,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951206 5,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951207 5,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951208 5,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951209 5,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951210 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951211 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951212 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951213 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951214 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951215 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951216 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951217 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951218 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951219 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951220 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951221 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951222 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951223 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951224 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951225 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951226 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951227 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951228 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951229 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951230 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951231 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951232 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951233 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951234 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951235 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951236 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951237 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951238 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951239 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951240 2,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951241 2,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951242 2,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951243 2,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951244 2,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951245 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951246 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951247 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951248 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951249 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951250 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951251 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951252 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951253 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951254 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951255 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951256 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951257 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951258 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951259 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951260 4,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951261 4,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951262 4,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951263 4,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951264 4,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951265 2,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951266 2,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951267 2,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951268 2,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951269 2,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951270 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951271 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951272 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951273 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951274 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951275 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951276 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951277 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951278 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951279 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951280 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951281 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951282 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951283 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951284 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951285 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951286 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951287 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951288 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951289 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951290 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951291 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951292 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951293 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951294 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951295 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951296 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951297 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951298 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951299 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951300 5,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951301 5,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951302 5,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951303 5,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951304 5,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951305 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951306 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951307 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951308 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951309 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951310 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951311 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951312 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951313 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951314 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951315 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951316 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951317 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951318 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951319 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951320 2,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951321 2,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951322 2,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951323 2,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951324 2,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951325 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951326 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951327 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951328 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951329 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951330 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951331 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951332 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951333 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951334 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951335 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951336 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951337 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951338 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951339 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951340 2,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951341 2,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951342 2,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951343 2,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951344 2,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951345 5,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951346 5,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951347 5,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951348 5,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951349 5,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951350 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951351 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951352 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951353 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951354 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951355 5,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951356 5,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951357 5,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951358 5,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951359 5,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951360 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951361 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951362 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951363 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951364 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951365 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951366 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951367 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951368 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951369 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951370 3,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951371 3,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951372 3,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951373 3,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951374 3,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951375 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951376 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951377 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951378 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951379 3,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951380 4,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951381 4,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951382 4,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951383 4,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951384 4,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951385 2,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951386 2,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951387 2,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951388 2,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951389 2,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951390 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951391 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951392 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951393 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951394 2,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951395 2,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951396 2,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951397 2,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951398 2,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951399 2,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951400 3,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951401 3,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951402 3,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951403 3,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951404 3,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951405 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951406 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951407 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951408 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951409 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951410 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951411 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951412 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951413 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951414 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951415 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951416 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951417 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951418 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951419 4,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951420 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951421 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951422 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951423 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951424 4,400000 -1,000000 -101,000000 0,000000 0,000000
734 1731951425 2,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951426 2,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951427 2,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951428 2,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951429 2,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951430 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951431 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951432 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951433 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951434 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951435 5,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951436 5,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951437 5,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951438 5,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951439 5,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951440 2,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951441 2,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951442 2,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951443 2,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951444 2,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951445 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951446 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951447 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951448 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951449 3,000000 -1,000000 -101,000000 0,000000 0,000000
734 1731951450 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951451 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951452 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951453 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951454 3,600000 -1,000000 -101,000000 0,000000 0,000000
734 1731951455 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951456 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951457 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951458 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951459 3,200000 -1,000000 -101,000000 0,000000 0,000000
734 1731951460 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951461 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951462 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951463 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951464 4,800000 -1,000000 -101,000000 0,000000 0,000000
734 1731951465 3,400000 -1,000000 -101,000000 0,000000 0,000000
