742 1731951070 0,814383 0,400000 0,580695 1,048071 0,287132
739 1731951070 5,521039 0,400000 5,148445 5,893632 12,248277
767 1731951071 1,247735 0,200000 1,247735 1,247735 0,311369
761 1731951071 1,480097 0,400000 1,450052 1,510141 0,876636
736 1731951071 0,000574 0,400000 0,000475 0,000673 0,000000
764 1731951071 3,059976 0,200000 3,059976 3,059976 1,872690
742 1731951071 0,814383 0,400000 0,580695 1,048071 0,287132
739 1731951071 5,521039 0,400000 5,148445 5,893632 12,248277
767 1731951072 1,247735 0,200000 1,247735 1,247735 0,311369
761 1731951072 1,480097 0,400000 1,450052 1,510141 0,876636
736 1731951072 0,000574 0,400000 0,000475 0,000673 0,000000
764 1731951072 3,059976 0,200000 3,059976 3,059976 1,872690
742 1731951072 0,814383 0,400000 0,580695 1,048071 0,287132
739 1731951072 5,521039 0,400000 5,148445 5,893632 12,248277
767 1731951073 1,247735 0,200000 1,247735 1,247735 0,311369
761 1731951073 1,480097 0,400000 1,450052 1,510141 0,876636
736 1731951073 0,000574 0,400000 0,000475 0,000673 0,000000
764 1731951073 3,059976 0,200000 3,059976 3,059976 1,872690
742 1731951073 0,814383 0,400000 0,580695 1,048071 0,287132
739 1731951073 5,521039 0,400000 5,148445 5,893632 12,248277
767 1731951074 1,247735 0,200000 1,247735 1,247735 0,311369
761 1731951074 1,480097 0,400000 1,450052 1,510141 0,876636
736 1731951074 0,000574 0,400000 0,000475 0,000673 0,000000
764 1731951074 3,059976 0,200000 3,059976 3,059976 1,872690
742 1731951074 0,814383 0,400000 0,580695 1,048071 0,287132
739 1731951074 5,521039 0,400000 5,148445 5,893632 12,248277
767 1731951075 1,732262 0,200000 1,732262 1,732262 0,600146
761 1731951075 1,643991 0,200000 1,643991 1,643991 0,540541
736 1731951075 0,000686 0,200000 0,000686 0,000686 0,000000
784 1731951075 10,517802 0,200000 10,517802 10,517802 22,124830
787 1731951075 13,589245 0,200000 13,589245 13,589245 36,933518
778 1731951075 0,498666 0,200000 0,498666 0,498666 0,049734
781 1731951075 0,364106 0,400000 0,358992 0,369221 0,053040
764 1731951075 2,945374 0,200000 2,945374 2,945374 1,735046
775 1731951075 1,075245 0,200000 1,075245 1,075245 0,231230
772 1731951075 12,053804 0,400000 10,518138 13,589470 59,060988
742 1731951075 0,991535 0,200000 0,991535 0,991535 0,196628
739 1731951075 5,066362 0,400000 5,039543 5,093181 10,267499
739 1731951076 5,066362 0,400000 5,039543 5,093181 10,267499
764 1731951076 2,945374 0,200000 2,945374 2,945374 1,735046
772 1731951076 12,053804 0,400000 10,518138 13,589470 59,060988
775 1731951076 1,075245 0,200000 1,075245 1,075245 0,231230
761 1731951076 1,643991 0,200000 1,643991 1,643991 0,540541
781 1731951076 0,364106 0,400000 0,358992 0,369221 0,053040
742 1731951076 0,991535 0,200000 0,991535 0,991535 0,196628
767 1731951076 1,732262 0,200000 1,732262 1,732262 0,600146
736 1731951076 0,000686 0,200000 0,000686 0,000686 0,000000
784 1731951076 10,517802 0,200000 10,517802 10,517802 22,124830
787 1731951076 13,589245 0,200000 13,589245 13,589245 36,933518
778 1731951076 0,498666 0,200000 0,498666 0,498666 0,049734
767 1731951077 1,732262 0,200000 1,732262 1,732262 0,600146
761 1731951077 1,643991 0,200000 1,643991 1,643991 0,540541
736 1731951077 0,000686 0,200000 0,000686 0,000686 0,000000
784 1731951077 10,517802 0,200000 10,517802 10,517802 22,124830
787 1731951077 13,589245 0,200000 13,589245 13,589245 36,933518
778 1731951077 0,498666 0,200000 0,498666 0,498666 0,049734
781 1731951077 0,364106 0,400000 0,358992 0,369221 0,053040
764 1731951077 2,945374 0,200000 2,945374 2,945374 1,735046
775 1731951077 1,075245 0,200000 1,075245 1,075245 0,231230
772 1731951077 12,053804 0,400000 10,518138 13,589470 59,060988
742 1731951077 0,991535 0,200000 0,991535 0,991535 0,196628
739 1731951077 5,066362 0,400000 5,039543 5,093181 10,267499
767 1731951078 1,732262 0,200000 1,732262 1,732262 0,600146
761 1731951078 1,643991 0,200000 1,643991 1,643991 0,540541
736 1731951078 0,000686 0,200000 0,000686 0,000686 0,000000
784 1731951078 10,517802 0,200000 10,517802 10,517802 22,124830
787 1731951078 13,589245 0,200000 13,589245 13,589245 36,933518
778 1731951078 0,498666 0,200000 0,498666 0,498666 0,049734
781 1731951078 0,364106 0,400000 0,358992 0,369221 0,053040
764 1731951078 2,945374 0,200000 2,945374 2,945374 1,735046
775 1731951078 1,075245 0,200000 1,075245 1,075245 0,231230
772 1731951078 12,053804 0,400000 10,518138 13,589470 59,060988
742 1731951078 0,991535 0,200000 0,991535 0,991535 0,196628
739 1731951078 5,066362 0,400000 5,039543 5,093181 10,267499
767 1731951079 1,732262 0,200000 1,732262 1,732262 0,600146
761 1731951079 1,643991 0,200000 1,643991 1,643991 0,540541
736 1731951079 0,000686 0,200000 0,000686 0,000686 0,000000
784 1731951079 10,517802 0,200000 10,517802 10,517802 22,124830
787 1731951079 13,589245 0,200000 13,589245 13,589245 36,933518
778 1731951079 0,498666 0,200000 0,498666 0,498666 0,049734
781 1731951079 0,364106 0,400000 0,358992 0,369221 0,053040
764 1731951079 2,945374 0,200000 2,945374 2,945374 1,735046
775 1731951079 1,075245 0,200000 1,075245 1,075245 0,231230
772 1731951079 12,053804 0,400000 10,518138 13,589470 59,060988
742 1731951079 0,991535 0,200000 0,991535 0,991535 0,196628
739 1731951079 5,066362 0,400000 5,039543 5,093181 10,267499
799 1731951080 1,472198 0,200000 1,472198 1,472198 0,433474
767 1731951080 2,082843 0,200000 2,082843 2,082843 0,867647
790 1731951080 11,078656 0,200000 11,078656 11,078656 24,547323
736 1731951080 0,000613 0,400000 0,000553 0,000673 0,000000
793 1731951080 2,789423 0,200000 2,789423 2,789423 1,556177
781 1731951080 0,369619 0,200000 0,369619 0,369619 0,027324
796 1731951080 22,485382 0,200000 22,485382 22,485382 101,118479
764 1731951080 2,982972 0,200000 2,982972 2,982972 1,779625
772 1731951080 16,782951 0,400000 11,080289 22,485613 125,675118
742 1731951080 1,440292 0,200000 1,440292 1,440292 0,414888
739 1731951080 5,273187 0,200000 5,273187 5,273187 5,561300
764 1731951081 2,982972 0,200000 2,982972 2,982972 1,779625
793 1731951081 2,789423 0,200000 2,789423 2,789423 1,556177
772 1731951081 16,782951 0,400000 11,080289 22,485613 125,675118
796 1731951081 22,485382 0,200000 22,485382 22,485382 101,118479
781 1731951081 0,369619 0,200000 0,369619 0,369619 0,027324
742 1731951081 1,440292 0,200000 1,440292 1,440292 0,414888
767 1731951081 2,082843 0,200000 2,082843 2,082843 0,867647
799 1731951081 1,472198 0,200000 1,472198 1,472198 0,433474
790 1731951081 11,078656 0,200000 11,078656 11,078656 24,547323
736 1731951081 0,000613 0,400000 0,000553 0,000673 0,000000
739 1731951081 5,273187 0,200000 5,273187 5,273187 5,561300
799 1731951082 1,472198 0,200000 1,472198 1,472198 0,433474
767 1731951082 2,082843 0,200000 2,082843 2,082843 0,867647
790 1731951082 11,078656 0,200000 11,078656 11,078656 24,547323
736 1731951082 0,000613 0,400000 0,000553 0,000673 0,000000
793 1731951082 2,789423 0,200000 2,789423 2,789423 1,556177
781 1731951082 0,369619 0,200000 0,369619 0,369619 0,027324
796 1731951082 22,485382 0,200000 22,485382 22,485382 101,118479
764 1731951082 2,982972 0,200000 2,982972 2,982972 1,779625
772 1731951082 16,782951 0,400000 11,080289 22,485613 125,675118
742 1731951082 1,440292 0,200000 1,440292 1,440292 0,414888
739 1731951082 5,273187 0,200000 5,273187 5,273187 5,561300
799 1731951083 1,472198 0,200000 1,472198 1,472198 0,433474
767 1731951083 2,082843 0,200000 2,082843 2,082843 0,867647
790 1731951083 11,078656 0,200000 11,078656 11,078656 24,547323
736 1731951083 0,000613 0,400000 0,000553 0,000673 0,000000
793 1731951083 2,789423 0,200000 2,789423 2,789423 1,556177
781 1731951083 0,369619 0,200000 0,369619 0,369619 0,027324
796 1731951083 22,485382 0,200000 22,485382 22,485382 101,118479
764 1731951083 2,982972 0,200000 2,982972 2,982972 1,779625
772 1731951083 16,782951 0,400000 11,080289 22,485613 125,675118
742 1731951083 1,440292 0,200000 1,440292 1,440292 0,414888
739 1731951083 5,273187 0,200000 5,273187 5,273187 5,561300
799 1731951084 1,472198 0,200000 1,472198 1,472198 0,433474
767 1731951084 2,082843 0,200000 2,082843 2,082843 0,867647
790 1731951084 11,078656 0,200000 11,078656 11,078656 24,547323
736 1731951084 0,000613 0,400000 0,000553 0,000673 0,000000
793 1731951084 2,789423 0,200000 2,789423 2,789423 1,556177
781 1731951084 0,369619 0,200000 0,369619 0,369619 0,027324
796 1731951084 22,485382 0,200000 22,485382 22,485382 101,118479
764 1731951084 2,982972 0,200000 2,982972 2,982972 1,779625
772 1731951084 16,782951 0,400000 11,080289 22,485613 125,675118
742 1731951084 1,440292 0,200000 1,440292 1,440292 0,414888
739 1731951084 5,273187 0,200000 5,273187 5,273187 5,561300
761 1731951085 1,582291 0,400000 1,544621 1,619962 1,002026
761 1731951086 1,582291 0,400000 1,544621 1,619962 1,002026
736 1731951085 0,000385 0,400000 0,000385 0,000386 0,000000
736 1731951086 0,000385 0,400000 0,000385 0,000386 0,000000
805 1731951085 31,293321 0,200000 31,293321 31,293321 195,854384
805 1731951086 31,293321 0,200000 31,293321 31,293321 195,854384
781 1731951085 0,357429 0,200000 0,357429 0,357429 0,025551
781 1731951086 0,357429 0,200000 0,357429 0,357429 0,025551
802 1731951085 1,492971 0,200000 1,492971 1,492971 0,445793
802 1731951086 1,492971 0,200000 1,492971 1,492971 0,445793
775 1731951085 0,679240 0,200000 0,679240 0,679240 0,092273
775 1731951086 0,679240 0,200000 0,679240 0,679240 0,092273
772 1731951085 31,293677 0,200000 31,293677 31,293677 195,858839
772 1731951086 31,293677 0,200000 31,293677 31,293677 195,858839
742 1731951085 1,219200 0,400000 0,563902 1,874498 0,766345
742 1731951086 1,219200 0,400000 0,563902 1,874498 0,766345
739 1731951085 5,085597 0,400000 5,079479 5,091715 10,345334
739 1731951086 5,085597 0,400000 5,079479 5,091715 10,345334
761 1731951087 1,582291 0,400000 1,544621 1,619962 1,002026
736 1731951087 0,000385 0,400000 0,000385 0,000386 0,000000
805 1731951087 31,293321 0,200000 31,293321 31,293321 195,854384
781 1731951087 0,357429 0,200000 0,357429 0,357429 0,025551
802 1731951087 1,492971 0,200000 1,492971 1,492971 0,445793
775 1731951087 0,679240 0,200000 0,679240 0,679240 0,092273
772 1731951087 31,293677 0,200000 31,293677 31,293677 195,858839
742 1731951087 1,219200 0,400000 0,563902 1,874498 0,766345
739 1731951087 5,085597 0,400000 5,079479 5,091715 10,345334
761 1731951088 1,582291 0,400000 1,544621 1,619962 1,002026
736 1731951088 0,000385 0,400000 0,000385 0,000386 0,000000
805 1731951088 31,293321 0,200000 31,293321 31,293321 195,854384
781 1731951088 0,357429 0,200000 0,357429 0,357429 0,025551
802 1731951088 1,492971 0,200000 1,492971 1,492971 0,445793
775 1731951088 0,679240 0,200000 0,679240 0,679240 0,092273
772 1731951088 31,293677 0,200000 31,293677 31,293677 195,858839
742 1731951088 1,219200 0,400000 0,563902 1,874498 0,766345
739 1731951088 5,085597 0,400000 5,079479 5,091715 10,345334
761 1731951089 1,582291 0,400000 1,544621 1,619962 1,002026
736 1731951089 0,000385 0,400000 0,000385 0,000386 0,000000
805 1731951089 31,293321 0,200000 31,293321 31,293321 195,854384
781 1731951089 0,357429 0,200000 0,357429 0,357429 0,025551
802 1731951089 1,492971 0,200000 1,492971 1,492971 0,445793
775 1731951089 0,679240 0,200000 0,679240 0,679240 0,092273
772 1731951089 31,293677 0,200000 31,293677 31,293677 195,858839
742 1731951089 1,219200 0,400000 0,563902 1,874498 0,766345
739 1731951089 5,085597 0,400000 5,079479 5,091715 10,345334
767 1731951090 0,709728 0,200000 0,709728 0,709728 0,100743
761 1731951090 1,618514 0,400000 1,607224 1,629803 1,047886
736 1731951090 0,000582 0,200000 0,000582 0,000582 0,000000
787 1731951090 13,664088 0,200000 13,664088 13,664088 37,341463
793 1731951090 2,075656 0,200000 2,075656 2,075656 0,861669
781 1731951090 0,376829 0,200000 0,376829 0,376829 0,028400
802 1731951090 1,570609 0,200000 1,570609 1,570609 0,493362
764 1731951090 2,789503 0,400000 2,690679 2,888328 3,116438
775 1731951090 0,849108 0,200000 0,849108 0,849108 0,144197
772 1731951090 13,664275 0,200000 13,664275 13,664275 37,342484
742 1731951090 0,661690 0,400000 0,574148 0,749232 0,178199
739 1731951090 5,035677 0,400000 5,022466 5,048887 10,143286
767 1731951091 0,709728 0,200000 0,709728 0,709728 0,100743
761 1731951091 1,618514 0,400000 1,607224 1,629803 1,047886
736 1731951091 0,000582 0,200000 0,000582 0,000582 0,000000
787 1731951091 13,664088 0,200000 13,664088 13,664088 37,341463
793 1731951091 2,075656 0,200000 2,075656 2,075656 0,861669
781 1731951091 0,376829 0,200000 0,376829 0,376829 0,028400
802 1731951091 1,570609 0,200000 1,570609 1,570609 0,493362
764 1731951091 2,789503 0,400000 2,690679 2,888328 3,116438
775 1731951091 0,849108 0,200000 0,849108 0,849108 0,144197
772 1731951091 13,664275 0,200000 13,664275 13,664275 37,342484
742 1731951091 0,661690 0,400000 0,574148 0,749232 0,178199
739 1731951091 5,035677 0,400000 5,022466 5,048887 10,143286
767 1731951092 0,709728 0,200000 0,709728 0,709728 0,100743
761 1731951092 1,618514 0,400000 1,607224 1,629803 1,047886
736 1731951092 0,000582 0,200000 0,000582 0,000582 0,000000
787 1731951092 13,664088 0,200000 13,664088 13,664088 37,341463
793 1731951092 2,075656 0,200000 2,075656 2,075656 0,861669
781 1731951092 0,376829 0,200000 0,376829 0,376829 0,028400
802 1731951092 1,570609 0,200000 1,570609 1,570609 0,493362
764 1731951092 2,789503 0,400000 2,690679 2,888328 3,116438
775 1731951092 0,849108 0,200000 0,849108 0,849108 0,144197
772 1731951092 13,664275 0,200000 13,664275 13,664275 37,342484
742 1731951092 0,661690 0,400000 0,574148 0,749232 0,178199
739 1731951092 5,035677 0,400000 5,022466 5,048887 10,143286
767 1731951093 0,709728 0,200000 0,709728 0,709728 0,100743
761 1731951093 1,618514 0,400000 1,607224 1,629803 1,047886
736 1731951093 0,000582 0,200000 0,000582 0,000582 0,000000
787 1731951093 13,664088 0,200000 13,664088 13,664088 37,341463
793 1731951093 2,075656 0,200000 2,075656 2,075656 0,861669
781 1731951093 0,376829 0,200000 0,376829 0,376829 0,028400
802 1731951093 1,570609 0,200000 1,570609 1,570609 0,493362
764 1731951093 2,789503 0,400000 2,690679 2,888328 3,116438
775 1731951093 0,849108 0,200000 0,849108 0,849108 0,144197
772 1731951093 13,664275 0,200000 13,664275 13,664275 37,342484
742 1731951093 0,661690 0,400000 0,574148 0,749232 0,178199
739 1731951093 5,035677 0,400000 5,022466 5,048887 10,143286
767 1731951094 0,709728 0,200000 0,709728 0,709728 0,100743
761 1731951094 1,618514 0,400000 1,607224 1,629803 1,047886
736 1731951094 0,000582 0,200000 0,000582 0,000582 0,000000
787 1731951094 13,664088 0,200000 13,664088 13,664088 37,341463
793 1731951094 2,075656 0,200000 2,075656 2,075656 0,861669
781 1731951094 0,376829 0,200000 0,376829 0,376829 0,028400
802 1731951094 1,570609 0,200000 1,570609 1,570609 0,493362
764 1731951094 2,789503 0,400000 2,690679 2,888328 3,116438
775 1731951094 0,849108 0,200000 0,849108 0,849108 0,144197
772 1731951094 13,664275 0,200000 13,664275 13,664275 37,342484
742 1731951094 0,661690 0,400000 0,574148 0,749232 0,178199
739 1731951094 5,035677 0,400000 5,022466 5,048887 10,143286
767 1731951095 0,751923 0,200000 0,751923 0,751923 0,113078
761 1731951095 1,454334 0,200000 1,454334 1,454334 0,423017
736 1731951095 0,000360 0,400000 0,000331 0,000389 0,000000
793 1731951095 2,007807 0,200000 2,007807 2,007807 0,806258
805 1731951095 32,425488 0,200000 32,425488 32,425488 210,282457
781 1731951095 0,387095 0,400000 0,380955 0,393234 0,059952
796 1731951095 22,771996 0,200000 22,771996 22,771996 103,712761
764 1731951095 2,838241 0,200000 2,838241 2,838241 1,611122
772 1731951095 27,598978 0,400000 22,772246 32,425709 314,000363
742 1731951095 0,555454 0,200000 0,555454 0,555454 0,061706
739 1731951095 5,118643 0,400000 5,115284 5,122002 10,480207
767 1731951096 0,751923 0,200000 0,751923 0,751923 0,113078
761 1731951096 1,454334 0,200000 1,454334 1,454334 0,423017
736 1731951096 0,000360 0,400000 0,000331 0,000389 0,000000
793 1731951096 2,007807 0,200000 2,007807 2,007807 0,806258
805 1731951096 32,425488 0,200000 32,425488 32,425488 210,282457
781 1731951096 0,387095 0,400000 0,380955 0,393234 0,059952
796 1731951096 22,771996 0,200000 22,771996 22,771996 103,712761
764 1731951096 2,838241 0,200000 2,838241 2,838241 1,611122
772 1731951096 27,598978 0,400000 22,772246 32,425709 314,000363
742 1731951096 0,555454 0,200000 0,555454 0,555454 0,061706
739 1731951096 5,118643 0,400000 5,115284 5,122002 10,480207
767 1731951097 0,751923 0,200000 0,751923 0,751923 0,113078
761 1731951097 1,454334 0,200000 1,454334 1,454334 0,423017
736 1731951097 0,000360 0,400000 0,000331 0,000389 0,000000
793 1731951097 2,007807 0,200000 2,007807 2,007807 0,806258
805 1731951097 32,425488 0,200000 32,425488 32,425488 210,282457
781 1731951097 0,387095 0,400000 0,380955 0,393234 0,059952
796 1731951097 22,771996 0,200000 22,771996 22,771996 103,712761
764 1731951097 2,838241 0,200000 2,838241 2,838241 1,611122
772 1731951097 27,598978 0,400000 22,772246 32,425709 314,000363
742 1731951097 0,555454 0,200000 0,555454 0,555454 0,061706
739 1731951097 5,118643 0,400000 5,115284 5,122002 10,480207
767 1731951098 0,751923 0,200000 0,751923 0,751923 0,113078
761 1731951098 1,454334 0,200000 1,454334 1,454334 0,423017
736 1731951098 0,000360 0,400000 0,000331 0,000389 0,000000
793 1731951098 2,007807 0,200000 2,007807 2,007807 0,806258
805 1731951098 32,425488 0,200000 32,425488 32,425488 210,282457
781 1731951098 0,387095 0,400000 0,380955 0,393234 0,059952
796 1731951098 22,771996 0,200000 22,771996 22,771996 103,712761
764 1731951098 2,838241 0,200000 2,838241 2,838241 1,611122
772 1731951098 27,598978 0,400000 22,772246 32,425709 314,000363
742 1731951098 0,555454 0,200000 0,555454 0,555454 0,061706
739 1731951098 5,118643 0,400000 5,115284 5,122002 10,480207
767 1731951099 0,751923 0,200000 0,751923 0,751923 0,113078
761 1731951099 1,454334 0,200000 1,454334 1,454334 0,423017
736 1731951099 0,000360 0,400000 0,000331 0,000389 0,000000
793 1731951099 2,007807 0,200000 2,007807 2,007807 0,806258
805 1731951099 32,425488 0,200000 32,425488 32,425488 210,282457
781 1731951099 0,387095 0,400000 0,380955 0,393234 0,059952
796 1731951099 22,771996 0,200000 22,771996 22,771996 103,712761
764 1731951099 2,838241 0,200000 2,838241 2,838241 1,611122
772 1731951099 27,598978 0,400000 22,772246 32,425709 314,000363
742 1731951099 0,555454 0,200000 0,555454 0,555454 0,061706
739 1731951099 5,118643 0,400000 5,115284 5,122002 10,480207
767 1731951100 1,312616 0,400000 1,189276 1,435956 0,695269
761 1731951100 1,552235 0,400000 1,486717 1,617753 0,965491
736 1731951100 0,000524 0,400000 0,000379 0,000668 0,000000
784 1731951100 10,350886 0,200000 10,350886 10,350886 21,428168
778 1731951100 0,501474 0,200000 0,501474 0,501474 0,050295
805 1731951100 30,035775 0,200000 30,035775 30,035775 180,429561
781 1731951100 0,413639 0,400000 0,372457 0,454821 0,069117
802 1731951100 1,274421 0,200000 1,274421 1,274421 0,324830
764 1731951100 2,931689 0,200000 2,931689 2,931689 1,718960
775 1731951100 0,648793 0,200000 0,648793 0,648793 0,084187
772 1731951100 20,193582 0,400000 10,351077 30,036087 201,862259
742 1731951100 0,727386 0,800000 0,584712 0,909113 0,435332
739 1731951100 5,101922 0,800000 5,051376 5,180002 20,825568
767 1731951101 1,312616 0,400000 1,189276 1,435956 0,695269
761 1731951101 1,552235 0,400000 1,486717 1,617753 0,965491
736 1731951101 0,000524 0,400000 0,000379 0,000668 0,000000
784 1731951101 10,350886 0,200000 10,350886 10,350886 21,428168
778 1731951101 0,501474 0,200000 0,501474 0,501474 0,050295
805 1731951101 30,035775 0,200000 30,035775 30,035775 180,429561
781 1731951101 0,413639 0,400000 0,372457 0,454821 0,069117
802 1731951101 1,274421 0,200000 1,274421 1,274421 0,324830
764 1731951101 2,931689 0,200000 2,931689 2,931689 1,718960
775 1731951101 0,648793 0,200000 0,648793 0,648793 0,084187
772 1731951101 20,193582 0,400000 10,351077 30,036087 201,862259
742 1731951101 0,727386 0,800000 0,584712 0,909113 0,435332
739 1731951101 5,101922 0,800000 5,051376 5,180002 20,825568
767 1731951102 1,312616 0,400000 1,189276 1,435956 0,695269
761 1731951102 1,552235 0,400000 1,486717 1,617753 0,965491
736 1731951102 0,000524 0,400000 0,000379 0,000668 0,000000
784 1731951102 10,350886 0,200000 10,350886 10,350886 21,428168
778 1731951102 0,501474 0,200000 0,501474 0,501474 0,050295
805 1731951102 30,035775 0,200000 30,035775 30,035775 180,429561
781 1731951102 0,413639 0,400000 0,372457 0,454821 0,069117
802 1731951102 1,274421 0,200000 1,274421 1,274421 0,324830
764 1731951102 2,931689 0,200000 2,931689 2,931689 1,718960
775 1731951102 0,648793 0,200000 0,648793 0,648793 0,084187
772 1731951102 20,193582 0,400000 10,351077 30,036087 201,862259
742 1731951102 0,727386 0,800000 0,584712 0,909113 0,435332
739 1731951102 5,101922 0,800000 5,051376 5,180002 20,825568
767 1731951103 1,312616 0,400000 1,189276 1,435956 0,695269
761 1731951103 1,552235 0,400000 1,486717 1,617753 0,965491
736 1731951103 0,000524 0,400000 0,000379 0,000668 0,000000
784 1731951103 10,350886 0,200000 10,350886 10,350886 21,428168
778 1731951103 0,501474 0,200000 0,501474 0,501474 0,050295
805 1731951103 30,035775 0,200000 30,035775 30,035775 180,429561
781 1731951103 0,413639 0,400000 0,372457 0,454821 0,069117
802 1731951103 1,274421 0,200000 1,274421 1,274421 0,324830
764 1731951103 2,931689 0,200000 2,931689 2,931689 1,718960
775 1731951103 0,648793 0,200000 0,648793 0,648793 0,084187
772 1731951103 20,193582 0,400000 10,351077 30,036087 201,862259
742 1731951103 0,727386 0,800000 0,584712 0,909113 0,435332
739 1731951103 5,101922 0,800000 5,051376 5,180002 20,825568
767 1731951104 1,312616 0,400000 1,189276 1,435956 0,695269
761 1731951104 1,552235 0,400000 1,486717 1,617753 0,965491
736 1731951104 0,000524 0,400000 0,000379 0,000668 0,000000
784 1731951104 10,350886 0,200000 10,350886 10,350886 21,428168
778 1731951104 0,501474 0,200000 0,501474 0,501474 0,050295
805 1731951104 30,035775 0,200000 30,035775 30,035775 180,429561
781 1731951104 0,413639 0,400000 0,372457 0,454821 0,069117
802 1731951104 1,274421 0,200000 1,274421 1,274421 0,324830
764 1731951104 2,931689 0,200000 2,931689 2,931689 1,718960
775 1731951104 0,648793 0,200000 0,648793 0,648793 0,084187
772 1731951104 20,193582 0,400000 10,351077 30,036087 201,862259
742 1731951104 0,727386 0,800000 0,584712 0,909113 0,435332
739 1731951104 5,101922 0,800000 5,051376 5,180002 20,825568
799 1731951105 1,069882 0,200000 1,069882 1,069882 0,228929
767 1731951105 1,602885 0,200000 1,602885 1,602885 0,513848
761 1731951105 1,518604 0,400000 1,482899 1,554308 0,922973
790 1731951105 10,768705 0,200000 10,768705 10,768705 23,193000
736 1731951105 0,000377 0,200000 0,000377 0,000377 0,000000
784 1731951105 10,483227 0,200000 10,483227 10,483227 21,979609
787 1731951105 13,920653 0,200000 13,920653 13,920653 38,756914
778 1731951105 0,499248 0,200000 0,499248 0,499248 0,049850
793 1731951105 2,537901 0,200000 2,537901 2,537901 1,288189
781 1731951105 0,382452 0,400000 0,379312 0,385592 0,058512
764 1731951105 2,945630 0,200000 2,945630 2,945630 1,735347
775 1731951105 1,040323 0,200000 1,040323 1,040323 0,216455
772 1731951105 11,724783 0,600000 10,483482 13,920852 83,937349
742 1731951105 0,841986 0,400000 0,677063 1,006909 0,294456
739 1731951105 5,226031 0,600000 5,167375 5,314670 16,389279
799 1731951106 1,069882 0,200000 1,069882 1,069882 0,228929
767 1731951106 1,602885 0,200000 1,602885 1,602885 0,513848
761 1731951106 1,518604 0,400000 1,482899 1,554308 0,922973
790 1731951106 10,768705 0,200000 10,768705 10,768705 23,193000
736 1731951106 0,000377 0,200000 0,000377 0,000377 0,000000
784 1731951106 10,483227 0,200000 10,483227 10,483227 21,979609
787 1731951106 13,920653 0,200000 13,920653 13,920653 38,756914
778 1731951106 0,499248 0,200000 0,499248 0,499248 0,049850
793 1731951106 2,537901 0,200000 2,537901 2,537901 1,288189
781 1731951106 0,382452 0,400000 0,379312 0,385592 0,058512
764 1731951106 2,945630 0,200000 2,945630 2,945630 1,735347
775 1731951106 1,040323 0,200000 1,040323 1,040323 0,216455
