756 1731951311 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951312 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951313 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951314 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951315 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951316 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951317 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951318 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951319 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951320 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951321 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951322 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951323 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951324 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951325 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951326 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951327 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951328 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951329 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951330 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951331 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951332 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951333 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951334 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951335 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951336 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951337 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951338 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951339 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951340 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951341 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951342 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951343 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951344 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951345 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951346 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951347 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951348 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951349 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951350 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951351 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951352 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951353 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951354 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951355 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951356 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951357 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951358 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951359 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951360 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951361 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951362 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951363 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951364 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951365 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951366 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951367 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951368 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951369 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951370 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951371 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951372 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951373 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951374 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951375 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951376 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951377 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951378 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951379 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951380 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951381 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951382 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951383 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951384 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951385 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951386 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951387 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951388 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951389 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951390 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951391 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951392 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951393 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951394 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951400 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951401 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951402 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951403 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951404 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951405 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731951406 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731951407 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731951408 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731951409 2,000000 -1,000000 -101,000000 0,000000 0,000000
756 1731951415 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951416 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951417 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951418 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951419 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951420 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951421 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951422 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951423 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951424 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951425 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951426 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951427 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951428 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951429 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951430 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951431 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951432 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951433 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951434 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951435 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951436 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951437 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951438 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951439 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951440 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951441 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951442 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951443 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951444 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951445 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951446 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951447 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951448 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951449 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951450 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951451 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951452 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951453 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951454 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951455 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951456 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951457 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951458 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951459 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951460 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951461 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951462 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951463 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951464 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951465 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951466 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951467 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951468 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951469 0,400000 -1,000000 -101,000000 0,000000 0,000000
756 1731951470 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951471 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951472 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951473 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951474 0,800000 -1,000000 -101,000000 0,000000 0,000000
756 1731951475 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951476 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951477 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951478 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951479 1,200000 -1,000000 -101,000000 0,000000 0,000000
756 1731951480 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951481 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951482 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951483 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951484 1,600000 -1,000000 -101,000000 0,000000 0,000000
756 1731951485 0,400000 -1,000000 -101,000000 0,000000 0,000000
