746 1731951093 176004,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951094 176004,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951095 169620,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951096 169620,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951097 169620,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951098 169620,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951099 169620,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951100 330596,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951101 330596,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951102 330596,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951103 330596,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951104 330596,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951105 181211,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951106 181211,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951107 181211,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951108 181211,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951109 181211,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951110 173811,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951111 173811,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951112 173811,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951113 173811,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951114 173811,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951115 245614,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951116 245614,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951117 245614,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951118 245614,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951119 245614,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951120 257888,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951121 257888,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951122 257888,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951123 257888,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951124 257888,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951125 171506,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951126 171506,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951127 171506,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951128 171506,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951129 171506,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951130 253656,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951131 253656,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951132 253656,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951133 253656,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951134 253656,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951135 261636,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951136 261636,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951137 261636,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951138 261636,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951139 261636,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951140 10180,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951141 10180,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951142 10180,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951143 10180,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951144 10180,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951145 248757,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951146 248757,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951147 248757,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951148 248757,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951149 248757,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951150 411687,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951151 411687,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951152 411687,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951153 411687,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951154 411687,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951155 175433,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951156 175433,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951157 175433,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951158 175433,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951159 175433,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951160 97415,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951161 97415,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951162 97415,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951163 97415,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951164 97415,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951165 176091,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951166 176091,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951167 176091,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951168 176091,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951169 176091,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951170 249835,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951171 249835,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951172 249835,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951173 249835,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951174 249835,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951175 332176,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951176 332176,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951177 332176,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951178 332176,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951179 332176,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951180 258587,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951181 258587,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951182 258587,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951183 258587,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951184 258587,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951185 88138,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951186 88138,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951187 88138,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951188 88138,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951189 88138,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951190 256570,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951191 256570,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951192 256570,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951193 256570,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951194 256570,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951195 175142,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951196 175142,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951197 175142,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951198 175142,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951199 175142,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951200 330187,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951201 330187,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951202 330187,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951203 330187,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951204 330187,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951205 258606,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951206 258606,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951207 258606,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951208 258606,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951209 258606,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951210 93937,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951211 93937,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951212 93937,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951213 93937,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951214 93937,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951215 167924,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951216 167924,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951217 167924,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951218 167924,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951219 167924,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951220 337309,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951221 337309,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951222 337309,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951223 337309,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951224 337309,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951225 95279,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951226 95279,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951227 95279,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951228 95279,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951229 95279,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951230 335914,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951231 335914,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951232 335914,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951233 335914,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951234 335914,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951235 251001,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951236 251001,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951237 251001,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951238 251001,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951239 251001,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951240 170979,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951241 170979,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951242 170979,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951243 170979,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951244 170979,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951245 94467,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951246 94467,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951247 94467,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951248 94467,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951249 94467,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951250 335930,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951251 335930,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951252 335930,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951253 335930,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951254 335930,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951255 253927,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951256 253927,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951257 253927,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951258 253927,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951259 253927,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951260 92596,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951261 92596,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951262 92596,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951263 92596,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951264 92596,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951265 252332,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951266 252332,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951267 252332,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951268 252332,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951269 252332,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951270 318057,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951271 318057,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951272 318057,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951273 318057,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951274 318057,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951275 102276,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951276 102276,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951277 102276,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951278 102276,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951279 102276,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951280 255836,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951281 255836,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951282 255836,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951283 255836,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951284 255836,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951285 176194,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951286 176194,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951287 176194,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951288 176194,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951289 176194,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951290 252050,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951291 252050,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951292 252050,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951293 252050,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951294 252050,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951295 178700,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951296 178700,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951297 178700,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951298 178700,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951299 178700,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951300 255265,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951301 255265,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951302 255265,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951303 255265,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951304 255265,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951305 249954,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951306 249954,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951307 249954,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951308 249954,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951309 249954,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951310 178060,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951311 178060,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951312 178060,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951313 178060,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951314 178060,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951315 169045,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951316 169045,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951317 169045,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951318 169045,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951319 169045,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951320 333399,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951321 333399,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951322 333399,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951323 333399,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951324 333399,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951325 167016,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951326 167016,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951327 167016,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951328 167016,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951329 167016,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951330 256139,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951331 256139,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951332 256139,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951333 256139,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951334 256139,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951335 254260,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951336 254260,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951337 254260,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951338 254260,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951339 254260,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951340 168171,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951341 168171,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951342 168171,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951343 168171,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951344 168171,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951345 97561,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951346 97561,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951347 97561,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951348 97561,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951349 97561,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951350 257323,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951351 257323,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951352 257323,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951353 257323,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951354 257323,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951355 336804,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951356 336804,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951357 336804,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951358 336804,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951359 336804,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951360 178425,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951361 178425,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951362 178425,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951363 178425,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951364 178425,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951365 171790,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951366 171790,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951367 171790,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951368 171790,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951369 171790,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951370 257631,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951371 257631,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951372 257631,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951373 257631,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951374 257631,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951375 257080,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951376 257080,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951377 257080,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951378 257080,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951379 257080,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951380 92915,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951381 92915,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951382 92915,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951383 92915,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951384 92915,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951385 327774,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951386 327774,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951387 327774,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951388 327774,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951389 327774,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951390 250558,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951391 250558,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951392 250558,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951393 250558,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951394 250558,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951395 5530,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951396 5530,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951397 5530,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951398 5530,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951399 5530,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951400 339226,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951401 339226,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951402 339226,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951403 339226,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951404 339226,400000 -1,000000 -101,000000 0,000000 0,000000
746 1731951405 254751,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951406 254751,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951407 254751,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951408 254751,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951409 254751,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951410 176344,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951411 176344,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951412 176344,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951413 176344,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951414 176344,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951415 259328,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951416 259328,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951417 259328,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951418 259328,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951419 259328,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951420 163644,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951421 163644,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951422 163644,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951423 163644,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951424 163644,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951425 182883,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951426 182883,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951427 182883,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951428 182883,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951429 182883,800000 -1,000000 -101,000000 0,000000 0,000000
746 1731951430 337057,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951431 337057,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951432 337057,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951433 337057,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951434 337057,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951435 174939,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951436 174939,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951437 174939,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951438 174939,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951439 174939,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951440 251756,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951441 251756,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951442 251756,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951443 251756,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951444 251756,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951445 173172,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951446 173172,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951447 173172,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951448 173172,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951449 173172,600000 -1,000000 -101,000000 0,000000 0,000000
746 1731951450 167547,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951451 167547,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951452 167547,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951453 167547,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951454 167547,200000 -1,000000 -101,000000 0,000000 0,000000
746 1731951455 332256,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951456 332256,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951457 332256,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951458 332256,000000 -1,000000 -101,000000 0,000000 0,000000
746 1731951459 332256,000000 -1,000000 -101,000000 0,000000 0,000000
