753 1731951079 0,800000 -1,000000 -101,000000 0,000000 0,000000
753 1731951080 0,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951081 0,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951082 0,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951083 0,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951084 0,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951085 0,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951086 0,600000 -1,000000 -101,000000 0,000000 0,000000
768 1731951082 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951083 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951084 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951090 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951091 0,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951087 12,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951088 12,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951089 12,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951090 14,800000 -1,000000 -101,000000 0,000000 0,000000
748 1731951091 14,800000 -1,000000 -101,000000 0,000000 0,000000
753 1731951087 0,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951088 0,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951089 0,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951090 0,800000 -1,000000 -101,000000 0,000000 0,000000
753 1731951091 0,800000 -1,000000 -101,000000 0,000000 0,000000
748 1731951092 14,800000 -1,000000 -101,000000 0,000000 0,000000
748 1731951093 14,800000 -1,000000 -101,000000 0,000000 0,000000
748 1731951094 14,800000 -1,000000 -101,000000 0,000000 0,000000
748 1731951095 13,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951096 13,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951092 0,800000 -1,000000 -101,000000 0,000000 0,000000
753 1731951093 0,800000 -1,000000 -101,000000 0,000000 0,000000
753 1731951094 0,800000 -1,000000 -101,000000 0,000000 0,000000
753 1731951095 0,800000 -1,000000 -101,000000 0,000000 0,000000
753 1731951096 0,800000 -1,000000 -101,000000 0,000000 0,000000
768 1731951092 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951093 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951094 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951095 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951096 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951097 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951098 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951099 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951100 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951101 0,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951097 13,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951098 13,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951099 13,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951100 21,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951101 21,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951097 0,800000 -1,000000 -101,000000 0,000000 0,000000
753 1731951098 0,800000 -1,000000 -101,000000 0,000000 0,000000
753 1731951099 0,800000 -1,000000 -101,000000 0,000000 0,000000
753 1731951100 1,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951101 1,600000 -1,000000 -101,000000 0,000000 0,000000
768 1731951102 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951103 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951104 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951105 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951106 0,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951102 21,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951103 21,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951104 21,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951105 17,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951106 17,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951102 1,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951103 1,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951104 1,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951105 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951106 1,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951107 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951108 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951109 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951110 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951111 0,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951107 17,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951108 17,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951109 17,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951110 15,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951111 15,000000 -1,000000 -101,000000 0,000000 0,000000
753 1731951107 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951108 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951109 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951110 0,400000 -1,000000 -101,000000 0,000000 0,000000
753 1731951111 0,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951112 15,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951113 15,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951114 15,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951115 14,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951116 14,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951112 0,400000 -1,000000 -101,000000 0,000000 0,000000
753 1731951113 0,400000 -1,000000 -101,000000 0,000000 0,000000
753 1731951114 0,400000 -1,000000 -101,000000 0,000000 0,000000
753 1731951115 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951116 1,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951112 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951113 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951114 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951120 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951121 0,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951117 14,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951118 14,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951119 14,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951120 20,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951121 20,000000 -1,000000 -101,000000 0,000000 0,000000
753 1731951117 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951118 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951119 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951120 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951121 1,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951122 20,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951123 20,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951124 20,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951125 14,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951126 14,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951122 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951123 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951124 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951125 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951126 1,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951122 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951123 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951124 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951125 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951126 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951127 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951128 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951129 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951130 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951131 0,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951127 14,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951128 14,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951129 14,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951130 18,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951131 18,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951127 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951128 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951129 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951130 1,000000 -1,000000 -101,000000 0,000000 0,000000
753 1731951131 1,000000 -1,000000 -101,000000 0,000000 0,000000
768 1731951132 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951133 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951134 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951135 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951136 0,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951132 18,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951133 18,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951134 18,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951135 21,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951136 21,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951132 1,000000 -1,000000 -101,000000 0,000000 0,000000
753 1731951133 1,000000 -1,000000 -101,000000 0,000000 0,000000
753 1731951134 1,000000 -1,000000 -101,000000 0,000000 0,000000
753 1731951135 1,000000 -1,000000 -101,000000 0,000000 0,000000
753 1731951136 1,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951137 21,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951138 21,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951139 21,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951140 6,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951141 6,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951137 1,000000 -1,000000 -101,000000 0,000000 0,000000
753 1731951138 1,000000 -1,000000 -101,000000 0,000000 0,000000
753 1731951139 1,000000 -1,000000 -101,000000 0,000000 0,000000
768 1731951137 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951138 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951139 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951140 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951141 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951142 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951143 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951144 0,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951142 6,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951143 6,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951144 6,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951145 14,800000 -1,000000 -101,000000 0,000000 0,000000
748 1731951146 14,800000 -1,000000 -101,000000 0,000000 0,000000
753 1731951145 1,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951146 1,600000 -1,000000 -101,000000 0,000000 0,000000
768 1731951150 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951151 0,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951147 14,800000 -1,000000 -101,000000 0,000000 0,000000
748 1731951148 14,800000 -1,000000 -101,000000 0,000000 0,000000
748 1731951149 14,800000 -1,000000 -101,000000 0,000000 0,000000
748 1731951150 26,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951151 26,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951147 1,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951148 1,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951149 1,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951150 2,000000 -1,000000 -101,000000 0,000000 0,000000
753 1731951151 2,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951152 26,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951153 26,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951154 26,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951155 16,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951156 16,400000 -1,000000 -101,000000 0,000000 0,000000
753 1731951152 2,000000 -1,000000 -101,000000 0,000000 0,000000
753 1731951153 2,000000 -1,000000 -101,000000 0,000000 0,000000
753 1731951154 2,000000 -1,000000 -101,000000 0,000000 0,000000
753 1731951155 0,400000 -1,000000 -101,000000 0,000000 0,000000
753 1731951156 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951152 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951153 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951154 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951160 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951161 0,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951157 16,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951158 16,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951159 16,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951160 11,800000 -1,000000 -101,000000 0,000000 0,000000
748 1731951161 11,800000 -1,000000 -101,000000 0,000000 0,000000
753 1731951157 0,400000 -1,000000 -101,000000 0,000000 0,000000
753 1731951158 0,400000 -1,000000 -101,000000 0,000000 0,000000
753 1731951159 0,400000 -1,000000 -101,000000 0,000000 0,000000
753 1731951160 0,400000 -1,000000 -101,000000 0,000000 0,000000
753 1731951161 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951162 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951163 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951164 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951165 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951166 0,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951162 11,800000 -1,000000 -101,000000 0,000000 0,000000
748 1731951163 11,800000 -1,000000 -101,000000 0,000000 0,000000
748 1731951164 11,800000 -1,000000 -101,000000 0,000000 0,000000
748 1731951165 15,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951166 15,000000 -1,000000 -101,000000 0,000000 0,000000
753 1731951162 0,400000 -1,000000 -101,000000 0,000000 0,000000
753 1731951163 0,400000 -1,000000 -101,000000 0,000000 0,000000
753 1731951164 0,400000 -1,000000 -101,000000 0,000000 0,000000
753 1731951165 1,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951166 1,600000 -1,000000 -101,000000 0,000000 0,000000
768 1731951167 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951168 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951169 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951170 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951171 0,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951167 15,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951168 15,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951169 15,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951170 17,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951171 17,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951167 1,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951168 1,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951169 1,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951170 0,400000 -1,000000 -101,000000 0,000000 0,000000
753 1731951171 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951172 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951173 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951174 0,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951172 17,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951173 17,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951174 17,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951175 22,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951176 22,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951172 0,400000 -1,000000 -101,000000 0,000000 0,000000
753 1731951173 0,400000 -1,000000 -101,000000 0,000000 0,000000
753 1731951174 0,400000 -1,000000 -101,000000 0,000000 0,000000
753 1731951175 1,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951176 1,600000 -1,000000 -101,000000 0,000000 0,000000
768 1731951180 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951181 0,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951177 22,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951178 22,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951179 22,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951180 19,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951181 19,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951177 1,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951178 1,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951179 1,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951180 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951181 1,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951182 19,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951183 19,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951184 19,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951185 9,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951186 9,000000 -1,000000 -101,000000 0,000000 0,000000
753 1731951182 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951183 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951184 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951185 0,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951186 0,600000 -1,000000 -101,000000 0,000000 0,000000
768 1731951182 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951183 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951184 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951190 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951191 0,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951187 9,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951188 9,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951189 9,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951190 18,800000 -1,000000 -101,000000 0,000000 0,000000
748 1731951191 18,800000 -1,000000 -101,000000 0,000000 0,000000
753 1731951187 0,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951188 0,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951189 0,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951190 1,000000 -1,000000 -101,000000 0,000000 0,000000
753 1731951191 1,000000 -1,000000 -101,000000 0,000000 0,000000
768 1731951192 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951193 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951194 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951195 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951196 0,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951192 18,800000 -1,000000 -101,000000 0,000000 0,000000
748 1731951193 18,800000 -1,000000 -101,000000 0,000000 0,000000
748 1731951194 18,800000 -1,000000 -101,000000 0,000000 0,000000
748 1731951195 16,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951196 16,000000 -1,000000 -101,000000 0,000000 0,000000
753 1731951192 1,000000 -1,000000 -101,000000 0,000000 0,000000
753 1731951193 1,000000 -1,000000 -101,000000 0,000000 0,000000
753 1731951194 1,000000 -1,000000 -101,000000 0,000000 0,000000
753 1731951195 1,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951196 1,600000 -1,000000 -101,000000 0,000000 0,000000
748 1731951197 16,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951198 16,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951199 16,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951200 20,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951201 20,000000 -1,000000 -101,000000 0,000000 0,000000
753 1731951197 1,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951198 1,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951199 1,600000 -1,000000 -101,000000 0,000000 0,000000
753 1731951200 0,800000 -1,000000 -101,000000 0,000000 0,000000
753 1731951201 0,800000 -1,000000 -101,000000 0,000000 0,000000
768 1731951197 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951198 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951199 0,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951205 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951206 0,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951202 20,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951203 20,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951204 20,000000 -1,000000 -101,000000 0,000000 0,000000
748 1731951205 20,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951206 20,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951202 0,800000 -1,000000 -101,000000 0,000000 0,000000
753 1731951203 0,800000 -1,000000 -101,000000 0,000000 0,000000
753 1731951204 0,800000 -1,000000 -101,000000 0,000000 0,000000
753 1731951205 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951206 1,200000 -1,000000 -101,000000 0,000000 0,000000
768 1731951207 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951208 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951209 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951210 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951211 0,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951207 20,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951208 20,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951209 20,200000 -1,000000 -101,000000 0,000000 0,000000
748 1731951210 11,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951211 11,400000 -1,000000 -101,000000 0,000000 0,000000
753 1731951207 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951208 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951209 1,200000 -1,000000 -101,000000 0,000000 0,000000
753 1731951210 0,400000 -1,000000 -101,000000 0,000000 0,000000
753 1731951211 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951212 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951213 0,400000 -1,000000 -101,000000 0,000000 0,000000
768 1731951214 0,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951212 11,400000 -1,000000 -101,000000 0,000000 0,000000
748 1731951213 11,400000 -1,000000 -101,000000 0,000000 0,000000
