758 1731951168 0,000000 10,400000 40,000000 40,000000 -20,200000
758 1731951169 0,000000 10,400000 40,000000 40,000000 -20,200000
758 1731951170 0,000000 10,400000 40,000000 40,000000 -20,200000
758 1731951171 0,000000 10,400000 40,000000 40,000000 -20,200000
758 1731951172 0,000000 10,400000 40,000000 40,000000 -20,200000
758 1731951173 0,000000 10,400000 40,000000 40,000000 -20,200000
758 1731951174 0,000000 10,400000 40,000000 40,000000 -20,200000
758 1731951175 0,000000 11,200000 40,000000 40,000000 -20,200000
758 1731951176 0,000000 11,200000 40,000000 40,000000 -20,200000
758 1731951177 0,000000 11,200000 40,000000 40,000000 -20,200000
758 1731951178 0,000000 11,200000 40,000000 40,000000 -20,200000
758 1731951179 0,000000 11,200000 40,000000 40,000000 -20,200000
758 1731951180 0,000000 11,800000 40,000000 40,000000 -20,200000
758 1731951181 0,000000 11,800000 40,000000 40,000000 -20,200000
758 1731951182 0,000000 11,800000 40,000000 40,000000 -20,200000
758 1731951183 0,000000 11,800000 40,000000 40,000000 -20,200000
758 1731951184 0,000000 11,800000 40,000000 40,000000 -20,200000
758 1731951185 0,000000 12,200000 40,000000 40,000000 -20,200000
758 1731951186 0,000000 12,200000 40,000000 40,000000 -20,200000
758 1731951187 0,000000 12,200000 40,000000 40,000000 -20,200000
758 1731951188 0,000000 12,200000 40,000000 40,000000 -20,200000
758 1731951189 0,000000 12,200000 40,000000 40,000000 -20,200000
758 1731951190 0,000000 12,600000 40,000000 40,000000 -20,200000
758 1731951191 0,000000 12,600000 40,000000 40,000000 -20,200000
758 1731951192 0,000000 12,600000 40,000000 40,000000 -20,200000
758 1731951193 0,000000 12,600000 40,000000 40,000000 -20,200000
758 1731951194 0,000000 12,600000 40,000000 40,000000 -20,200000
758 1731951195 0,000000 13,400000 40,000000 40,000000 -20,200000
758 1731951196 0,000000 13,400000 40,000000 40,000000 -20,200000
758 1731951197 0,000000 13,400000 40,000000 40,000000 -20,200000
758 1731951198 0,000000 13,400000 40,000000 40,000000 -20,200000
758 1731951199 0,000000 13,400000 40,000000 40,000000 -20,200000
758 1731951200 0,000000 13,800000 40,000000 40,000000 -20,200000
758 1731951201 0,000000 13,800000 40,000000 40,000000 -20,200000
758 1731951202 0,000000 13,800000 40,000000 40,000000 -20,200000
758 1731951203 0,000000 13,800000 40,000000 40,000000 -20,200000
758 1731951204 0,000000 13,800000 40,000000 40,000000 -20,200000
758 1731951205 0,000000 14,400000 40,000000 40,000000 -20,200000
758 1731951206 0,000000 14,400000 40,000000 40,000000 -20,200000
758 1731951207 0,000000 14,400000 40,000000 40,000000 -20,200000
758 1731951208 0,000000 14,400000 40,000000 40,000000 -20,200000
758 1731951209 0,000000 14,400000 40,000000 40,000000 -20,200000
758 1731951210 0,000000 14,600000 40,000000 40,000000 -20,200000
758 1731951211 0,000000 14,600000 40,000000 40,000000 -20,200000
758 1731951212 0,000000 14,600000 40,000000 40,000000 -20,200000
758 1731951213 0,000000 14,600000 40,000000 40,000000 -20,200000
758 1731951214 0,000000 14,600000 40,000000 40,000000 -20,200000
758 1731951215 0,000000 15,000000 40,000000 40,000000 -20,200000
758 1731951216 0,000000 15,000000 40,000000 40,000000 -20,200000
758 1731951217 0,000000 15,000000 40,000000 40,000000 -20,200000
758 1731951218 0,000000 15,000000 40,000000 40,000000 -20,200000
758 1731951219 0,000000 15,000000 40,000000 40,000000 -20,200000
758 1731951220 0,000000 15,800000 40,000000 40,000000 -20,200000
758 1731951221 0,000000 15,800000 40,000000 40,000000 -20,200000
758 1731951222 0,000000 15,800000 40,000000 40,000000 -20,200000
758 1731951223 0,000000 15,800000 40,000000 40,000000 -20,200000
758 1731951224 0,000000 15,800000 40,000000 40,000000 -20,200000
758 1731951225 0,000000 16,200000 40,000000 40,000000 -20,200000
758 1731951226 0,000000 16,200000 40,000000 40,000000 -20,200000
758 1731951227 0,000000 16,200000 40,000000 40,000000 -20,200000
758 1731951228 0,000000 16,200000 40,000000 40,000000 -20,200000
758 1731951229 0,000000 16,200000 40,000000 40,000000 -20,200000
758 1731951230 0,000000 16,800000 40,000000 40,000000 -20,200000
758 1731951231 0,000000 16,800000 40,000000 40,000000 -20,200000
758 1731951232 0,000000 16,800000 40,000000 40,000000 -20,200000
758 1731951233 0,000000 16,800000 40,000000 40,000000 -20,200000
758 1731951234 0,000000 16,800000 40,000000 40,000000 -20,200000
758 1731951235 0,000000 17,400000 40,000000 40,000000 -20,200000
758 1731951236 0,000000 17,400000 40,000000 40,000000 -20,200000
758 1731951237 0,000000 17,400000 40,000000 40,000000 -20,200000
758 1731951238 0,000000 17,400000 40,000000 40,000000 -20,200000
758 1731951239 0,000000 17,400000 40,000000 40,000000 -20,200000
758 1731951240 0,000000 17,800000 40,000000 40,000000 -20,200000
758 1731951241 0,000000 17,800000 40,000000 40,000000 -20,200000
758 1731951242 0,000000 17,800000 40,000000 40,000000 -20,200000
758 1731951243 0,000000 17,800000 40,000000 40,000000 -20,200000
758 1731951244 0,000000 17,800000 40,000000 40,000000 -20,200000
758 1731951245 0,000000 18,200000 40,000000 40,000000 -20,200000
758 1731951246 0,000000 18,200000 40,000000 40,000000 -20,200000
758 1731951247 0,000000 18,200000 40,000000 40,000000 -20,200000
758 1731951248 0,000000 18,200000 40,000000 40,000000 -20,200000
758 1731951249 0,000000 18,200000 40,000000 40,000000 -20,200000
758 1731951250 0,000000 18,800000 40,000000 40,000000 -20,200000
758 1731951251 0,000000 18,800000 40,000000 40,000000 -20,200000
758 1731951252 0,000000 18,800000 40,000000 40,000000 -20,200000
758 1731951253 0,000000 18,800000 40,000000 40,000000 -20,200000
758 1731951254 0,000000 18,800000 40,000000 40,000000 -20,200000
758 1731951255 0,000000 19,400000 40,000000 40,000000 -20,200000
758 1731951256 0,000000 19,400000 40,000000 40,000000 -20,200000
758 1731951257 0,000000 19,400000 40,000000 40,000000 -20,200000
758 1731951258 0,000000 19,400000 40,000000 40,000000 -20,200000
758 1731951259 0,000000 19,400000 40,000000 40,000000 -20,200000
758 1731951260 0,000000 19,600000 40,000000 40,000000 -20,200000
758 1731951261 0,000000 19,600000 40,000000 40,000000 -20,200000
758 1731951262 0,000000 19,600000 40,000000 40,000000 -20,200000
758 1731951263 0,000000 19,600000 40,000000 40,000000 -20,200000
758 1731951264 0,000000 19,600000 40,000000 40,000000 -20,200000
758 1731951265 0,000000 20,200000 40,000000 40,000000 -20,200000
758 1731951266 0,000000 20,200000 40,000000 40,000000 -20,200000
758 1731951267 0,000000 20,200000 40,000000 40,000000 -20,200000
758 1731951268 0,000000 20,200000 40,000000 40,000000 -20,200000
758 1731951269 0,000000 20,200000 40,000000 40,000000 -20,200000
758 1731951270 0,000000 21,000000 40,000000 40,000000 -20,200000
758 1731951271 0,000000 21,000000 40,000000 40,000000 -20,200000
758 1731951272 0,000000 21,000000 40,000000 40,000000 -20,200000
758 1731951273 0,000000 21,000000 40,000000 40,000000 -20,200000
758 1731951274 0,000000 21,000000 40,000000 40,000000 -20,200000
758 1731951275 0,000000 21,200000 40,000000 40,000000 -20,200000
758 1731951276 0,000000 21,200000 40,000000 40,000000 -20,200000
758 1731951277 0,000000 21,200000 40,000000 40,000000 -20,200000
758 1731951278 0,000000 21,200000 40,000000 40,000000 -20,200000
758 1731951279 0,000000 21,200000 40,000000 40,000000 -20,200000
758 1731951280 0,000000 21,800000 40,000000 40,000000 -20,200000
758 1731951281 0,000000 21,800000 40,000000 40,000000 -20,200000
758 1731951282 0,000000 21,800000 40,000000 40,000000 -20,200000
758 1731951283 0,000000 21,800000 40,000000 40,000000 -20,200000
758 1731951284 0,000000 21,800000 40,000000 40,000000 -20,200000
758 1731951285 0,000000 22,600000 40,000000 40,000000 -20,200000
758 1731951286 0,000000 22,600000 40,000000 40,000000 -20,200000
758 1731951287 0,000000 22,600000 40,000000 40,000000 -20,200000
758 1731951288 0,000000 22,600000 40,000000 40,000000 -20,200000
758 1731951289 0,000000 22,600000 40,000000 40,000000 -20,200000
758 1731951290 0,000000 22,800000 40,000000 40,000000 -20,200000
758 1731951291 0,000000 22,800000 40,000000 40,000000 -20,200000
758 1731951292 0,000000 22,800000 40,000000 40,000000 -20,200000
758 1731951293 0,000000 22,800000 40,000000 40,000000 -20,200000
758 1731951294 0,000000 22,800000 40,000000 40,000000 -20,200000
758 1731951295 0,000000 23,200000 40,000000 40,000000 -20,200000
758 1731951296 0,000000 23,200000 40,000000 40,000000 -20,200000
758 1731951297 0,000000 23,200000 40,000000 40,000000 -20,200000
758 1731951298 0,000000 23,200000 40,000000 40,000000 -20,200000
758 1731951299 0,000000 23,200000 40,000000 40,000000 -20,200000
758 1731951300 0,000000 24,000000 40,000000 40,000000 -20,200000
758 1731951301 0,000000 24,000000 40,000000 40,000000 -20,200000
758 1731951302 0,000000 24,000000 40,000000 40,000000 -20,200000
758 1731951303 0,000000 24,000000 40,000000 40,000000 -20,200000
758 1731951304 0,000000 24,000000 40,000000 40,000000 -20,200000
758 1731951305 0,000000 24,600000 40,000000 40,000000 -20,200000
758 1731951306 0,000000 24,600000 40,000000 40,000000 -20,200000
758 1731951307 0,000000 24,600000 40,000000 40,000000 -20,200000
758 1731951308 0,000000 24,600000 40,000000 40,000000 -20,200000
758 1731951309 0,000000 24,600000 40,000000 40,000000 -20,200000
758 1731951310 0,000000 24,800000 40,000000 40,000000 -20,200000
758 1731951311 0,000000 24,800000 40,000000 40,000000 -20,200000
758 1731951312 0,000000 24,800000 40,000000 40,000000 -20,200000
758 1731951313 0,000000 24,800000 40,000000 40,000000 -20,200000
758 1731951314 0,000000 24,800000 40,000000 40,000000 -20,200000
758 1731951315 0,000000 25,600000 40,000000 40,000000 -20,200000
758 1731951316 0,000000 25,600000 40,000000 40,000000 -20,200000
758 1731951317 0,000000 25,600000 40,000000 40,000000 -20,200000
758 1731951318 0,000000 25,600000 40,000000 40,000000 -20,200000
758 1731951319 0,000000 25,600000 40,000000 40,000000 -20,200000
758 1731951320 0,000000 26,000000 40,000000 40,000000 -20,200000
758 1731951321 0,000000 26,000000 40,000000 40,000000 -20,200000
758 1731951322 0,000000 26,000000 40,000000 40,000000 -20,200000
758 1731951323 0,000000 26,000000 40,000000 40,000000 -20,200000
758 1731951324 0,000000 26,000000 40,000000 40,000000 -20,200000
758 1731951325 0,000000 26,400000 40,000000 40,000000 -20,200000
758 1731951326 0,000000 26,400000 40,000000 40,000000 -20,200000
758 1731951327 0,000000 26,400000 40,000000 40,000000 -20,200000
758 1731951328 0,000000 26,400000 40,000000 40,000000 -20,200000
758 1731951329 0,000000 26,400000 40,000000 40,000000 -20,200000
758 1731951330 0,000000 27,000000 40,000000 40,000000 -20,200000
758 1731951331 0,000000 27,000000 40,000000 40,000000 -20,200000
758 1731951332 0,000000 27,000000 40,000000 40,000000 -20,200000
758 1731951333 0,000000 27,000000 40,000000 40,000000 -20,200000
758 1731951334 0,000000 27,000000 40,000000 40,000000 -20,200000
758 1731951335 0,000000 27,600000 40,000000 40,000000 -20,200000
758 1731951336 0,000000 27,600000 40,000000 40,000000 -20,200000
758 1731951337 0,000000 27,600000 40,000000 40,000000 -20,200000
758 1731951338 0,000000 27,600000 40,000000 40,000000 -20,200000
758 1731951339 0,000000 27,600000 40,000000 40,000000 -20,200000
758 1731951340 0,000000 28,000000 40,000000 40,000000 -20,200000
758 1731951341 0,000000 28,000000 40,000000 40,000000 -20,200000
758 1731951342 0,000000 28,000000 40,000000 40,000000 -20,200000
758 1731951343 0,000000 28,000000 40,000000 40,000000 -20,200000
758 1731951344 0,000000 28,000000 40,000000 40,000000 -20,200000
758 1731951345 0,000000 28,400000 40,000000 40,000000 -20,200000
758 1731951346 0,000000 28,400000 40,000000 40,000000 -20,200000
758 1731951347 0,000000 28,400000 40,000000 40,000000 -20,200000
758 1731951348 0,000000 28,400000 40,000000 40,000000 -20,200000
758 1731951349 0,000000 28,400000 40,000000 40,000000 -20,200000
758 1731951350 0,000000 28,800000 40,000000 40,000000 -20,200000
758 1731951351 0,000000 28,800000 40,000000 40,000000 -20,200000
758 1731951352 0,000000 28,800000 40,000000 40,000000 -20,200000
758 1731951353 0,000000 28,800000 40,000000 40,000000 -20,200000
758 1731951354 0,000000 28,800000 40,000000 40,000000 -20,200000
758 1731951355 0,000000 29,600000 40,000000 40,000000 -20,200000
758 1731951356 0,000000 29,600000 40,000000 40,000000 -20,200000
758 1731951357 0,000000 29,600000 40,000000 40,000000 -20,200000
758 1731951358 0,000000 29,600000 40,000000 40,000000 -20,200000
758 1731951359 0,000000 29,600000 40,000000 40,000000 -20,200000
758 1731951360 0,000000 30,200000 40,000000 40,000000 -20,200000
758 1731951361 0,000000 30,200000 40,000000 40,000000 -20,200000
758 1731951362 0,000000 30,200000 40,000000 40,000000 -20,200000
758 1731951363 0,000000 30,200000 40,000000 40,000000 -20,200000
758 1731951364 0,000000 30,200000 40,000000 40,000000 -20,200000
758 1731951365 0,000000 30,800000 40,000000 40,000000 -20,200000
758 1731951366 0,000000 30,800000 40,000000 40,000000 -20,200000
758 1731951367 0,000000 30,800000 40,000000 40,000000 -20,200000
758 1731951368 0,000000 30,800000 40,000000 40,000000 -20,200000
758 1731951369 0,000000 30,800000 40,000000 40,000000 -20,200000
758 1731951370 0,000000 31,000000 40,000000 40,000000 -20,200000
758 1731951371 0,000000 31,000000 40,000000 40,000000 -20,200000
758 1731951372 0,000000 31,000000 40,000000 40,000000 -20,200000
758 1731951373 0,000000 31,000000 40,000000 40,000000 -20,200000
758 1731951374 0,000000 31,000000 40,000000 40,000000 -20,200000
758 1731951375 0,000000 31,600000 40,000000 40,000000 -20,200000
758 1731951376 0,000000 31,600000 40,000000 40,000000 -20,200000
758 1731951377 0,000000 31,600000 40,000000 40,000000 -20,200000
758 1731951378 0,000000 31,600000 40,000000 40,000000 -20,200000
758 1731951379 0,000000 31,600000 40,000000 40,000000 -20,200000
758 1731951380 0,000000 31,800000 40,000000 40,000000 -20,200000
758 1731951381 0,000000 31,800000 40,000000 40,000000 -20,200000
758 1731951382 0,000000 31,800000 40,000000 40,000000 -20,200000
758 1731951383 0,000000 31,800000 40,000000 40,000000 -20,200000
758 1731951384 0,000000 31,800000 40,000000 40,000000 -20,200000
758 1731951385 0,000000 32,600000 40,000000 40,000000 -20,200000
758 1731951386 0,000000 32,600000 40,000000 40,000000 -20,200000
758 1731951387 0,000000 32,600000 40,000000 40,000000 -20,200000
758 1731951388 0,000000 32,600000 40,000000 40,000000 -20,200000
758 1731951389 0,000000 32,600000 40,000000 40,000000 -20,200000
758 1731951390 0,000000 33,200000 40,000000 40,000000 -20,200000
758 1731951391 0,000000 33,200000 40,000000 40,000000 -20,200000
758 1731951392 0,000000 33,200000 40,000000 40,000000 -20,200000
758 1731951393 0,000000 33,200000 40,000000 40,000000 -20,200000
758 1731951394 0,000000 33,200000 40,000000 40,000000 -20,200000
758 1731951395 0,000000 33,200000 40,000000 40,000000 -20,200000
758 1731951396 0,000000 33,200000 40,000000 40,000000 -20,200000
758 1731951397 0,000000 33,200000 40,000000 40,000000 -20,200000
758 1731951398 0,000000 33,200000 40,000000 40,000000 -20,200000
758 1731951399 0,000000 33,200000 40,000000 40,000000 -20,200000
758 1731951400 0,000000 34,000000 40,000000 40,000000 -20,200000
758 1731951401 0,000000 34,000000 40,000000 40,000000 -20,200000
758 1731951402 0,000000 34,000000 40,000000 40,000000 -20,200000
758 1731951403 0,000000 34,000000 40,000000 40,000000 -20,200000
758 1731951404 0,000000 34,000000 40,000000 40,000000 -20,200000
758 1731951405 0,000000 35,000000 40,000000 40,000000 -20,200000
758 1731951406 0,000000 35,000000 40,000000 40,000000 -20,200000
758 1731951407 0,000000 35,000000 40,000000 40,000000 -20,200000
758 1731951408 0,000000 35,000000 40,000000 40,000000 -20,200000
758 1731951409 0,000000 35,000000 40,000000 40,000000 -20,200000
758 1731951410 0,000000 35,000000 40,000000 40,000000 -20,200000
758 1731951411 0,000000 35,000000 40,000000 40,000000 -20,200000
758 1731951412 0,000000 35,000000 40,000000 40,000000 -20,200000
758 1731951413 0,000000 35,000000 40,000000 40,000000 -20,200000
758 1731951414 0,000000 35,000000 40,000000 40,000000 -20,200000
758 1731951415 0,000000 35,600000 40,000000 40,000000 -20,200000
758 1731951416 0,000000 35,600000 40,000000 40,000000 -20,200000
758 1731951417 0,000000 35,600000 40,000000 40,000000 -20,200000
758 1731951418 0,000000 35,600000 40,000000 40,000000 -20,200000
758 1731951419 0,000000 35,600000 40,000000 40,000000 -20,200000
758 1731951420 0,000000 36,000000 40,000000 40,000000 -20,200000
758 1731951421 0,000000 36,000000 40,000000 40,000000 -20,200000
758 1731951422 0,000000 36,000000 40,000000 40,000000 -20,200000
758 1731951423 0,000000 36,000000 40,000000 40,000000 -20,200000
758 1731951424 0,000000 36,000000 40,000000 40,000000 -20,200000
758 1731951425 0,000000 36,600000 40,000000 40,000000 -20,200000
758 1731951426 0,000000 36,600000 40,000000 40,000000 -20,200000
758 1731951427 0,000000 36,600000 40,000000 40,000000 -20,200000
758 1731951428 0,000000 36,600000 40,000000 40,000000 -20,200000
758 1731951429 0,000000 36,600000 40,000000 40,000000 -20,200000
758 1731951430 0,000000 37,200000 40,000000 40,000000 -20,200000
758 1731951431 0,000000 37,200000 40,000000 40,000000 -20,200000
758 1731951432 0,000000 37,200000 40,000000 40,000000 -20,200000
758 1731951433 0,000000 37,200000 40,000000 40,000000 -20,200000
758 1731951434 0,000000 37,200000 40,000000 40,000000 -20,200000
758 1731951435 0,000000 37,800000 40,000000 40,000000 -20,200000
758 1731951436 0,000000 37,800000 40,000000 40,000000 -20,200000
758 1731951437 0,000000 37,800000 40,000000 40,000000 -20,200000
758 1731951438 0,000000 37,800000 40,000000 40,000000 -20,200000
758 1731951439 0,000000 37,800000 40,000000 40,000000 -20,200000
758 1731951440 0,000000 38,200000 40,000000 40,000000 -20,200000
758 1731951441 0,000000 38,200000 40,000000 40,000000 -20,200000
758 1731951442 0,000000 38,200000 40,000000 40,000000 -20,200000
758 1731951443 0,000000 38,200000 40,000000 40,000000 -20,200000
758 1731951444 0,000000 38,200000 40,000000 40,000000 -20,200000
758 1731951445 0,000000 38,600000 40,000000 40,000000 -20,200000
758 1731951446 0,000000 38,600000 40,000000 40,000000 -20,200000
758 1731951447 0,000000 38,600000 40,000000 40,000000 -20,200000
758 1731951448 0,000000 38,600000 40,000000 40,000000 -20,200000
758 1731951449 0,000000 38,600000 40,000000 40,000000 -20,200000
758 1731951450 0,000000 39,000000 40,000000 40,000000 -20,200000
758 1731951451 0,000000 39,000000 40,000000 40,000000 -20,200000
758 1731951452 0,000000 39,000000 40,000000 40,000000 -20,200000
758 1731951453 0,000000 39,000000 40,000000 40,000000 -20,200000
758 1731951454 0,000000 39,000000 40,000000 40,000000 -20,200000
758 1731951455 0,000000 39,800000 40,000000 40,000000 -20,200000
758 1731951456 0,000000 39,800000 40,000000 40,000000 -20,200000
758 1731951457 0,000000 39,800000 40,000000 40,000000 -20,200000
758 1731951458 0,000000 39,800000 40,000000 40,000000 -20,200000
758 1731951459 0,000000 39,800000 40,000000 40,000000 -20,200000
758 1731951460 0,000000 40,400000 40,000000 40,000000 -20,200000
758 1731951461 0,000000 40,400000 40,000000 40,000000 -20,200000
758 1731951462 0,000000 40,400000 40,000000 40,000000 -20,200000
758 1731951463 0,000000 40,400000 40,000000 40,000000 -20,200000
758 1731951464 0,000000 40,400000 40,000000 40,000000 -20,200000
758 1731951465 0,000000 40,600000 40,000000 40,000000 -20,200000
758 1731951466 0,000000 40,600000 40,000000 40,000000 -20,200000
758 1731951467 0,000000 40,600000 40,000000 40,000000 -20,200000
758 1731951468 0,000000 40,600000 40,000000 40,000000 -20,200000
758 1731951469 0,000000 40,600000 40,000000 40,000000 -20,200000
758 1731951470 0,000000 41,000000 40,000000 40,000000 -20,200000
758 1731951471 0,000000 41,000000 40,000000 40,000000 -20,200000
758 1731951472 0,000000 41,000000 40,000000 40,000000 -20,200000
758 1731951473 0,000000 41,000000 40,000000 40,000000 -20,200000
758 1731951474 0,000000 41,000000 40,000000 40,000000 -20,200000
758 1731951475 0,000000 41,600000 40,000000 40,000000 -20,200000
758 1731951476 0,000000 41,600000 40,000000 40,000000 -20,200000
758 1731951477 0,000000 41,600000 40,000000 40,000000 -20,200000
758 1731951478 0,000000 41,600000 40,000000 40,000000 -20,200000
758 1731951479 0,000000 41,600000 40,000000 40,000000 -20,200000
