offline_datapoint_17 1731928197 3,029
offline_datapoint_29 1731928197 1,769
offline_datapoint_18 1731928197 1702,935
offline_datapoint_23 1731928199 0,000
offline_datapoint_5 1731928197 2445,358
offline_datapoint_21 1731928197 4727,317
offline_datapoint_3 1731928197 0,143
offline_datapoint_22 1731928197 20,218
offline_datapoint_15 1731928197 99,886
offline_datapoint_4 1731928197 5,966
offline_datapoint_27 1731928197 50646,033
offline_datapoint_9 1731928197 0,006
offline_datapoint_16 1731928202 1027261,000
offline_datapoint_10 1731928202 2106,000
offline_datapoint_1 1731928202 306978816,000
offline_datapoint_19 1731928202 328216576,000
offline_datapoint_8 1731928202 4835065856,000
offline_datapoint_14 1731928202 155607040,000
offline_datapoint_0 1731928202 12552,000
offline_datapoint_24 1731928200 28,322
offline_datapoint_13 1731928200 5755,448
offline_datapoint_26 1731928202 155607040,000
offline_datapoint_6 1731928200 4,998
offline_datapoint_25 1731928202 2407686144,000
offline_datapoint_12 1731928202 4197924864,000
offline_datapoint_11 1731928200 0,043
offline_datapoint_17 1731928200 6,765
offline_datapoint_29 1731928200 3,471
offline_datapoint_18 1731928200 2726,616
offline_datapoint_23 1731928202 0,000
offline_datapoint_5 1731928200 4486,604
offline_datapoint_21 1731928200 12037,694
offline_datapoint_3 1731928200 0,144
offline_datapoint_22 1731928200 30,988
offline_datapoint_15 1731928200 99,851
offline_datapoint_4 1731928200 6,997
offline_datapoint_27 1731928200 23574,022
offline_datapoint_9 1731928200 0,006
offline_datapoint_16 1731928205 1027261,000
offline_datapoint_10 1731928205 2105,000
offline_datapoint_1 1731928205 306978816,000
offline_datapoint_19 1731928205 328216576,000
offline_datapoint_8 1731928205 4835164160,000
offline_datapoint_14 1731928205 156422144,000
offline_datapoint_0 1731928205 12552,000
offline_datapoint_24 1731928203 10,664
offline_datapoint_13 1731928203 423,541
offline_datapoint_26 1731928205 156422144,000
offline_datapoint_6 1731928203 1,333
offline_datapoint_25 1731928205 2407415808,000
offline_datapoint_12 1731928205 4198207488,000
offline_datapoint_11 1731928203 0,130
offline_datapoint_17 1731928203 2,416
offline_datapoint_29 1731928203 1,172
offline_datapoint_18 1731928203 1481,227
offline_datapoint_23 1731928205 0,000
offline_datapoint_5 1731928203 2065,721
offline_datapoint_21 1731928203 5976,561
offline_datapoint_3 1731928203 0,062
offline_datapoint_22 1731928203 14,662
offline_datapoint_15 1731928203 99,940
offline_datapoint_4 1731928203 1,999
offline_datapoint_27 1731928203 34722,909
offline_datapoint_9 1731928203 0,002
offline_datapoint_16 1731928208 1027261,000
offline_datapoint_10 1731928208 2093,000
offline_datapoint_1 1731928208 307011584,000
offline_datapoint_19 1731928208 328249344,000
offline_datapoint_8 1731928208 4835196928,000
offline_datapoint_14 1731928208 155799552,000
offline_datapoint_0 1731928208 12552,000
offline_datapoint_24 1731928206 21,330
offline_datapoint_13 1731928206 578,919
offline_datapoint_26 1731928208 155799552,000
offline_datapoint_6 1731928206 2,666
offline_datapoint_25 1731928208 2407911424,000
offline_datapoint_12 1731928208 4199661568,000
offline_datapoint_11 1731928206 0,043
offline_datapoint_17 1731928206 4,309
offline_datapoint_29 1731928206 2,170
offline_datapoint_18 1731928206 1980,724
offline_datapoint_23 1731928208 0,000
offline_datapoint_5 1731928206 2832,939
offline_datapoint_21 1731928206 12265,626
offline_datapoint_3 1731928206 0,072
offline_datapoint_22 1731928206 19,997
offline_datapoint_15 1731928206 99,913
offline_datapoint_4 1731928206 2,000
offline_datapoint_27 1731928206 31240,533
offline_datapoint_9 1731928206 0,003
offline_datapoint_16 1731928211 1027261,000
offline_datapoint_10 1731928211 2089,000
offline_datapoint_1 1731928211 307015680,000
offline_datapoint_19 1731928211 328249344,000
offline_datapoint_8 1731928211 4835409920,000
offline_datapoint_14 1731928211 156954624,000
offline_datapoint_0 1731928211 12549,000
offline_datapoint_24 1731928209 13,326
offline_datapoint_13 1731928209 496,385
offline_datapoint_26 1731928211 156954624,000
offline_datapoint_6 1731928209 1,666
offline_datapoint_25 1731928211 2408431616,000
offline_datapoint_12 1731928211 4200275968,000
offline_datapoint_11 1731928209 0,130
offline_datapoint_17 1731928209 3,837
offline_datapoint_29 1731928209 1,865
offline_datapoint_18 1731928209 1883,596
offline_datapoint_23 1731928211 0,000
offline_datapoint_5 1731928209 2881,362
offline_datapoint_21 1731928209 5802,036
offline_datapoint_3 1731928209 0,078
offline_datapoint_22 1731928209 16,324
offline_datapoint_15 1731928209 99,863
offline_datapoint_4 1731928209 1,999
offline_datapoint_27 1731928209 28995,918
offline_datapoint_9 1731928209 0,003
offline_datapoint_16 1731928214 1027261,000
offline_datapoint_10 1731928214 2086,000
offline_datapoint_1 1731928214 307359744,000
offline_datapoint_19 1731928214 328310784,000
offline_datapoint_8 1731928214 4847255552,000
offline_datapoint_14 1731928214 159195136,000
offline_datapoint_0 1731928214 12539,000
offline_datapoint_24 1731928212 19,993
offline_datapoint_13 1731928212 5313,753
offline_datapoint_26 1731928214 159195136,000
offline_datapoint_6 1731928212 3,665
offline_datapoint_25 1731928214 2419986432,000
offline_datapoint_12 1731928214 4213846016,000
offline_datapoint_11 1731928212 0,130
offline_datapoint_17 1731928212 7,404
offline_datapoint_29 1731928212 4,035
offline_datapoint_18 1731928212 3077,558
offline_datapoint_23 1731928214 0,000
offline_datapoint_5 1731928212 5084,836
offline_datapoint_21 1731928212 11549,841
offline_datapoint_3 1731928212 0,158
offline_datapoint_22 1731928212 29,656
offline_datapoint_15 1731928212 99,865
offline_datapoint_4 1731928212 6,997
offline_datapoint_27 1731928212 32371,056
offline_datapoint_9 1731928212 0,006
offline_datapoint_16 1731928217 1027261,000
offline_datapoint_10 1731928217 2091,000
offline_datapoint_1 1731928217 307363840,000
offline_datapoint_19 1731928217 328310784,000
offline_datapoint_8 1731928217 4846792704,000
offline_datapoint_14 1731928217 157110272,000
offline_datapoint_0 1731928217 12541,000
offline_datapoint_24 1731928215 5,332
offline_datapoint_13 1731928215 313,249
offline_datapoint_26 1731928217 157110272,000
offline_datapoint_6 1731928215 0,666
offline_datapoint_25 1731928217 2420535296,000
offline_datapoint_12 1731928217 4195536896,000
offline_datapoint_11 1731928215 0,217
offline_datapoint_17 1731928215 3,368
offline_datapoint_29 1731928215 1,562
offline_datapoint_18 1731928215 1629,561
offline_datapoint_23 1731928217 0,000
offline_datapoint_5 1731928215 2627,626
offline_datapoint_21 1731928215 5135,618
offline_datapoint_3 1731928215 0,071
offline_datapoint_22 1731928215 14,329
offline_datapoint_15 1731928215 99,916
offline_datapoint_4 1731928215 3,666
offline_datapoint_27 1731928215 39447,814
offline_datapoint_9 1731928215 0,003
offline_datapoint_16 1731928220 1027261,000
offline_datapoint_10 1731928220 2094,000
offline_datapoint_1 1731928220 307036160,000
offline_datapoint_19 1731928220 328347648,000
offline_datapoint_8 1731928220 4857835520,000
offline_datapoint_14 1731928220 158494720,000
offline_datapoint_0 1731928220 12532,000
offline_datapoint_24 1731928218 30,986
offline_datapoint_13 1731928218 6843,499
offline_datapoint_26 1731928220 158494720,000
offline_datapoint_6 1731928218 5,331
offline_datapoint_25 1731928220 2432311296,000
offline_datapoint_12 1731928220 4226166784,000
offline_datapoint_11 1731928218 0,087
offline_datapoint_17 1731928218 9,122
offline_datapoint_29 1731928218 3,904
offline_datapoint_18 1731928218 3265,489
offline_datapoint_23 1731928220 0,000
offline_datapoint_5 1731928218 4956,373
offline_datapoint_21 1731928218 14619,567
offline_datapoint_3 1731928218 0,118
offline_datapoint_22 1731928218 26,321
offline_datapoint_15 1731928218 99,857
offline_datapoint_4 1731928218 4,665
offline_datapoint_27 1731928218 20162,430
offline_datapoint_9 1731928218 0,005
offline_datapoint_16 1731928223 1027261,000
offline_datapoint_10 1731928223 2039,000
offline_datapoint_1 1731928223 307036160,000
offline_datapoint_19 1731928223 328355840,000
offline_datapoint_8 1731928223 4856766464,000
offline_datapoint_14 1731928223 158851072,000
offline_datapoint_0 1731928223 12532,000
offline_datapoint_24 1731928221 7,998
offline_datapoint_13 1731928221 434,240
offline_datapoint_26 1731928223 158851072,000
offline_datapoint_6 1731928221 1,000
offline_datapoint_25 1731928223 2430537728,000
offline_datapoint_12 1731928223 4225032192,000
offline_datapoint_11 1731928221 0,043
offline_datapoint_17 1731928221 3,842
offline_datapoint_29 1731928221 2,256
offline_datapoint_18 1731928221 1611,654
offline_datapoint_23 1731928223 0,000
offline_datapoint_5 1731928221 2222,189
offline_datapoint_21 1731928221 6492,604
offline_datapoint_3 1731928221 0,037
offline_datapoint_22 1731928221 6,998
offline_datapoint_15 1731928221 99,957
offline_datapoint_4 1731928221 1,666
offline_datapoint_27 1731928221 75873,524
offline_datapoint_9 1731928221 0,001
offline_datapoint_16 1731928226 1027261,000
offline_datapoint_10 1731928226 2041,000
offline_datapoint_1 1731928226 307073024,000
offline_datapoint_19 1731928226 328355840,000
offline_datapoint_8 1731928226 4857221120,000
offline_datapoint_14 1731928226 159633408,000
offline_datapoint_0 1731928226 12529,000
offline_datapoint_24 1731928224 26,994
offline_datapoint_13 1731928224 691,842
offline_datapoint_26 1731928226 159633408,000
offline_datapoint_6 1731928224 3,666
offline_datapoint_25 1731928226 2432983040,000
offline_datapoint_12 1731928226 4227178496,000
offline_datapoint_11 1731928224 0,087
offline_datapoint_17 1731928224 5,352
offline_datapoint_29 1731928224 2,734
offline_datapoint_18 1731928224 1998,210
offline_datapoint_23 1731928226 0,000
offline_datapoint_5 1731928224 2677,388
offline_datapoint_21 1731928224 12834,399
offline_datapoint_3 1731928224 0,062
offline_datapoint_22 1731928224 10,331
offline_datapoint_15 1731928224 99,944
offline_datapoint_4 1731928224 1,333
offline_datapoint_27 1731928224 68492,387
offline_datapoint_9 1731928224 0,002
offline_datapoint_16 1731928229 1027261,000
offline_datapoint_10 1731928229 2038,000
offline_datapoint_1 1731928229 307073024,000
offline_datapoint_19 1731928229 326893568,000
offline_datapoint_8 1731928229 4860149760,000
offline_datapoint_14 1731928229 160587776,000
offline_datapoint_0 1731928229 12529,000
offline_datapoint_24 1731928227 7,940
offline_datapoint_13 1731928227 619,323
offline_datapoint_26 1731928229 160587776,000
offline_datapoint_6 1731928227 0,993
offline_datapoint_25 1731928229 2433560576,000
offline_datapoint_12 1731928229 4228419584,000
offline_datapoint_11 1731928227 0,043
offline_datapoint_17 1731928227 4,988
offline_datapoint_29 1731928227 1,594
offline_datapoint_18 1731928227 1768,643
offline_datapoint_23 1731928229 0,000
offline_datapoint_5 1731928227 2587,790
offline_datapoint_21 1731928227 4887,424
offline_datapoint_3 1731928227 0,121
offline_datapoint_22 1731928227 24,482
offline_datapoint_15 1731928227 99,877
offline_datapoint_4 1731928227 2,316
offline_datapoint_27 1731928227 48584,649
offline_datapoint_9 1731928227 0,005
offline_datapoint_16 1731928232 1027261,000
offline_datapoint_10 1731928232 2041,000
offline_datapoint_1 1731928232 307105792,000
offline_datapoint_19 1731928232 327024640,000
offline_datapoint_8 1731928232 4862537728,000
offline_datapoint_14 1731928232 159760384,000
offline_datapoint_0 1731928232 12527,000
offline_datapoint_24 1731928230 42,333
offline_datapoint_13 1731928230 1019,632
offline_datapoint_26 1731928232 159760384,000
offline_datapoint_6 1731928230 5,292
offline_datapoint_25 1731928232 2435911680,000
offline_datapoint_12 1731928232 4231143424,000
offline_datapoint_11 1731928230 0,043
offline_datapoint_17 1731928230 7,147
offline_datapoint_29 1731928230 3,015
offline_datapoint_18 1731928230 2368,006
offline_datapoint_23 1731928232 0,000
offline_datapoint_5 1731928230 2700,386
offline_datapoint_21 1731928230 23216,047
offline_datapoint_3 1731928230 0,065
offline_datapoint_22 1731928230 10,914
offline_datapoint_15 1731928230 99,928
offline_datapoint_4 1731928230 1,984
offline_datapoint_27 1731928230 49291,636
offline_datapoint_9 1731928230 0,003
offline_datapoint_16 1731928235 1027261,000
offline_datapoint_10 1731928235 2017,000
offline_datapoint_1 1731928235 307113984,000
offline_datapoint_19 1731928235 327172096,000
offline_datapoint_8 1731928235 4861485056,000
offline_datapoint_14 1731928235 159059968,000
offline_datapoint_0 1731928235 12530,000
offline_datapoint_24 1731928233 20,026
offline_datapoint_13 1731928233 702,917
offline_datapoint_26 1731928235 159059968,000
offline_datapoint_6 1731928233 3,004
offline_datapoint_25 1731928235 2434269184,000
offline_datapoint_12 1731928235 4231639040,000
offline_datapoint_11 1731928233 0,087
offline_datapoint_17 1731928233 5,503
offline_datapoint_29 1731928233 1,920
offline_datapoint_18 1731928233 2024,308
offline_datapoint_23 1731928235 0,000
offline_datapoint_5 1731928233 2856,060
offline_datapoint_21 1731928233 9263,755
offline_datapoint_3 1731928233 0,084
offline_datapoint_22 1731928233 22,696
offline_datapoint_15 1731928233 100,285
offline_datapoint_4 1731928233 0,000
offline_datapoint_27 1731928233 44385,882
offline_datapoint_9 1731928233 0,003
offline_datapoint_16 1731928238 1027261,000
offline_datapoint_10 1731928238 2008,000
offline_datapoint_1 1731928238 307150848,000
offline_datapoint_19 1731928238 327172096,000
offline_datapoint_8 1731928238 4860661760,000
offline_datapoint_14 1731928238 157126656,000
offline_datapoint_0 1731928238 12525,000
offline_datapoint_24 1731928236 66,551
offline_datapoint_13 1731928236 998,270
offline_datapoint_26 1731928238 157126656,000
offline_datapoint_6 1731928236 8,319
offline_datapoint_25 1731928238 2433519616,000
offline_datapoint_12 1731928238 4231380992,000
offline_datapoint_11 1731928236 0,129
offline_datapoint_17 1731928236 9,187
offline_datapoint_29 1731928236 4,100
offline_datapoint_18 1731928236 2819,779
offline_datapoint_23 1731928238 0,000
offline_datapoint_5 1731928236 2689,671
offline_datapoint_21 1731928236 33961,800
offline_datapoint_3 1731928236 0,054
offline_datapoint_22 1731928236 11,314
offline_datapoint_15 1731928236 99,566
offline_datapoint_4 1731928236 3,993
offline_datapoint_27 1731928236 71258,353
offline_datapoint_9 1731928236 0,002
offline_datapoint_16 1731928241 1027261,000
offline_datapoint_10 1731928241 2003,000
offline_datapoint_1 1731928241 307150848,000
offline_datapoint_19 1731928241 327319552,000
offline_datapoint_8 1731928241 4862316544,000
offline_datapoint_14 1731928241 159272960,000
offline_datapoint_0 1731928241 12527,000
offline_datapoint_24 1731928239 23,857
offline_datapoint_13 1731928239 706,421
offline_datapoint_26 1731928241 159272960,000
offline_datapoint_6 1731928239 2,982
offline_datapoint_25 1731928241 2435256320,000
offline_datapoint_12 1731928241 4233326592,000
offline_datapoint_11 1731928239 0,086
offline_datapoint_17 1731928239 7,189
offline_datapoint_29 1731928239 1,985
offline_datapoint_18 1731928239 2151,403
offline_datapoint_23 1731928241 0,000
offline_datapoint_5 1731928239 2739,203
offline_datapoint_21 1731928239 14420,991
offline_datapoint_3 1731928239 0,058
offline_datapoint_22 1731928239 7,621
offline_datapoint_15 1731928239 99,903
offline_datapoint_4 1731928239 0,994
offline_datapoint_27 1731928239 125373,217
offline_datapoint_9 1731928239 0,002
offline_datapoint_16 1731928244 1027261,000
offline_datapoint_10 1731928244 2002,000
offline_datapoint_1 1731928244 307175424,000
offline_datapoint_19 1731928244 327319552,000
offline_datapoint_8 1731928244 4861509632,000
offline_datapoint_14 1731928244 159125504,000
offline_datapoint_0 1731928244 12524,000
offline_datapoint_24 1731928242 37,460
offline_datapoint_13 1731928242 907,007
offline_datapoint_26 1731928244 159125504,000
offline_datapoint_6 1731928242 4,973
offline_datapoint_25 1731928244 2436440064,000
offline_datapoint_12 1731928244 4234469376,000
offline_datapoint_11 1731928242 0,129
offline_datapoint_17 1731928242 8,489
offline_datapoint_29 1731928242 2,331
offline_datapoint_18 1731928242 2239,670
offline_datapoint_23 1731928244 0,000
offline_datapoint_5 1731928242 2812,848
offline_datapoint_21 1731928242 17474,799
offline_datapoint_3 1731928242 0,072
offline_datapoint_22 1731928242 7,625
offline_datapoint_15 1731928242 99,933
offline_datapoint_4 1731928242 3,647
offline_datapoint_27 1731928242 154223,304
offline_datapoint_9 1731928242 0,003
offline_datapoint_16 1731928247 1027261,000
offline_datapoint_10 1731928247 2001,000
offline_datapoint_1 1731928247 307187712,000
offline_datapoint_19 1731928247 327319552,000
offline_datapoint_8 1731928247 4860866560,000
offline_datapoint_14 1731928247 160567296,000
offline_datapoint_0 1731928247 12525,000
offline_datapoint_24 1731928245 21,546
offline_datapoint_13 1731928245 578,437
offline_datapoint_26 1731928247 160567296,000
offline_datapoint_6 1731928245 2,983
offline_datapoint_25 1731928247 2434957312,000
offline_datapoint_12 1731928247 4233359360,000
offline_datapoint_11 1731928245 0,129
offline_datapoint_17 1731928245 6,078
offline_datapoint_29 1731928245 2,374
offline_datapoint_18 1731928245 2108,230
offline_datapoint_23 1731928247 0,000
offline_datapoint_5 1731928245 2625,011
offline_datapoint_21 1731928245 14594,851
offline_datapoint_3 1731928245 0,060
offline_datapoint_22 1731928245 7,293
offline_datapoint_15 1731928245 99,947
offline_datapoint_4 1731928245 1,989
offline_datapoint_27 1731928245 107450,182
offline_datapoint_9 1731928245 0,002
offline_datapoint_16 1731928250 1027261,000
offline_datapoint_10 1731928250 1990,000
offline_datapoint_1 1731928250 307191808,000
offline_datapoint_19 1731928250 327467008,000
offline_datapoint_8 1731928250 4860940288,000
offline_datapoint_14 1731928250 159981568,000
offline_datapoint_0 1731928250 12525,000
offline_datapoint_24 1731928248 31,996
offline_datapoint_13 1731928248 572,935
offline_datapoint_26 1731928250 159981568,000
offline_datapoint_6 1731928248 4,000
offline_datapoint_25 1731928250 2434830336,000
offline_datapoint_12 1731928250 4234043392,000
offline_datapoint_11 1731928248 0,087
offline_datapoint_17 1731928248 5,707
offline_datapoint_29 1731928248 1,953
offline_datapoint_18 1731928248 2055,432
offline_datapoint_23 1731928250 0,000
offline_datapoint_5 1731928248 2556,042
offline_datapoint_21 1731928248 14824,310
offline_datapoint_3 1731928248 0,054
offline_datapoint_22 1731928248 5,666
offline_datapoint_15 1731928248 99,916
offline_datapoint_4 1731928248 2,666
offline_datapoint_27 1731928248 139264,000
offline_datapoint_9 1731928248 0,002
offline_datapoint_16 1731928253 1027261,000
offline_datapoint_10 1731928253 1990,000
offline_datapoint_1 1731928253 307191808,000
offline_datapoint_19 1731928253 327467008,000
offline_datapoint_8 1731928253 4864688128,000
offline_datapoint_14 1731928253 161292288,000
offline_datapoint_0 1731928253 12521,000
offline_datapoint_24 1731928251 15,995
offline_datapoint_13 1731928251 1120,952
offline_datapoint_26 1731928253 161292288,000
offline_datapoint_6 1731928251 1,999
offline_datapoint_25 1731928253 2438590464,000
offline_datapoint_12 1731928253 4237492224,000
offline_datapoint_11 1731928251 0,087
offline_datapoint_17 1731928251 4,158
offline_datapoint_29 1731928251 1,432
offline_datapoint_18 1731928251 1709,751
offline_datapoint_23 1731928253 0,000
offline_datapoint_5 1731928251 2280,223
offline_datapoint_21 1731928251 6551,435
offline_datapoint_3 1731928251 0,089
offline_datapoint_22 1731928251 3,332
offline_datapoint_15 1731928251 99,913
offline_datapoint_4 1731928251 1,666
offline_datapoint_27 1731928251 190054,400
offline_datapoint_9 1731928251 0,004
offline_datapoint_16 1731928256 1027261,000
offline_datapoint_10 1731928256 1981,000
offline_datapoint_1 1731928256 307191808,000
offline_datapoint_19 1731928256 327467008,000
offline_datapoint_8 1731928256 4863021056,000
offline_datapoint_14 1731928256 161771520,000
offline_datapoint_0 1731928256 12522,000
offline_datapoint_24 1731928254 7,955
offline_datapoint_13 1731928254 211,483
offline_datapoint_26 1731928256 161771520,000
offline_datapoint_6 1731928254 0,994
offline_datapoint_25 1731928256 2437640192,000
offline_datapoint_12 1731928256 4237008896,000
offline_datapoint_11 1731928254 0,000
offline_datapoint_17 1731928254 2,921
offline_datapoint_29 1731928254 1,209
offline_datapoint_18 1731928254 1543,364
offline_datapoint_23 1731928256 0,000
offline_datapoint_5 1731928254 2195,713
offline_datapoint_21 1731928254 2667,407
offline_datapoint_3 1731928254 0,056
offline_datapoint_22 1731928254 6,630
offline_datapoint_15 1731928254 99,939
offline_datapoint_4 1731928254 0,663
offline_datapoint_27 1731928254 120729,600
offline_datapoint_9 1731928254 0,002
offline_datapoint_16 1731928259 1027261,000
offline_datapoint_10 1731928259 1977,000
offline_datapoint_1 1731928259 307191808,000
offline_datapoint_19 1731928259 327467008,000
offline_datapoint_8 1731928259 4861853696,000
offline_datapoint_14 1731928259 161161216,000
offline_datapoint_0 1731928259 12522,000
offline_datapoint_24 1731928257 0,000
offline_datapoint_13 1731928257 341,193
offline_datapoint_26 1731928259 161161216,000
offline_datapoint_6 1731928257 0,000
offline_datapoint_25 1731928259 2436513792,000
offline_datapoint_12 1731928259 4236009472,000
offline_datapoint_11 1731928257 0,217
offline_datapoint_17 1731928257 5,029
offline_datapoint_29 1731928257 1,649
offline_datapoint_18 1731928257 1584,680
offline_datapoint_23 1731928259 0,000
offline_datapoint_5 1731928257 2353,029
offline_datapoint_21 1731928257 2852,490
offline_datapoint_3 1731928257 0,083
offline_datapoint_22 1731928257 17,659
offline_datapoint_15 1731928257 99,913
offline_datapoint_4 1731928257 2,666
offline_datapoint_27 1731928257 29744,302
offline_datapoint_9 1731928257 0,003
offline_datapoint_16 1731928262 1027261,000
offline_datapoint_10 1731928262 1978,000
offline_datapoint_1 1731928262 307195904,000
offline_datapoint_19 1731928262 327467008,000
offline_datapoint_8 1731928262 4860702720,000
offline_datapoint_14 1731928262 161656832,000
offline_datapoint_0 1731928262 12524,000
offline_datapoint_24 1731928260 34,988
offline_datapoint_13 1731928260 903,365
offline_datapoint_26 1731928262 161656832,000
offline_datapoint_6 1731928260 4,665
offline_datapoint_25 1731928262 2437279744,000
offline_datapoint_12 1731928262 4236623872,000
offline_datapoint_11 1731928260 0,391
offline_datapoint_17 1731928260 7,406
offline_datapoint_29 1731928260 3,037
offline_datapoint_18 1731928260 2034,653
offline_datapoint_23 1731928262 0,000
offline_datapoint_5 1731928260 2346,882
offline_datapoint_21 1731928260 22597,777
offline_datapoint_3 1731928260 0,052
offline_datapoint_22 1731928260 8,331
offline_datapoint_15 1731928260 99,938
offline_datapoint_4 1731928260 1,333
offline_datapoint_27 1731928260 40120,320
offline_datapoint_9 1731928260 0,002
offline_datapoint_16 1731928265 1027261,000
offline_datapoint_10 1731928265 1975,000
offline_datapoint_1 1731928265 307200000,000
offline_datapoint_19 1731928265 327536640,000
offline_datapoint_8 1731928265 4861825024,000
offline_datapoint_14 1731928265 161398784,000
offline_datapoint_0 1731928265 12524,000
offline_datapoint_24 1731928263 15,914
offline_datapoint_13 1731928263 571,562
offline_datapoint_26 1731928265 161398784,000
offline_datapoint_6 1731928263 1,989
offline_datapoint_25 1731928265 2438705152,000
offline_datapoint_12 1731928265 4238340096,000
offline_datapoint_11 1731928263 0,216
offline_datapoint_17 1731928263 7,149
offline_datapoint_29 1731928263 2,763
offline_datapoint_18 1731928263 2994,733
offline_datapoint_23 1731928265 0,000
offline_datapoint_5 1731928263 4103,047
offline_datapoint_21 1731928263 8973,591
offline_datapoint_3 1731928263 0,054
offline_datapoint_22 1731928263 3,978
offline_datapoint_15 1731928263 99,941
offline_datapoint_4 1731928263 1,658
offline_datapoint_27 1731928263 225621,333
offline_datapoint_9 1731928263 0,002
offline_datapoint_16 1731928268 1027261,000
offline_datapoint_10 1731928268 1975,000
offline_datapoint_1 1731928268 307212288,000
offline_datapoint_19 1731928268 327610368,000
offline_datapoint_8 1731928268 4864200704,000
offline_datapoint_14 1731928268 159178752,000
offline_datapoint_0 1731928268 12517,000
offline_datapoint_24 1731928266 53,648
offline_datapoint_13 1731928266 1909,002
offline_datapoint_26 1731928268 159178752,000
offline_datapoint_6 1731928266 6,998
offline_datapoint_25 1731928268 2440007680,000
offline_datapoint_12 1731928268 4241453056,000
offline_datapoint_11 1731928266 0,000
offline_datapoint_17 1731928266 9,279
offline_datapoint_29 1731928266 3,861
offline_datapoint_18 1731928266 4154,219
offline_datapoint_23 1731928268 0,000
offline_datapoint_5 1731928266 4975,267
offline_datapoint_21 1731928266 26574,741
offline_datapoint_3 1731928266 0,056
offline_datapoint_22 1731928266 7,997
offline_datapoint_15 1731928266 99,928
offline_datapoint_4 1731928266 2,333
