offline_datapoint_2 1731959429 241803264,000
offline_datapoint_12 1731959427 3,326
offline_datapoint_1 1731959429 6659006464,000
offline_datapoint_18 1731959429 10159419392,000
offline_datapoint_17 1731959427 0,390
offline_datapoint_23 1731959427 9,697
offline_datapoint_5 1731959427 5,890
offline_datapoint_24 1731959427 8793,680
offline_datapoint_29 1731959429 0,000
offline_datapoint_11 1731959427 12057,472
offline_datapoint_27 1731959427 12645,114
offline_datapoint_9 1731959427 0,071
offline_datapoint_28 1731959427 17,293
offline_datapoint_21 1731959427 99,916
offline_datapoint_10 1731959427 2,993
offline_datapoint_3 1731959427 34924,308
offline_datapoint_15 1731959427 0,003
offline_datapoint_22 1731959432 1019630,000
offline_datapoint_16 1731959432 4603,000
offline_datapoint_7 1731959432 429772800,000
offline_datapoint_25 1731959432 380043264,000
offline_datapoint_14 1731959432 9875529728,000
offline_datapoint_20 1731959432 242450432,000
offline_datapoint_6 1731959432 8875,000
offline_datapoint_0 1731959430 29,132
offline_datapoint_19 1731959430 1729,858
offline_datapoint_2 1731959432 242450432,000
offline_datapoint_12 1731959430 3,683
offline_datapoint_1 1731959432 6657454080,000
offline_datapoint_18 1731959432 10148306944,000
offline_datapoint_17 1731959430 0,087
offline_datapoint_23 1731959430 3,795
offline_datapoint_5 1731959430 2,223
offline_datapoint_24 1731959430 4437,157
offline_datapoint_29 1731959432 0,000
offline_datapoint_11 1731959430 5384,795
offline_datapoint_27 1731959430 14096,370
offline_datapoint_9 1731959430 0,108
offline_datapoint_28 1731959430 15,738
offline_datapoint_21 1731959430 99,911
offline_datapoint_10 1731959430 6,362
offline_datapoint_3 1731959430 40110,298
offline_datapoint_15 1731959430 0,004
offline_datapoint_22 1731959435 1019630,000
offline_datapoint_16 1731959435 4612,000
offline_datapoint_7 1731959435 430002176,000
offline_datapoint_25 1731959435 380059648,000
offline_datapoint_14 1731959435 9880801280,000
offline_datapoint_20 1731959435 242765824,000
offline_datapoint_6 1731959435 8873,000
offline_datapoint_0 1731959433 8,306
offline_datapoint_19 1731959433 1587,186
offline_datapoint_2 1731959435 242765824,000
offline_datapoint_12 1731959433 1,329
offline_datapoint_1 1731959435 6663634944,000
offline_datapoint_18 1731959435 10161463296,000
offline_datapoint_17 1731959433 0,000
offline_datapoint_23 1731959433 4,559
offline_datapoint_5 1731959433 2,336
offline_datapoint_24 1731959433 4263,839
offline_datapoint_29 1731959435 0,000
offline_datapoint_11 1731959433 6004,859
offline_datapoint_27 1731959433 4042,556
offline_datapoint_9 1731959433 0,089
offline_datapoint_28 1731959433 10,964
offline_datapoint_21 1731959433 99,929
offline_datapoint_10 1731959433 4,652
offline_datapoint_3 1731959433 92578,909
offline_datapoint_15 1731959433 0,004
offline_datapoint_22 1731959438 1019630,000
offline_datapoint_16 1731959438 4614,000
offline_datapoint_7 1731959438 430026752,000
offline_datapoint_25 1731959438 380063744,000
offline_datapoint_14 1731959438 9888428032,000
offline_datapoint_20 1731959438 243343360,000
offline_datapoint_6 1731959438 8897,000
offline_datapoint_0 1731959436 24,339
offline_datapoint_19 1731959436 2667,327
offline_datapoint_2 1731959438 243343360,000
offline_datapoint_12 1731959436 3,334
offline_datapoint_1 1731959438 6668603392,000
offline_datapoint_18 1731959438 10115391488,000
offline_datapoint_17 1731959436 0,217
offline_datapoint_23 1731959436 5,398
offline_datapoint_5 1731959436 3,517
offline_datapoint_24 1731959436 4606,806
offline_datapoint_29 1731959438 0,000
offline_datapoint_11 1731959436 6012,821
offline_datapoint_27 1731959436 11831,594
offline_datapoint_9 1731959436 0,084
offline_datapoint_28 1731959436 16,004
offline_datapoint_21 1731959436 99,911
offline_datapoint_10 1731959436 6,335
offline_datapoint_3 1731959436 38933,333
offline_datapoint_15 1731959436 0,003
offline_datapoint_22 1731959441 1019630,000
offline_datapoint_16 1731959441 4617,000
offline_datapoint_7 1731959441 430129152,000
offline_datapoint_25 1731959441 380067840,000
offline_datapoint_14 1731959441 9927581696,000
offline_datapoint_20 1731959441 244482048,000
offline_datapoint_6 1731959441 8884,000
offline_datapoint_0 1731959439 11,647
offline_datapoint_19 1731959439 2037,584
offline_datapoint_2 1731959441 244482048,000
offline_datapoint_12 1731959439 2,329
offline_datapoint_1 1731959441 6673731584,000
offline_datapoint_18 1731959441 10136035328,000
offline_datapoint_17 1731959439 0,043
offline_datapoint_23 1731959439 3,298
offline_datapoint_5 1731959439 1,386
offline_datapoint_24 1731959439 4172,005
offline_datapoint_29 1731959441 0,000
offline_datapoint_11 1731959439 5558,680
offline_datapoint_27 1731959439 4453,200
offline_datapoint_9 1731959439 0,113
offline_datapoint_28 1731959439 39,600
offline_datapoint_21 1731959439 99,810
offline_datapoint_10 1731959439 3,328
offline_datapoint_3 1731959439 18384,672
offline_datapoint_15 1731959439 0,005
offline_datapoint_22 1731959444 1019630,000
offline_datapoint_16 1731959444 4608,000
offline_datapoint_7 1731959444 430125056,000
offline_datapoint_25 1731959444 380067840,000
offline_datapoint_14 1731959444 9921478656,000
offline_datapoint_20 1731959444 244527104,000
offline_datapoint_6 1731959444 8883,000
offline_datapoint_0 1731959442 26,681
offline_datapoint_19 1731959442 1168,643
offline_datapoint_2 1731959444 244527104,000
offline_datapoint_12 1731959442 3,335
offline_datapoint_1 1731959444 6673506304,000
offline_datapoint_18 1731959444 10138132480,000
offline_datapoint_17 1731959442 0,130
offline_datapoint_23 1731959442 6,369
offline_datapoint_5 1731959442 3,952
offline_datapoint_24 1731959442 5330,598
offline_datapoint_29 1731959444 0,000
offline_datapoint_11 1731959442 6544,598
offline_datapoint_27 1731959442 14853,500
offline_datapoint_9 1731959442 0,062
offline_datapoint_28 1731959442 10,339
offline_datapoint_21 1731959442 99,963
offline_datapoint_10 1731959442 5,003
offline_datapoint_3 1731959442 65139,613
offline_datapoint_15 1731959442 0,002
offline_datapoint_22 1731959447 1019630,000
offline_datapoint_16 1731959447 4600,000
offline_datapoint_7 1731959447 430153728,000
offline_datapoint_25 1731959447 380067840,000
offline_datapoint_14 1731959447 9916542976,000
offline_datapoint_20 1731959447 245645312,000
offline_datapoint_6 1731959447 8882,000
offline_datapoint_0 1731959445 5,663
offline_datapoint_19 1731959445 482,998
offline_datapoint_2 1731959447 245645312,000
offline_datapoint_12 1731959445 0,999
offline_datapoint_1 1731959447 6669123584,000
offline_datapoint_18 1731959447 10138873856,000
offline_datapoint_17 1731959445 0,000
offline_datapoint_23 1731959445 2,236
offline_datapoint_5 1731959445 1,475
offline_datapoint_24 1731959445 2600,193
offline_datapoint_29 1731959447 0,000
offline_datapoint_11 1731959445 2821,372
offline_datapoint_27 1731959445 5039,830
offline_datapoint_9 1731959445 0,092
offline_datapoint_28 1731959445 12,991
offline_datapoint_21 1731959445 99,899
offline_datapoint_10 1731959445 4,663
offline_datapoint_3 1731959445 49099,487
offline_datapoint_15 1731959445 0,004
offline_datapoint_22 1731959450 1019630,000
offline_datapoint_16 1731959450 4598,000
offline_datapoint_7 1731959450 429785088,000
offline_datapoint_25 1731959450 380092416,000
offline_datapoint_14 1731959450 9927270400,000
offline_datapoint_20 1731959450 245710848,000
offline_datapoint_6 1731959450 8879,000
offline_datapoint_0 1731959448 24,686
offline_datapoint_19 1731959448 3663,266
offline_datapoint_2 1731959450 245710848,000
offline_datapoint_12 1731959448 3,670
offline_datapoint_1 1731959450 6679654400,000
offline_datapoint_18 1731959450 10150727680,000
offline_datapoint_17 1731959448 0,043
offline_datapoint_23 1731959448 5,868
offline_datapoint_5 1731959448 2,780
offline_datapoint_24 1731959448 4371,166
offline_datapoint_29 1731959450 0,000
offline_datapoint_11 1731959448 4945,959
offline_datapoint_27 1731959448 12281,832
offline_datapoint_9 1731959448 0,080
offline_datapoint_28 1731959448 20,683
offline_datapoint_21 1731959448 99,912
offline_datapoint_10 1731959448 6,338
offline_datapoint_3 1731959448 39184,516
offline_datapoint_15 1731959448 0,003
offline_datapoint_22 1731959453 1019630,000
offline_datapoint_16 1731959453 4602,000
offline_datapoint_7 1731959453 429809664,000
offline_datapoint_25 1731959453 380096512,000
offline_datapoint_14 1731959453 9930985472,000
offline_datapoint_20 1731959453 244760576,000
offline_datapoint_6 1731959453 8876,000
offline_datapoint_0 1731959451 14,030
offline_datapoint_19 1731959451 2291,946
offline_datapoint_2 1731959453 244760576,000
offline_datapoint_12 1731959451 2,338
offline_datapoint_1 1731959453 6679355392,000
offline_datapoint_18 1731959453 10152845312,000
offline_datapoint_17 1731959451 0,000
offline_datapoint_23 1731959451 4,825
offline_datapoint_5 1731959451 1,609
offline_datapoint_24 1731959451 3448,108
offline_datapoint_29 1731959453 0,000
offline_datapoint_11 1731959451 3595,760
offline_datapoint_27 1731959451 5021,838
offline_datapoint_9 1731959451 0,065
offline_datapoint_28 1731959451 13,028
offline_datapoint_21 1731959451 99,917
offline_datapoint_10 1731959451 3,006
offline_datapoint_3 1731959451 34146,462
offline_datapoint_15 1731959451 0,003
offline_datapoint_22 1731959456 1019630,000
offline_datapoint_16 1731959456 4607,000
offline_datapoint_7 1731959456 430297088,000
offline_datapoint_25 1731959456 380100608,000
offline_datapoint_14 1731959456 9939644416,000
offline_datapoint_20 1731959456 244404224,000
offline_datapoint_6 1731959456 8866,000
offline_datapoint_0 1731959454 24,309
offline_datapoint_19 1731959454 4449,577
offline_datapoint_2 1731959456 244404224,000
offline_datapoint_12 1731959454 3,330
offline_datapoint_1 1731959456 6689042432,000
offline_datapoint_18 1731959456 10163068928,000
offline_datapoint_17 1731959454 0,130
offline_datapoint_23 1731959454 10,973
offline_datapoint_5 1731959454 3,469
offline_datapoint_24 1731959454 6071,631
offline_datapoint_29 1731959456 0,000
offline_datapoint_11 1731959454 7197,512
offline_datapoint_27 1731959454 11921,482
offline_datapoint_9 1731959454 0,089
offline_datapoint_28 1731959454 23,310
offline_datapoint_21 1731959454 99,852
offline_datapoint_10 1731959454 2,664
offline_datapoint_3 1731959454 24122,514
offline_datapoint_15 1731959454 0,004
offline_datapoint_22 1731959459 1019630,000
offline_datapoint_16 1731959459 4599,000
offline_datapoint_7 1731959459 430301184,000
offline_datapoint_25 1731959459 380100608,000
offline_datapoint_14 1731959459 9941364736,000
offline_datapoint_20 1731959459 244363264,000
offline_datapoint_6 1731959459 8867,000
offline_datapoint_0 1731959457 5,337
offline_datapoint_19 1731959457 286,205
offline_datapoint_2 1731959459 244363264,000
offline_datapoint_12 1731959457 0,667
offline_datapoint_1 1731959459 6688681984,000
offline_datapoint_18 1731959459 10163384320,000
offline_datapoint_17 1731959457 0,043
offline_datapoint_23 1731959457 3,055
offline_datapoint_5 1731959457 1,694
offline_datapoint_24 1731959457 2983,800
offline_datapoint_29 1731959459 0,000
offline_datapoint_11 1731959457 3576,891
offline_datapoint_27 1731959457 5907,891
offline_datapoint_9 1731959457 0,086
offline_datapoint_28 1731959457 31,022
offline_datapoint_21 1731959457 99,868
offline_datapoint_10 1731959457 6,338
offline_datapoint_3 1731959457 17859,441
offline_datapoint_15 1731959457 0,003
offline_datapoint_22 1731959462 1019630,000
offline_datapoint_16 1731959462 4607,000
offline_datapoint_7 1731959462 430301184,000
offline_datapoint_25 1731959462 380100608,000
offline_datapoint_14 1731959462 9940201472,000
offline_datapoint_20 1731959462 245575680,000
offline_datapoint_6 1731959462 8872,000
offline_datapoint_0 1731959460 32,357
offline_datapoint_19 1731959460 1034,085
offline_datapoint_2 1731959462 245575680,000
offline_datapoint_12 1731959460 4,336
offline_datapoint_1 1731959462 6693089280,000
offline_datapoint_18 1731959462 10163793920,000
offline_datapoint_17 1731959460 0,087
offline_datapoint_23 1731959460 3,495
offline_datapoint_5 1731959460 2,085
offline_datapoint_24 1731959460 3453,177
offline_datapoint_29 1731959462 0,000
offline_datapoint_11 1731959460 3396,136
offline_datapoint_27 1731959460 12771,952
offline_datapoint_9 1731959460 0,098
offline_datapoint_28 1731959460 16,012
offline_datapoint_21 1731959460 99,922
offline_datapoint_10 1731959460 5,004
offline_datapoint_3 1731959460 36320,000
offline_datapoint_15 1731959460 0,004
offline_datapoint_22 1731959465 1019630,000
offline_datapoint_16 1731959465 4603,000
offline_datapoint_7 1731959465 430305280,000
offline_datapoint_25 1731959465 380100608,000
offline_datapoint_14 1731959465 9943941120,000
offline_datapoint_20 1731959465 246132736,000
offline_datapoint_6 1731959465 8867,000
offline_datapoint_0 1731959463 8,012
offline_datapoint_19 1731959463 568,877
offline_datapoint_2 1731959465 246132736,000
offline_datapoint_12 1731959463 1,002
offline_datapoint_1 1731959465 6694109184,000
offline_datapoint_18 1731959465 10164785152,000
offline_datapoint_17 1731959463 0,000
offline_datapoint_23 1731959463 2,427
offline_datapoint_5 1731959463 1,173
offline_datapoint_24 1731959463 3296,081
offline_datapoint_29 1731959465 0,000
offline_datapoint_11 1731959463 3530,443
offline_datapoint_27 1731959463 4081,959
offline_datapoint_9 1731959463 0,120
offline_datapoint_28 1731959463 16,692
offline_datapoint_21 1731959463 99,897
offline_datapoint_10 1731959463 9,014
offline_datapoint_3 1731959463 60518,400
offline_datapoint_15 1731959463 0,005
offline_datapoint_22 1731959468 1019630,000
offline_datapoint_16 1731959468 4604,000
offline_datapoint_7 1731959468 430313472,000
offline_datapoint_25 1731959468 380100608,000
offline_datapoint_14 1731959468 9941729280,000
offline_datapoint_20 1731959468 246104064,000
offline_datapoint_6 1731959468 8869,000
offline_datapoint_0 1731959466 26,603
offline_datapoint_19 1731959466 523,746
offline_datapoint_2 1731959468 246104064,000
offline_datapoint_12 1731959466 3,325
offline_datapoint_1 1731959468 6694121472,000
offline_datapoint_18 1731959468 10164121600,000
offline_datapoint_17 1731959466 0,087
offline_datapoint_23 1731959466 4,701
offline_datapoint_5 1731959466 2,295
offline_datapoint_24 1731959466 3417,817
offline_datapoint_29 1731959468 0,000
offline_datapoint_11 1731959466 3471,688
offline_datapoint_27 1731959466 13174,124
offline_datapoint_9 1731959466 0,061
offline_datapoint_28 1731959466 11,639
offline_datapoint_21 1731959466 99,923
offline_datapoint_10 1731959466 4,323
offline_datapoint_3 1731959466 59538,286
offline_datapoint_15 1731959466 0,002
offline_datapoint_22 1731959471 1019630,000
offline_datapoint_16 1731959471 4604,000
offline_datapoint_7 1731959471 430313472,000
offline_datapoint_25 1731959471 380100608,000
offline_datapoint_14 1731959471 9941536768,000
offline_datapoint_20 1731959471 247128064,000
offline_datapoint_6 1731959471 8863,000
offline_datapoint_0 1731959469 38,404
offline_datapoint_19 1731959469 1116,712
offline_datapoint_2 1731959471 247128064,000
offline_datapoint_12 1731959469 5,009
offline_datapoint_1 1731959471 6694133760,000
offline_datapoint_18 1731959471 10172469248,000
offline_datapoint_17 1731959469 0,043
offline_datapoint_23 1731959469 3,580
offline_datapoint_5 1731959469 2,131
offline_datapoint_24 1731959469 3148,768
offline_datapoint_29 1731959471 0,000
offline_datapoint_11 1731959469 3135,411
offline_datapoint_27 1731959469 11539,139
offline_datapoint_9 1731959469 0,458
offline_datapoint_28 1731959469 19,703
offline_datapoint_21 1731959469 99,807
offline_datapoint_10 1731959469 5,009
offline_datapoint_3 1731959469 32507,661
offline_datapoint_15 1731959469 0,018
offline_datapoint_22 1731959474 1019630,000
offline_datapoint_16 1731959474 4600,000
offline_datapoint_7 1731959474 430329856,000
offline_datapoint_25 1731959474 380133376,000
offline_datapoint_14 1731959474 9943883776,000
offline_datapoint_20 1731959474 244830208,000
offline_datapoint_6 1731959474 8862,000
offline_datapoint_0 1731959472 75,193
offline_datapoint_19 1731959472 1011,784
offline_datapoint_2 1731959474 244830208,000
offline_datapoint_12 1731959472 9,981
offline_datapoint_1 1731959474 6695391232,000
offline_datapoint_18 1731959474 10173644800,000
offline_datapoint_17 1731959472 0,043
offline_datapoint_23 1731959472 8,911
offline_datapoint_5 1731959472 4,028
offline_datapoint_24 1731959472 4888,569
offline_datapoint_29 1731959474 0,000
offline_datapoint_11 1731959472 3818,893
offline_datapoint_27 1731959472 40617,410
offline_datapoint_9 1731959472 0,136
offline_datapoint_28 1731959472 9,649
offline_datapoint_21 1731959472 99,828
offline_datapoint_10 1731959472 1,331
offline_datapoint_3 1731959472 99575,172
offline_datapoint_15 1731959472 0,005
offline_datapoint_22 1731959477 1019630,000
offline_datapoint_16 1731959477 4603,000
offline_datapoint_7 1731959477 430329856,000
offline_datapoint_25 1731959477 380166144,000
offline_datapoint_14 1731959477 9944715264,000
offline_datapoint_20 1731959477 246775808,000
offline_datapoint_6 1731959477 8862,000
offline_datapoint_0 1731959475 26,731
offline_datapoint_19 1731959475 541,971
offline_datapoint_2 1731959477 246775808,000
offline_datapoint_12 1731959475 3,341
offline_datapoint_1 1731959477 6696435712,000
offline_datapoint_18 1731959477 10168950784,000
offline_datapoint_17 1731959475 0,044
offline_datapoint_23 1731959475 3,760
offline_datapoint_5 1731959475 2,567
offline_datapoint_24 1731959475 3331,687
offline_datapoint_29 1731959477 0,000
offline_datapoint_11 1731959475 3716,614
offline_datapoint_27 1731959475 12960,533
offline_datapoint_9 1731959475 0,856
offline_datapoint_28 1731959475 14,702
offline_datapoint_21 1731959475 99,767
offline_datapoint_10 1731959475 11,361
offline_datapoint_3 1731959475 75496,727
offline_datapoint_15 1731959475 0,034
offline_datapoint_22 1731959480 1019630,000
offline_datapoint_16 1731959480 4609,000
offline_datapoint_7 1731959480 430346240,000
offline_datapoint_25 1731959480 380166144,000
offline_datapoint_14 1731959480 9946931200,000
offline_datapoint_20 1731959480 246677504,000
offline_datapoint_6 1731959480 8859,000
offline_datapoint_0 1731959478 40,154
offline_datapoint_19 1731959478 674,981
offline_datapoint_2 1731959480 246677504,000
offline_datapoint_12 1731959478 5,310
offline_datapoint_1 1731959480 6698139648,000
offline_datapoint_18 1731959480 10169946112,000
offline_datapoint_17 1731959478 0,130
offline_datapoint_23 1731959478 6,353
offline_datapoint_5 1731959478 3,111
offline_datapoint_24 1731959478 4151,762
offline_datapoint_29 1731959480 0,000
offline_datapoint_11 1731959478 3755,866
offline_datapoint_27 1731959478 19514,378
offline_datapoint_9 1731959478 0,443
offline_datapoint_28 1731959478 53,428
offline_datapoint_21 1731959478 99,685
offline_datapoint_10 1731959478 10,287
offline_datapoint_3 1731959478 23571,081
offline_datapoint_15 1731959478 0,018
offline_datapoint_22 1731959483 1019630,000
offline_datapoint_16 1731959483 4606,000
offline_datapoint_7 1731959483 430350336,000
offline_datapoint_25 1731959483 380166144,000
offline_datapoint_14 1731959483 9947885568,000
offline_datapoint_20 1731959483 247115776,000
offline_datapoint_6 1731959483 8860,000
offline_datapoint_0 1731959481 27,109
offline_datapoint_19 1731959481 370,486
offline_datapoint_2 1731959483 247111680,000
offline_datapoint_12 1731959481 3,681
offline_datapoint_1 1731959483 6698352640,000
offline_datapoint_18 1731959483 10169921536,000
offline_datapoint_17 1731959481 0,087
offline_datapoint_23 1731959481 4,598
offline_datapoint_5 1731959481 2,528
offline_datapoint_24 1731959481 3353,785
offline_datapoint_29 1731959483 0,000
offline_datapoint_11 1731959481 3346,422
offline_datapoint_27 1731959481 12255,490
offline_datapoint_9 1731959481 0,226
offline_datapoint_28 1731959481 14,056
offline_datapoint_21 1731959481 99,840
offline_datapoint_10 1731959481 8,702
offline_datapoint_3 1731959481 83907,048
offline_datapoint_15 1731959481 0,009
offline_datapoint_22 1731959486 1019630,000
offline_datapoint_16 1731959486 4608,000
offline_datapoint_7 1731959486 430350336,000
offline_datapoint_25 1731959486 380166144,000
offline_datapoint_14 1731959486 9946812416,000
offline_datapoint_20 1731959486 247222272,000
offline_datapoint_6 1731959486 8861,000
offline_datapoint_0 1731959484 21,255
offline_datapoint_19 1731959484 286,274
offline_datapoint_2 1731959486 247222272,000
offline_datapoint_12 1731959484 2,657
offline_datapoint_1 1731959486 6697705472,000
offline_datapoint_18 1731959486 10168733696,000
offline_datapoint_17 1731959484 0,000
offline_datapoint_23 1731959484 3,201
offline_datapoint_5 1731959484 1,600
offline_datapoint_24 1731959484 2888,315
offline_datapoint_29 1731959486 0,000
offline_datapoint_11 1731959484 3215,770
offline_datapoint_27 1731959484 9249,116
offline_datapoint_9 1731959484 0,784
offline_datapoint_28 1731959484 7,638
offline_datapoint_21 1731959484 99,267
offline_datapoint_10 1731959484 6,642
offline_datapoint_3 1731959484 77645,913
offline_datapoint_15 1731959484 0,031
offline_datapoint_22 1731959489 1019630,000
offline_datapoint_16 1731959489 4605,000
offline_datapoint_7 1731959489 430354432,000
offline_datapoint_25 1731959489 380166144,000
offline_datapoint_14 1731959489 9946734592,000
offline_datapoint_20 1731959489 247472128,000
offline_datapoint_6 1731959489 8861,000
offline_datapoint_0 1731959487 24,072
offline_datapoint_19 1731959487 436,968
offline_datapoint_2 1731959489 247472128,000
offline_datapoint_12 1731959487 3,009
offline_datapoint_1 1731959489 6699364352,000
offline_datapoint_18 1731959489 10170400768,000
offline_datapoint_17 1731959487 0,087
offline_datapoint_23 1731959487 3,443
offline_datapoint_5 1731959487 1,785
offline_datapoint_24 1731959487 3167,765
offline_datapoint_29 1731959489 0,000
offline_datapoint_11 1731959487 3198,858
offline_datapoint_27 1731959487 10431,393
offline_datapoint_9 1731959487 1,428
offline_datapoint_28 1731959487 16,382
offline_datapoint_21 1731959487 98,614
offline_datapoint_10 1731959487 11,033
offline_datapoint_3 1731959487 54292,898
offline_datapoint_15 1731959487 0,057
offline_datapoint_22 1731959492 1019630,000
offline_datapoint_16 1731959492 4607,000
offline_datapoint_7 1731959492 430366720,000
offline_datapoint_25 1731959492 380166144,000
offline_datapoint_14 1731959492 9946984448,000
offline_datapoint_20 1731959492 248094720,000
offline_datapoint_6 1731959492 8860,000
offline_datapoint_0 1731959490 5,666
offline_datapoint_19 1731959490 190,975
offline_datapoint_2 1731959492 248094720,000
offline_datapoint_12 1731959490 1,000
offline_datapoint_1 1731959492 6699610112,000
offline_datapoint_18 1731959492 10170716160,000
offline_datapoint_17 1731959490 0,130
offline_datapoint_23 1731959490 2,294
offline_datapoint_5 1731959490 1,172
offline_datapoint_24 1731959490 2596,987
offline_datapoint_29 1731959492 0,000
offline_datapoint_11 1731959490 3073,257
offline_datapoint_27 1731959490 2854,286
offline_datapoint_9 1731959490 0,195
offline_datapoint_28 1731959490 18,997
offline_datapoint_21 1731959490 99,793
offline_datapoint_10 1731959490 5,333
offline_datapoint_3 1731959490 30001,404
offline_datapoint_15 1731959490 0,008
offline_datapoint_22 1731959495 1019630,000
offline_datapoint_16 1731959495 4604,000
offline_datapoint_7 1731959495 430358528,000
offline_datapoint_25 1731959495 380166144,000
offline_datapoint_14 1731959495 9943138304,000
offline_datapoint_20 1731959495 246534144,000
offline_datapoint_6 1731959495 8862,000
offline_datapoint_0 1731959493 5,319
offline_datapoint_19 1731959493 244,682
offline_datapoint_2 1731959495 246534144,000
offline_datapoint_12 1731959493 0,665
offline_datapoint_1 1731959495 6699229184,000
offline_datapoint_18 1731959495 10170363904,000
offline_datapoint_17 1731959493 0,130
offline_datapoint_23 1731959493 3,252
offline_datapoint_5 1731959493 1,472
offline_datapoint_24 1731959493 2823,816
offline_datapoint_29 1731959495 0,000
offline_datapoint_11 1731959493 3203,140
offline_datapoint_27 1731959493 2772,619
offline_datapoint_9 1731959493 0,263
offline_datapoint_28 1731959493 52,194
offline_datapoint_21 1731959493 99,718
offline_datapoint_10 1731959493 5,984
offline_datapoint_3 1731959493 9082,293
offline_datapoint_15 1731959493 0,011
offline_datapoint_22 1731959498 1019630,000
offline_datapoint_16 1731959498 4604,000
offline_datapoint_7 1731959498 430362624,000
offline_datapoint_25 1731959498 380166144,000
offline_datapoint_14 1731959498 9944055808,000
offline_datapoint_20 1731959498 246677504,000
offline_datapoint_6 1731959498 8861,000
offline_datapoint_0 1731959496 21,373
offline_datapoint_19 1731959496 248,124
offline_datapoint_2 1731959498 246677504,000
offline_datapoint_12 1731959496 2,672
offline_datapoint_1 1731959498 6698401792,000
offline_datapoint_18 1731959498 10169593856,000
offline_datapoint_17 1731959496 0,000
offline_datapoint_23 1731959496 2,957
offline_datapoint_5 1731959496 1,478
offline_datapoint_24 1731959496 2931,735
offline_datapoint_29 1731959498 0,000
offline_datapoint_11 1731959496 2881,977
offline_datapoint_27 1731959496 11988,424
offline_datapoint_9 1731959496 0,066
offline_datapoint_28 1731959496 9,351
offline_datapoint_21 1731959496 99,940
offline_datapoint_10 1731959496 3,339
offline_datapoint_3 1731959496 44306,286
offline_datapoint_15 1731959496 0,003
offline_datapoint_22 1731959501 1019630,000
offline_datapoint_16 1731959501 4604,000
offline_datapoint_7 1731959501 430366720,000
offline_datapoint_25 1731959501 380166144,000
offline_datapoint_14 1731959501 9963184128,000
offline_datapoint_20 1731959501 246706176,000
offline_datapoint_6 1731959501 8854,000
offline_datapoint_0 1731959499 5,661
offline_datapoint_19 1731959499 3376,808
offline_datapoint_2 1731959501 246706176,000
offline_datapoint_12 1731959499 0,999
offline_datapoint_1 1731959501 6719221760,000
offline_datapoint_18 1731959501 10174038016,000
offline_datapoint_17 1731959499 0,087
offline_datapoint_23 1731959499 3,477
offline_datapoint_5 1731959499 1,344
offline_datapoint_24 1731959499 2872,335
offline_datapoint_29 1731959501 0,000
offline_datapoint_11 1731959499 3191,668
offline_datapoint_27 1731959499 5449,977
offline_datapoint_9 1731959499 0,102
offline_datapoint_28 1731959499 19,313
offline_datapoint_21 1731959499 99,892
offline_datapoint_10 1731959499 7,326
