offline_datapoint_15 1731951127 0,003
offline_datapoint_22 1731951132 1023412,000
offline_datapoint_16 1731951132 3784,000
offline_datapoint_7 1731951132 398123008,000
offline_datapoint_25 1731951132 368656384,000
offline_datapoint_14 1731951132 9660719104,000
offline_datapoint_20 1731951132 237166592,000
offline_datapoint_6 1731951132 9075,000
offline_datapoint_0 1731951130 48,415
offline_datapoint_19 1731951130 652,097
offline_datapoint_2 1731951132 237166592,000
offline_datapoint_12 1731951130 6,344
offline_datapoint_1 1731951132 6614265856,000
offline_datapoint_18 1731951132 9780224000,000
offline_datapoint_17 1731951130 0,087
offline_datapoint_23 1731951130 6,682
offline_datapoint_5 1731951130 3,218
offline_datapoint_24 1731951130 4734,634
offline_datapoint_29 1731951132 0,000
offline_datapoint_11 1731951130 4515,933
offline_datapoint_27 1731951130 24484,535
offline_datapoint_9 1731951130 0,045
offline_datapoint_28 1731951130 7,012
offline_datapoint_21 1731951130 99,962
offline_datapoint_10 1731951130 1,336
offline_datapoint_3 1731951130 164717,714
offline_datapoint_15 1731951130 0,002
offline_datapoint_22 1731951135 1023412,000
offline_datapoint_16 1731951135 3783,000
offline_datapoint_7 1731951135 398131200,000
offline_datapoint_25 1731951135 368656384,000
offline_datapoint_14 1731951135 9660444672,000
offline_datapoint_20 1731951135 237420544,000
offline_datapoint_6 1731951135 9080,000
offline_datapoint_0 1731951133 42,888
offline_datapoint_19 1731951133 502,021
offline_datapoint_2 1731951135 237420544,000
offline_datapoint_12 1731951133 5,652
offline_datapoint_1 1731951135 6614118400,000
offline_datapoint_18 1731951135 9760837632,000
offline_datapoint_17 1731951133 0,130
offline_datapoint_23 1731951133 5,427
offline_datapoint_5 1731951133 2,770
offline_datapoint_24 1731951133 3819,347
offline_datapoint_29 1731951135 0,000
offline_datapoint_11 1731951133 3988,239
offline_datapoint_27 1731951133 22982,244
offline_datapoint_9 1731951133 0,036
offline_datapoint_28 1731951133 3,325
offline_datapoint_21 1731951133 99,947
offline_datapoint_10 1731951133 0,000
