192 1731928553 3,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928554 3,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928555 3,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928556 3,600000 -1,000000 -101,000000 0,000000 0,000000
192 1731928557 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928558 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928559 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928560 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928561 1,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928562 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928563 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928564 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928565 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928566 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928567 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928568 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928569 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928570 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928571 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928572 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928573 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928574 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928575 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928576 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928577 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928578 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928579 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928580 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928581 2,200000 -1,000000 -101,000000 0,000000 0,000000
192 1731928582 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928583 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928584 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928585 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928586 2,000000 -1,000000 -101,000000 0,000000 0,000000
192 1731928587 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928588 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928589 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928590 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928591 0,800000 -1,000000 -101,000000 0,000000 0,000000
192 1731928592 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928593 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928594 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928595 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928596 1,400000 -1,000000 -101,000000 0,000000 0,000000
192 1731928597 2,000000 -1,000000 -101,000000 0,000000 0,000000
