129 1731860317 1,785432 0,200000 1,785432 1,785432 0,637554
109 1731860317 13,432370 0,200000 13,432370 13,432370 36,085712
138 1731860318 33,703851 0,200000 33,703851 33,703851 227,189921
135 1731860318 0,390275 0,200000 0,390275 0,390275 0,030463
132 1731860318 33,704101 0,200000 33,704101 33,704101 227,193289
112 1731860318 2,336451 0,200000 2,336451 2,336451 1,091800
109 1731860318 7,962147 0,200000 7,962147 7,962147 12,679158
138 1731860319 33,703851 0,200000 33,703851 33,703851 227,189921
135 1731860319 0,390275 0,200000 0,390275 0,390275 0,030463
132 1731860319 33,704101 0,200000 33,704101 33,704101 227,193289
112 1731860319 2,336451 0,200000 2,336451 2,336451 1,091800
109 1731860319 7,962147 0,200000 7,962147 7,962147 12,679158
132 1731860320 33,704101 0,200000 33,704101 33,704101 227,193289
135 1731860320 0,390275 0,200000 0,390275 0,390275 0,030463
112 1731860320 2,336451 0,200000 2,336451 2,336451 1,091800
138 1731860320 33,703851 0,200000 33,703851 33,703851 227,189921
138 1731860321 33,703851 0,200000 33,703851 33,703851 227,189921
135 1731860321 0,390275 0,200000 0,390275 0,390275 0,030463
132 1731860321 33,704101 0,200000 33,704101 33,704101 227,193289
112 1731860321 2,336451 0,200000 2,336451 2,336451 1,091800
109 1731860320 7,962147 0,200000 7,962147 7,962147 12,679158
109 1731860321 7,962147 0,200000 7,962147 7,962147 12,679158
138 1731860322 33,703851 0,200000 33,703851 33,703851 227,189921
135 1731860322 0,390275 0,200000 0,390275 0,390275 0,030463
132 1731860322 33,704101 0,200000 33,704101 33,704101 227,193289
112 1731860322 2,336451 0,200000 2,336451 2,336451 1,091800
109 1731860322 7,962147 0,200000 7,962147 7,962147 12,679158
144 1731860323 26,167291 0,200000 26,167291 26,167291 136,945425
135 1731860323 0,393252 0,200000 0,393252 0,393252 0,030929
141 1731860323 2,073617 0,200000 2,073617 2,073617 0,859977
132 1731860323 26,167515 0,200000 26,167515 26,167515 136,947771
112 1731860323 0,700885 0,200000 0,700885 0,700885 0,098248
109 1731860323 8,726835 0,200000 8,726835 8,726835 15,231531
144 1731860324 26,167291 0,200000 26,167291 26,167291 136,945425
135 1731860324 0,393252 0,200000 0,393252 0,393252 0,030929
141 1731860324 2,073617 0,200000 2,073617 2,073617 0,859977
132 1731860324 26,167515 0,200000 26,167515 26,167515 136,947771
112 1731860324 0,700885 0,200000 0,700885 0,700885 0,098248
109 1731860324 8,726835 0,200000 8,726835 8,726835 15,231531
144 1731860325 26,167291 0,200000 26,167291 26,167291 136,945425
135 1731860325 0,393252 0,200000 0,393252 0,393252 0,030929
141 1731860325 2,073617 0,200000 2,073617 2,073617 0,859977
132 1731860325 26,167515 0,200000 26,167515 26,167515 136,947771
112 1731860325 0,700885 0,200000 0,700885 0,700885 0,098248
109 1731860325 8,726835 0,200000 8,726835 8,726835 15,231531
144 1731860326 26,167291 0,200000 26,167291 26,167291 136,945425
135 1731860326 0,393252 0,200000 0,393252 0,393252 0,030929
141 1731860326 2,073617 0,200000 2,073617 2,073617 0,859977
132 1731860326 26,167515 0,200000 26,167515 26,167515 136,947771
112 1731860326 0,700885 0,200000 0,700885 0,700885 0,098248
109 1731860326 8,726835 0,200000 8,726835 8,726835 15,231531
144 1731860327 26,167291 0,200000 26,167291 26,167291 136,945425
135 1731860327 0,393252 0,200000 0,393252 0,393252 0,030929
141 1731860327 2,073617 0,200000 2,073617 2,073617 0,859977
132 1731860327 26,167515 0,200000 26,167515 26,167515 136,947771
112 1731860327 0,700885 0,200000 0,700885 0,700885 0,098248
109 1731860327 8,726835 0,200000 8,726835 8,726835 15,231531
90 1731860328 0,000453 0,200000 0,000453 0,000453 0,000000
148 1731860328 60,453905 0,200000 60,453905 60,453905 730,934934
135 1731860328 0,401397 0,200000 0,401397 0,401397 0,032224
132 1731860328 60,454182 0,200000 60,454182 60,454182 730,941634
112 1731860328 0,664853 0,200000 0,664853 0,664853 0,088406
90 1731860329 0,000453 0,200000 0,000453 0,000453 0,000000
148 1731860329 60,453905 0,200000 60,453905 60,453905 730,934934
135 1731860329 0,401397 0,200000 0,401397 0,401397 0,032224
132 1731860329 60,454182 0,200000 60,454182 60,454182 730,941634
112 1731860329 0,664853 0,200000 0,664853 0,664853 0,088406
90 1731860330 0,000453 0,200000 0,000453 0,000453 0,000000
148 1731860330 60,453905 0,200000 60,453905 60,453905 730,934934
135 1731860330 0,401397 0,200000 0,401397 0,401397 0,032224
132 1731860330 60,454182 0,200000 60,454182 60,454182 730,941634
112 1731860330 0,664853 0,200000 0,664853 0,664853 0,088406
90 1731860331 0,000453 0,200000 0,000453 0,000453 0,000000
148 1731860331 60,453905 0,200000 60,453905 60,453905 730,934934
135 1731860331 0,401397 0,200000 0,401397 0,401397 0,032224
132 1731860331 60,454182 0,200000 60,454182 60,454182 730,941634
112 1731860331 0,664853 0,200000 0,664853 0,664853 0,088406
90 1731860332 0,000453 0,200000 0,000453 0,000453 0,000000
148 1731860332 60,453905 0,200000 60,453905 60,453905 730,934934
135 1731860332 0,401397 0,200000 0,401397 0,401397 0,032224
132 1731860332 60,454182 0,200000 60,454182 60,454182 730,941634
112 1731860332 0,664853 0,200000 0,664853 0,664853 0,088406
115 1731860333 1,693886 0,200000 1,693886 1,693886 0,573850
109 1731860333 5,107490 0,200000 5,107490 5,107490 5,217291
115 1731860334 1,693886 0,200000 1,693886 1,693886 0,573850
109 1731860334 5,107490 0,200000 5,107490 5,107490 5,217291
115 1731860335 1,693886 0,200000 1,693886 1,693886 0,573850
109 1731860335 5,107490 0,200000 5,107490 5,107490 5,217291
115 1731860336 1,693886 0,200000 1,693886 1,693886 0,573850
109 1731860336 5,107490 0,200000 5,107490 5,107490 5,217291
115 1731860337 1,693886 0,200000 1,693886 1,693886 0,573850
109 1731860337 5,107490 0,200000 5,107490 5,107490 5,217291
115 1731860338 2,603706 0,200000 2,603706 2,603706 1,355857
151 1731860338 0,498951 0,200000 0,498951 0,498951 0,049790
109 1731860338 14,073944 0,200000 14,073944 14,073944 39,615179
115 1731860339 2,603706 0,200000 2,603706 2,603706 1,355857
151 1731860339 0,498951 0,200000 0,498951 0,498951 0,049790
109 1731860339 14,073944 0,200000 14,073944 14,073944 39,615179
109 1731860340 14,073944 0,200000 14,073944 14,073944 39,615179
115 1731860340 2,603706 0,200000 2,603706 2,603706 1,355857
151 1731860340 0,498951 0,200000 0,498951 0,498951 0,049790
115 1731860341 2,603706 0,200000 2,603706 2,603706 1,355857
151 1731860341 0,498951 0,200000 0,498951 0,498951 0,049790
109 1731860341 14,073944 0,200000 14,073944 14,073944 39,615179
115 1731860342 2,603706 0,200000 2,603706 2,603706 1,355857
151 1731860342 0,498951 0,200000 0,498951 0,498951 0,049790
109 1731860342 14,073944 0,200000 14,073944 14,073944 39,615179
157 1731860343 0,906633 0,200000 0,906633 0,906633 0,164397
121 1731860343 1,369497 0,200000 1,369497 1,369497 0,375104
154 1731860343 16,528650 0,200000 16,528650 16,528650 54,639256
90 1731860343 0,000562 0,200000 0,000562 0,000562 0,000000
138 1731860343 27,441033 0,200000 27,441033 27,441033 150,602062
135 1731860343 0,438972 0,200000 0,438972 0,438972 0,038539
118 1731860343 4,843632 0,200000 4,843632 4,843632 4,692155
132 1731860343 21,985795 0,400000 16,530244 27,441345 205,255282
112 1731860343 0,736184 0,200000 0,736184 0,736184 0,108393
109 1731860343 17,018314 0,200000 17,018314 17,018314 57,924600
157 1731860344 0,906633 0,200000 0,906633 0,906633 0,164397
121 1731860344 1,369497 0,200000 1,369497 1,369497 0,375104
154 1731860344 16,528650 0,200000 16,528650 16,528650 54,639256
90 1731860344 0,000562 0,200000 0,000562 0,000562 0,000000
138 1731860344 27,441033 0,200000 27,441033 27,441033 150,602062
135 1731860344 0,438972 0,200000 0,438972 0,438972 0,038539
118 1731860344 4,843632 0,200000 4,843632 4,843632 4,692155
132 1731860344 21,985795 0,400000 16,530244 27,441345 205,255282
112 1731860344 0,736184 0,200000 0,736184 0,736184 0,108393
109 1731860344 17,018314 0,200000 17,018314 17,018314 57,924600
132 1731860345 21,985795 0,400000 16,530244 27,441345 205,255282
135 1731860345 0,438972 0,200000 0,438972 0,438972 0,038539
90 1731860345 0,000562 0,200000 0,000562 0,000562 0,000000
112 1731860345 0,736184 0,200000 0,736184 0,736184 0,108393
138 1731860345 27,441033 0,200000 27,441033 27,441033 150,602062
157 1731860345 0,906633 0,200000 0,906633 0,906633 0,164397
121 1731860345 1,369497 0,200000 1,369497 1,369497 0,375104
154 1731860345 16,528650 0,200000 16,528650 16,528650 54,639256
118 1731860345 4,843632 0,200000 4,843632 4,843632 4,692155
109 1731860345 17,018314 0,200000 17,018314 17,018314 57,924600
157 1731860346 0,906633 0,200000 0,906633 0,906633 0,164397
121 1731860346 1,369497 0,200000 1,369497 1,369497 0,375104
154 1731860346 16,528650 0,200000 16,528650 16,528650 54,639256
90 1731860346 0,000562 0,200000 0,000562 0,000562 0,000000
138 1731860346 27,441033 0,200000 27,441033 27,441033 150,602062
135 1731860346 0,438972 0,200000 0,438972 0,438972 0,038539
118 1731860346 4,843632 0,200000 4,843632 4,843632 4,692155
132 1731860346 21,985795 0,400000 16,530244 27,441345 205,255282
112 1731860346 0,736184 0,200000 0,736184 0,736184 0,108393
109 1731860346 17,018314 0,200000 17,018314 17,018314 57,924600
157 1731860347 0,906633 0,200000 0,906633 0,906633 0,164397
121 1731860347 1,369497 0,200000 1,369497 1,369497 0,375104
154 1731860347 16,528650 0,200000 16,528650 16,528650 54,639256
90 1731860347 0,000562 0,200000 0,000562 0,000562 0,000000
138 1731860347 27,441033 0,200000 27,441033 27,441033 150,602062
135 1731860347 0,438972 0,200000 0,438972 0,438972 0,038539
118 1731860347 4,843632 0,200000 4,843632 4,843632 4,692155
132 1731860347 21,985795 0,400000 16,530244 27,441345 205,255282
112 1731860347 0,736184 0,200000 0,736184 0,736184 0,108393
109 1731860347 17,018314 0,200000 17,018314 17,018314 57,924600
109 1731860348 5,127147 0,200000 5,127147 5,127147 5,257528
109 1731860349 5,127147 0,200000 5,127147 5,127147 5,257528
109 1731860350 5,127147 0,200000 5,127147 5,127147 5,257528
109 1731860351 5,127147 0,200000 5,127147 5,127147 5,257528
109 1731860352 5,127147 0,200000 5,127147 5,127147 5,257528
126 1731860353 3,657984 0,200000 3,657984 3,657984 2,676170
129 1731860353 2,675178 0,200000 2,675178 2,675178 1,431315
112 1731860353 1,155695 0,400000 0,978349 1,333040 0,546833
126 1731860354 3,657984 0,200000 3,657984 3,657984 2,676170
129 1731860354 2,675178 0,200000 2,675178 2,675178 1,431315
112 1731860354 1,155695 0,400000 0,978349 1,333040 0,546833
129 1731860355 2,675178 0,200000 2,675178 2,675178 1,431315
112 1731860355 1,155695 0,400000 0,978349 1,333040 0,546833
126 1731860355 3,657984 0,200000 3,657984 3,657984 2,676170
126 1731860356 3,657984 0,200000 3,657984 3,657984 2,676170
129 1731860356 2,675178 0,200000 2,675178 2,675178 1,431315
112 1731860356 1,155695 0,400000 0,978349 1,333040 0,546833
126 1731860357 3,657984 0,200000 3,657984 3,657984 2,676170
129 1731860357 2,675178 0,200000 2,675178 2,675178 1,431315
112 1731860357 1,155695 0,400000 0,978349 1,333040 0,546833
115 1731860358 1,792498 0,400000 1,394681 2,190315 1,348523
90 1731860358 0,000376 0,200000 0,000376 0,000376 0,000000
109 1731860358 15,446660 0,400000 15,269672 15,623649 95,452257
115 1731860359 1,792498 0,400000 1,394681 2,190315 1,348523
90 1731860359 0,000376 0,200000 0,000376 0,000376 0,000000
109 1731860359 15,446660 0,400000 15,269672 15,623649 95,452257
109 1731860360 15,446660 0,400000 15,269672 15,623649 95,452257
115 1731860360 1,792498 0,400000 1,394681 2,190315 1,348523
90 1731860360 0,000376 0,200000 0,000376 0,000376 0,000000
115 1731860361 1,792498 0,400000 1,394681 2,190315 1,348523
90 1731860361 0,000376 0,200000 0,000376 0,000376 0,000000
109 1731860361 15,446660 0,400000 15,269672 15,623649 95,452257
115 1731860362 1,792498 0,400000 1,394681 2,190315 1,348523
90 1731860362 0,000376 0,200000 0,000376 0,000376 0,000000
109 1731860362 15,446660 0,400000 15,269672 15,623649 95,452257
138 1731860363 22,868325 0,200000 22,868325 22,868325 104,592058
135 1731860363 0,345657 0,200000 0,345657 0,345657 0,023896
141 1731860363 2,051216 0,200000 2,051216 2,051216 0,841498
132 1731860363 22,868646 0,200000 22,868646 22,868646 104,594993
112 1731860363 0,654716 0,200000 0,654716 0,654716 0,085730
109 1731860363 15,036142 0,200000 15,036142 15,036142 45,217111
138 1731860364 22,868325 0,200000 22,868325 22,868325 104,592058
135 1731860364 0,345657 0,200000 0,345657 0,345657 0,023896
141 1731860364 2,051216 0,200000 2,051216 2,051216 0,841498
132 1731860364 22,868646 0,200000 22,868646 22,868646 104,594993
112 1731860364 0,654716 0,200000 0,654716 0,654716 0,085730
109 1731860364 15,036142 0,200000 15,036142 15,036142 45,217111
109 1731860365 15,036142 0,200000 15,036142 15,036142 45,217111
112 1731860365 0,654716 0,200000 0,654716 0,654716 0,085730
138 1731860365 22,868325 0,200000 22,868325 22,868325 104,592058
135 1731860365 0,345657 0,200000 0,345657 0,345657 0,023896
141 1731860365 2,051216 0,200000 2,051216 2,051216 0,841498
132 1731860365 22,868646 0,200000 22,868646 22,868646 104,594993
138 1731860366 22,868325 0,200000 22,868325 22,868325 104,592058
135 1731860366 0,345657 0,200000 0,345657 0,345657 0,023896
141 1731860366 2,051216 0,200000 2,051216 2,051216 0,841498
132 1731860366 22,868646 0,200000 22,868646 22,868646 104,594993
112 1731860366 0,654716 0,200000 0,654716 0,654716 0,085730
109 1731860366 15,036142 0,200000 15,036142 15,036142 45,217111
138 1731860367 22,868325 0,200000 22,868325 22,868325 104,592058
135 1731860367 0,345657 0,200000 0,345657 0,345657 0,023896
141 1731860367 2,051216 0,200000 2,051216 2,051216 0,841498
132 1731860367 22,868646 0,200000 22,868646 22,868646 104,594993
112 1731860367 0,654716 0,200000 0,654716 0,654716 0,085730
109 1731860367 15,036142 0,200000 15,036142 15,036142 45,217111
121 1731860368 1,289526 0,200000 1,289526 1,289526 0,332576
151 1731860368 1,378458 0,200000 1,378458 1,378458 0,380029
148 1731860368 56,263864 0,200000 56,263864 56,263864 633,124474
135 1731860368 1,265052 0,200000 1,265052 1,265052 0,320071
118 1731860368 3,705375 0,200000 3,705375 3,705375 2,745961
132 1731860368 56,264055 0,200000 56,264055 56,264055 633,128767
112 1731860368 0,949633 0,200000 0,949633 0,949633 0,180361
121 1731860369 1,289526 0,200000 1,289526 1,289526 0,332576
151 1731860369 1,378458 0,200000 1,378458 1,378458 0,380029
148 1731860369 56,263864 0,200000 56,263864 56,263864 633,124474
135 1731860369 1,265052 0,200000 1,265052 1,265052 0,320071
118 1731860369 3,705375 0,200000 3,705375 3,705375 2,745961
132 1731860369 56,264055 0,200000 56,264055 56,264055 633,128767
112 1731860369 0,949633 0,200000 0,949633 0,949633 0,180361
132 1731860370 56,264055 0,200000 56,264055 56,264055 633,128767
121 1731860370 1,289526 0,200000 1,289526 1,289526 0,332576
151 1731860370 1,378458 0,200000 1,378458 1,378458 0,380029
148 1731860370 56,263864 0,200000 56,263864 56,263864 633,124474
135 1731860370 1,265052 0,200000 1,265052 1,265052 0,320071
118 1731860370 3,705375 0,200000 3,705375 3,705375 2,745961
112 1731860370 0,949633 0,200000 0,949633 0,949633 0,180361
121 1731860371 1,289526 0,200000 1,289526 1,289526 0,332576
151 1731860371 1,378458 0,200000 1,378458 1,378458 0,380029
148 1731860371 56,263864 0,200000 56,263864 56,263864 633,124474
135 1731860371 1,265052 0,200000 1,265052 1,265052 0,320071
118 1731860371 3,705375 0,200000 3,705375 3,705375 2,745961
132 1731860371 56,264055 0,200000 56,264055 56,264055 633,128767
112 1731860371 0,949633 0,200000 0,949633 0,949633 0,180361
121 1731860372 1,289526 0,200000 1,289526 1,289526 0,332576
151 1731860372 1,378458 0,200000 1,378458 1,378458 0,380029
148 1731860372 56,263864 0,200000 56,263864 56,263864 633,124474
135 1731860372 1,265052 0,200000 1,265052 1,265052 0,320071
118 1731860372 3,705375 0,200000 3,705375 3,705375 2,745961
132 1731860372 56,264055 0,200000 56,264055 56,264055 633,128767
112 1731860372 0,949633 0,200000 0,949633 0,949633 0,180361
157 1731860373 1,184448 0,200000 1,184448 1,184448 0,280583
115 1731860373 2,087029 0,200000 2,087029 2,087029 0,871138
154 1731860373 28,203799 0,200000 28,203799 28,203799 159,090850
90 1731860373 0,000324 0,200000 0,000324 0,000324 0,000000
132 1731860373 28,205403 0,200000 28,205403 28,205403 159,108955
129 1731860373 1,242644 0,200000 1,242644 1,242644 0,308833
109 1731860373 16,225826 0,200000 16,225826 16,225826 52,655484
157 1731860374 1,184448 0,200000 1,184448 1,184448 0,280583
115 1731860374 2,087029 0,200000 2,087029 2,087029 0,871138
154 1731860374 28,203799 0,200000 28,203799 28,203799 159,090850
90 1731860374 0,000324 0,200000 0,000324 0,000324 0,000000
132 1731860374 28,205403 0,200000 28,205403 28,205403 159,108955
129 1731860374 1,242644 0,200000 1,242644 1,242644 0,308833
109 1731860374 16,225826 0,200000 16,225826 16,225826 52,655484
109 1731860375 16,225826 0,200000 16,225826 16,225826 52,655484
132 1731860375 28,205403 0,200000 28,205403 28,205403 159,108955
115 1731860375 2,087029 0,200000 2,087029 2,087029 0,871138
157 1731860375 1,184448 0,200000 1,184448 1,184448 0,280583
154 1731860375 28,203799 0,200000 28,203799 28,203799 159,090850
90 1731860375 0,000324 0,200000 0,000324 0,000324 0,000000
129 1731860375 1,242644 0,200000 1,242644 1,242644 0,308833
157 1731860376 1,184448 0,200000 1,184448 1,184448 0,280583
115 1731860376 2,087029 0,200000 2,087029 2,087029 0,871138
154 1731860376 28,203799 0,200000 28,203799 28,203799 159,090850
90 1731860376 0,000324 0,200000 0,000324 0,000324 0,000000
132 1731860376 28,205403 0,200000 28,205403 28,205403 159,108955
129 1731860376 1,242644 0,200000 1,242644 1,242644 0,308833
109 1731860376 16,225826 0,200000 16,225826 16,225826 52,655484
157 1731860377 1,184448 0,200000 1,184448 1,184448 0,280583
115 1731860377 2,087029 0,200000 2,087029 2,087029 0,871138
154 1731860377 28,203799 0,200000 28,203799 28,203799 159,090850
90 1731860377 0,000324 0,200000 0,000324 0,000324 0,000000
132 1731860377 28,205403 0,200000 28,205403 28,205403 159,108955
129 1731860377 1,242644 0,200000 1,242644 1,242644 0,308833
109 1731860377 16,225826 0,200000 16,225826 16,225826 52,655484
138 1731860378 33,451522 0,200000 33,451522 33,451522 223,800863
126 1731860378 3,060053 0,200000 3,060053 3,060053 1,872785
135 1731860378 0,412452 0,200000 0,412452 0,412452 0,034023
132 1731860378 33,451769 0,200000 33,451769 33,451769 223,804168
112 1731860378 0,693195 0,200000 0,693195 0,693195 0,096104
138 1731860379 33,451522 0,200000 33,451522 33,451522 223,800863
126 1731860379 3,060053 0,200000 3,060053 3,060053 1,872785
135 1731860379 0,412452 0,200000 0,412452 0,412452 0,034023
132 1731860379 33,451769 0,200000 33,451769 33,451769 223,804168
112 1731860379 0,693195 0,200000 0,693195 0,693195 0,096104
132 1731860380 33,451769 0,200000 33,451769 33,451769 223,804168
135 1731860380 0,412452 0,200000 0,412452 0,412452 0,034023
112 1731860380 0,693195 0,200000 0,693195 0,693195 0,096104
138 1731860380 33,451522 0,200000 33,451522 33,451522 223,800863
126 1731860380 3,060053 0,200000 3,060053 3,060053 1,872785
138 1731860381 33,451522 0,200000 33,451522 33,451522 223,800863
126 1731860381 3,060053 0,200000 3,060053 3,060053 1,872785
135 1731860381 0,412452 0,200000 0,412452 0,412452 0,034023
132 1731860381 33,451769 0,200000 33,451769 33,451769 223,804168
112 1731860381 0,693195 0,200000 0,693195 0,693195 0,096104
138 1731860382 33,451522 0,200000 33,451522 33,451522 223,800863
126 1731860382 3,060053 0,200000 3,060053 3,060053 1,872785
135 1731860382 0,412452 0,200000 0,412452 0,412452 0,034023
132 1731860382 33,451769 0,200000 33,451769 33,451769 223,804168
112 1731860382 0,693195 0,200000 0,693195 0,693195 0,096104
109 1731860383 13,088874 0,600000 4,958189 17,927843 122,862991
109 1731860384 13,088874 0,600000 4,958189 17,927843 122,862991
109 1731860385 13,088874 0,600000 4,958189 17,927843 122,862991
109 1731860386 13,088874 0,600000 4,958189 17,927843 122,862991
109 1731860387 13,088874 0,600000 4,958189 17,927843 122,862991
115 1731860388 1,686790 0,200000 1,686790 1,686790 0,569052
90 1731860388 0,000327 0,200000 0,000327 0,000327 0,000000
112 1731860388 1,184737 0,400000 0,826375 1,543098 0,612810
109 1731860388 12,465216 0,600000 5,184213 17,992565 110,556944
115 1731860389 1,686790 0,200000 1,686790 1,686790 0,569052
90 1731860389 0,000327 0,200000 0,000327 0,000327 0,000000
112 1731860389 1,184737 0,400000 0,826375 1,543098 0,612810
109 1731860389 12,465216 0,600000 5,184213 17,992565 110,556944
115 1731860390 1,686790 0,200000 1,686790 1,686790 0,569052
90 1731860390 0,000327 0,200000 0,000327 0,000327 0,000000
112 1731860390 1,184737 0,400000 0,826375 1,543098 0,612810
109 1731860390 12,465216 0,600000 5,184213 17,992565 110,556944
115 1731860391 1,686790 0,200000 1,686790 1,686790 0,569052
90 1731860391 0,000327 0,200000 0,000327 0,000327 0,000000
112 1731860391 1,184737 0,400000 0,826375 1,543098 0,612810
109 1731860391 12,465216 0,600000 5,184213 17,992565 110,556944
115 1731860392 1,686790 0,200000 1,686790 1,686790 0,569052
90 1731860392 0,000327 0,200000 0,000327 0,000327 0,000000
112 1731860392 1,184737 0,400000 0,826375 1,543098 0,612810
109 1731860392 12,465216 0,600000 5,184213 17,992565 110,556944
121 1731860393 1,234912 0,200000 1,234912 1,234912 0,305002
151 1731860393 0,596281 0,200000 0,596281 0,596281 0,071110
118 1731860393 3,648904 0,200000 3,648904 3,648904 2,662900
112 1731860393 0,985891 0,400000 0,547568 1,424215 0,465644
109 1731860393 10,677402 0,400000 4,788435 16,566370 59,474743
121 1731860394 1,234912 0,200000 1,234912 1,234912 0,305002
151 1731860394 0,596281 0,200000 0,596281 0,596281 0,071110
118 1731860394 3,648904 0,200000 3,648904 3,648904 2,662900
112 1731860394 0,985891 0,400000 0,547568 1,424215 0,465644
109 1731860394 10,677402 0,400000 4,788435 16,566370 59,474743
121 1731860395 1,234912 0,200000 1,234912 1,234912 0,305002
151 1731860395 0,596281 0,200000 0,596281 0,596281 0,071110
118 1731860395 3,648904 0,200000 3,648904 3,648904 2,662900
112 1731860395 0,985891 0,400000 0,547568 1,424215 0,465644
109 1731860395 10,677402 0,400000 4,788435 16,566370 59,474743
121 1731860396 1,234912 0,200000 1,234912 1,234912 0,305002
151 1731860396 0,596281 0,200000 0,596281 0,596281 0,071110
118 1731860396 3,648904 0,200000 3,648904 3,648904 2,662900
112 1731860396 0,985891 0,400000 0,547568 1,424215 0,465644
109 1731860396 10,677402 0,400000 4,788435 16,566370 59,474743
121 1731860397 1,234912 0,200000 1,234912 1,234912 0,305002
151 1731860397 0,596281 0,200000 0,596281 0,596281 0,071110
