213 1731928429 0,000000 12,000000 20,000000 20,000000 -20,200000
213 1731928430 0,000000 12,000000 20,000000 20,000000 -20,200000
213 1731928431 0,000000 12,000000 20,000000 20,000000 -20,200000
213 1731928432 0,000000 12,400000 20,000000 20,000000 -20,200000
213 1731928433 0,000000 12,400000 20,000000 20,000000 -20,200000
213 1731928434 0,000000 12,400000 20,000000 20,000000 -20,200000
213 1731928435 0,000000 12,400000 20,000000 20,000000 -20,200000
213 1731928436 0,000000 12,400000 20,000000 20,000000 -20,200000
213 1731928437 0,000000 12,400000 20,000000 20,000000 -20,200000
213 1731928438 0,000000 12,400000 20,000000 20,000000 -20,200000
213 1731928439 0,000000 12,400000 20,000000 20,000000 -20,200000
213 1731928440 0,000000 12,400000 20,000000 20,000000 -20,200000
213 1731928441 0,000000 12,400000 20,000000 20,000000 -20,200000
213 1731928442 0,000000 12,800000 20,000000 20,000000 -20,200000
213 1731928443 0,000000 12,800000 20,000000 20,000000 -20,200000
213 1731928444 0,000000 12,800000 20,000000 20,000000 -20,200000
213 1731928445 0,000000 12,800000 20,000000 20,000000 -20,200000
213 1731928446 0,000000 12,800000 20,000000 20,000000 -20,200000
213 1731928447 0,000000 13,600000 20,000000 20,000000 -20,200000
213 1731928448 0,000000 13,600000 20,000000 20,000000 -20,200000
213 1731928449 0,000000 13,600000 20,000000 20,000000 -20,200000
213 1731928450 0,000000 13,600000 20,000000 20,000000 -20,200000
213 1731928451 0,000000 13,600000 20,000000 20,000000 -20,200000
213 1731928452 0,000000 13,600000 20,000000 20,000000 -20,200000
213 1731928453 0,000000 13,600000 20,000000 20,000000 -20,200000
213 1731928454 0,000000 13,600000 20,000000 20,000000 -20,200000
213 1731928455 0,000000 13,600000 20,000000 20,000000 -20,200000
213 1731928456 0,000000 13,600000 20,000000 20,000000 -20,200000
213 1731928457 0,000000 13,800000 20,000000 20,000000 -20,200000
213 1731928458 0,000000 13,800000 20,000000 20,000000 -20,200000
213 1731928459 0,000000 13,800000 20,000000 20,000000 -20,200000
213 1731928460 0,000000 13,800000 20,000000 20,000000 -20,200000
213 1731928461 0,000000 13,800000 20,000000 20,000000 -20,200000
213 1731928462 0,000000 13,800000 20,000000 20,000000 -20,200000
213 1731928463 0,000000 13,800000 20,000000 20,000000 -20,200000
213 1731928464 0,000000 13,800000 20,000000 20,000000 -20,200000
213 1731928465 0,000000 13,800000 20,000000 20,000000 -20,200000
213 1731928466 0,000000 13,800000 20,000000 20,000000 -20,200000
213 1731928467 0,000000 14,000000 20,000000 20,000000 -20,200000
213 1731928468 0,000000 14,000000 20,000000 20,000000 -20,200000
213 1731928469 0,000000 14,000000 20,000000 20,000000 -20,200000
213 1731928470 0,000000 14,000000 20,000000 20,000000 -20,200000
213 1731928471 0,000000 14,000000 20,000000 20,000000 -20,200000
213 1731928472 0,000000 14,400000 20,000000 20,000000 -20,200000
213 1731928473 0,000000 14,400000 20,000000 20,000000 -20,200000
213 1731928474 0,000000 14,400000 20,000000 20,000000 -20,200000
213 1731928475 0,000000 14,400000 20,000000 20,000000 -20,200000
213 1731928476 0,000000 14,400000 20,000000 20,000000 -20,200000
213 1731928477 0,000000 14,800000 20,000000 20,000000 -20,200000
213 1731928478 0,000000 14,800000 20,000000 20,000000 -20,200000
213 1731928479 0,000000 14,800000 20,000000 20,000000 -20,200000
213 1731928480 0,000000 14,800000 20,000000 20,000000 -20,200000
213 1731928481 0,000000 14,800000 20,000000 20,000000 -20,200000
213 1731928482 0,000000 15,200000 20,000000 20,000000 -20,200000
213 1731928483 0,000000 15,200000 20,000000 20,000000 -20,200000
213 1731928484 0,000000 15,200000 20,000000 20,000000 -20,200000
213 1731928485 0,000000 15,200000 20,000000 20,000000 -20,200000
213 1731928486 0,000000 15,200000 20,000000 20,000000 -20,200000
213 1731928487 0,000000 15,200000 20,000000 20,000000 -20,200000
213 1731928488 0,000000 15,200000 20,000000 20,000000 -20,200000
213 1731928489 0,000000 15,200000 20,000000 20,000000 -20,200000
213 1731928490 0,000000 15,200000 20,000000 20,000000 -20,200000
213 1731928491 0,000000 15,200000 20,000000 20,000000 -20,200000
213 1731928492 0,000000 15,600000 20,000000 20,000000 -20,200000
213 1731928493 0,000000 15,600000 20,000000 20,000000 -20,200000
213 1731928494 0,000000 15,600000 20,000000 20,000000 -20,200000
213 1731928495 0,000000 15,600000 20,000000 20,000000 -20,200000
213 1731928496 0,000000 15,600000 20,000000 20,000000 -20,200000
213 1731928497 0,000000 15,800000 20,000000 20,000000 -20,200000
213 1731928498 0,000000 15,800000 20,000000 20,000000 -20,200000
213 1731928499 0,000000 15,800000 20,000000 20,000000 -20,200000
213 1731928500 0,000000 15,800000 20,000000 20,000000 -20,200000
213 1731928501 0,000000 15,800000 20,000000 20,000000 -20,200000
213 1731928502 0,000000 16,200000 20,000000 20,000000 -20,200000
213 1731928503 0,000000 16,200000 20,000000 20,000000 -20,200000
213 1731928504 0,000000 16,200000 20,000000 20,000000 -20,200000
213 1731928505 0,000000 16,200000 20,000000 20,000000 -20,200000
213 1731928506 0,000000 16,200000 20,000000 20,000000 -20,200000
213 1731928507 0,000000 16,600000 20,000000 20,000000 -20,200000
213 1731928508 0,000000 16,600000 20,000000 20,000000 -20,200000
213 1731928509 0,000000 16,600000 20,000000 20,000000 -20,200000
213 1731928510 0,000000 16,600000 20,000000 20,000000 -20,200000
213 1731928511 0,000000 16,600000 20,000000 20,000000 -20,200000
213 1731928512 0,000000 16,600000 20,000000 20,000000 -20,200000
213 1731928513 0,000000 16,600000 20,000000 20,000000 -20,200000
213 1731928514 0,000000 16,600000 20,000000 20,000000 -20,200000
213 1731928515 0,000000 16,600000 20,000000 20,000000 -20,200000
213 1731928516 0,000000 16,600000 20,000000 20,000000 -20,200000
213 1731928517 0,000000 16,600000 20,000000 20,000000 -20,200000
213 1731928518 0,000000 16,600000 20,000000 20,000000 -20,200000
213 1731928519 0,000000 16,600000 20,000000 20,000000 -20,200000
213 1731928520 0,000000 16,600000 20,000000 20,000000 -20,200000
213 1731928521 0,000000 16,600000 20,000000 20,000000 -20,200000
213 1731928522 0,000000 16,800000 20,000000 20,000000 -20,200000
213 1731928523 0,000000 16,800000 20,000000 20,000000 -20,200000
213 1731928524 0,000000 16,800000 20,000000 20,000000 -20,200000
213 1731928525 0,000000 16,800000 20,000000 20,000000 -20,200000
213 1731928526 0,000000 16,800000 20,000000 20,000000 -20,200000
213 1731928527 0,000000 17,400000 20,000000 20,000000 -20,200000
213 1731928528 0,000000 17,400000 20,000000 20,000000 -20,200000
213 1731928529 0,000000 17,400000 20,000000 20,000000 -20,200000
213 1731928530 0,000000 17,400000 20,000000 20,000000 -20,200000
213 1731928531 0,000000 17,400000 20,000000 20,000000 -20,200000
213 1731928532 0,000000 17,800000 20,000000 20,000000 -20,200000
213 1731928533 0,000000 17,800000 20,000000 20,000000 -20,200000
213 1731928534 0,000000 17,800000 20,000000 20,000000 -20,200000
213 1731928535 0,000000 17,800000 20,000000 20,000000 -20,200000
213 1731928536 0,000000 17,800000 20,000000 20,000000 -20,200000
213 1731928537 0,000000 18,000000 20,000000 20,000000 -20,200000
213 1731928538 0,000000 18,000000 20,000000 20,000000 -20,200000
213 1731928539 0,000000 18,000000 20,000000 20,000000 -20,200000
213 1731928540 0,000000 18,000000 20,000000 20,000000 -20,200000
213 1731928541 0,000000 18,000000 20,000000 20,000000 -20,200000
213 1731928542 0,000000 18,200000 20,000000 20,000000 -20,200000
213 1731928543 0,000000 18,200000 20,000000 20,000000 -20,200000
213 1731928544 0,000000 18,200000 20,000000 20,000000 -20,200000
213 1731928545 0,000000 18,200000 20,000000 20,000000 -20,200000
213 1731928546 0,000000 18,200000 20,000000 20,000000 -20,200000
213 1731928547 0,000000 18,400000 20,000000 20,000000 -20,200000
213 1731928548 0,000000 18,400000 20,000000 20,000000 -20,200000
213 1731928549 0,000000 18,400000 20,000000 20,000000 -20,200000
213 1731928550 0,000000 18,400000 20,000000 20,000000 -20,200000
213 1731928551 0,000000 18,400000 20,000000 20,000000 -20,200000
213 1731928552 0,000000 18,800000 20,000000 20,000000 -20,200000
213 1731928553 0,000000 18,800000 20,000000 20,000000 -20,200000
213 1731928554 0,000000 18,800000 20,000000 20,000000 -20,200000
213 1731928555 0,000000 18,800000 20,000000 20,000000 -20,200000
213 1731928556 0,000000 18,800000 20,000000 20,000000 -20,200000
213 1731928557 0,000000 18,800000 20,000000 20,000000 -20,200000
213 1731928558 0,000000 18,800000 20,000000 20,000000 -20,200000
213 1731928559 0,000000 18,800000 20,000000 20,000000 -20,200000
213 1731928560 0,000000 18,800000 20,000000 20,000000 -20,200000
213 1731928561 0,000000 18,800000 20,000000 20,000000 -20,200000
213 1731928562 0,000000 19,000000 20,000000 20,000000 -20,200000
213 1731928563 0,000000 19,000000 20,000000 20,000000 -20,200000
213 1731928564 0,000000 19,000000 20,000000 20,000000 -20,200000
213 1731928565 0,000000 19,000000 20,000000 20,000000 -20,200000
213 1731928566 0,000000 19,000000 20,000000 20,000000 -20,200000
213 1731928567 0,000000 19,600000 20,000000 20,000000 -20,200000
213 1731928568 0,000000 19,600000 20,000000 20,000000 -20,200000
213 1731928569 0,000000 19,600000 20,000000 20,000000 -20,200000
213 1731928570 0,000000 19,600000 20,000000 20,000000 -20,200000
213 1731928571 0,000000 19,600000 20,000000 20,000000 -20,200000
213 1731928572 0,000000 19,800000 20,000000 20,000000 -20,200000
213 1731928573 0,000000 19,800000 20,000000 20,000000 -20,200000
213 1731928574 0,000000 19,800000 20,000000 20,000000 -20,200000
213 1731928575 0,000000 19,800000 20,000000 20,000000 -20,200000
213 1731928576 0,000000 19,800000 20,000000 20,000000 -20,200000
213 1731928577 0,000000 20,200000 20,000000 20,000000 -20,200000
213 1731928578 0,000000 20,200000 20,000000 20,000000 -20,200000
213 1731928579 0,000000 20,200000 20,000000 20,000000 -20,200000
213 1731928580 0,000000 20,200000 20,000000 20,000000 -20,200000
213 1731928581 0,000000 20,200000 20,000000 20,000000 -20,200000
213 1731928582 0,000000 20,200000 20,000000 20,000000 -20,200000
213 1731928583 0,000000 20,200000 20,000000 20,000000 -20,200000
213 1731928584 0,000000 20,200000 20,000000 20,000000 -20,200000
213 1731928585 0,000000 20,200000 20,000000 20,000000 -20,200000
213 1731928586 0,000000 20,200000 20,000000 20,000000 -20,200000
213 1731928587 0,000000 20,400000 20,000000 20,000000 -20,200000
213 1731928588 0,000000 20,400000 20,000000 20,000000 -20,200000
213 1731928589 0,000000 20,400000 20,000000 20,000000 -20,200000
213 1731928590 0,000000 20,400000 20,000000 20,000000 -20,200000
213 1731928591 0,000000 20,400000 20,000000 20,000000 -20,200000
213 1731928592 0,000000 20,600000 20,000000 20,000000 -20,200000
213 1731928593 0,000000 20,600000 20,000000 20,000000 -20,200000
213 1731928594 0,000000 20,600000 20,000000 20,000000 -20,200000
213 1731928595 0,000000 20,600000 20,000000 20,000000 -20,200000
213 1731928596 0,000000 20,600000 20,000000 20,000000 -20,200000
213 1731928597 0,000000 21,200000 20,000000 20,000000 -20,200000
213 1731928598 0,000000 21,200000 20,000000 20,000000 -20,200000
213 1731928599 0,000000 21,200000 20,000000 20,000000 -20,200000
213 1731928600 0,000000 21,200000 20,000000 20,000000 -20,200000
213 1731928601 0,000000 21,200000 20,000000 20,000000 -20,200000
213 1731928602 0,000000 21,400000 20,000000 20,000000 -20,200000
213 1731928603 0,000000 21,400000 20,000000 20,000000 -20,200000
213 1731928604 0,000000 21,400000 20,000000 20,000000 -20,200000
213 1731928605 0,000000 21,400000 20,000000 20,000000 -20,200000
213 1731928606 0,000000 21,400000 20,000000 20,000000 -20,200000
213 1731928607 0,000000 21,400000 20,000000 20,000000 -20,200000
213 1731928608 0,000000 21,400000 20,000000 20,000000 -20,200000
213 1731928609 0,000000 21,400000 20,000000 20,000000 -20,200000
213 1731928610 0,000000 21,400000 20,000000 20,000000 -20,200000
213 1731928611 0,000000 21,400000 20,000000 20,000000 -20,200000
