264 1731928235 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928236 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928237 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928238 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928239 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928240 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928241 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928239 1,200000 -1,000000 -101,000000 0,000000 0,000000
199 1731928240 1,200000 -1,000000 -101,000000 0,000000 0,000000
199 1731928241 1,200000 -1,000000 -101,000000 0,000000 0,000000
199 1731928247 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928248 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928249 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928250 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928251 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928252 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928253 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928247 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928248 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928249 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928250 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928251 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928252 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928253 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928254 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928255 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928256 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928254 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928255 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928256 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928262 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928263 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928262 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928263 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928264 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928265 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928266 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928267 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928268 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928264 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928265 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928266 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928267 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928268 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928269 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928270 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928271 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928272 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928273 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928274 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928275 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928276 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928277 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928278 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928269 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928270 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928271 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928272 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928273 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928274 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928275 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928276 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928279 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928280 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928281 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928282 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928283 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928284 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928285 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928286 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928287 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928288 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928282 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928283 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928284 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928285 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928286 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928287 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928288 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928289 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928290 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928291 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928292 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928293 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928289 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928290 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928291 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928292 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928293 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928294 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928295 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928296 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928297 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928298 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928294 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928295 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928296 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928297 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928298 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928299 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928300 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928301 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928307 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928308 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928299 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928300 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928301 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928302 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928303 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928304 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928305 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928306 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928309 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928310 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928311 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928312 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928313 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928312 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928313 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928314 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928315 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928316 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928317 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928318 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928319 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928320 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928321 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928322 1,200000 -1,000000 -101,000000 0,000000 0,000000
199 1731928323 1,200000 -1,000000 -101,000000 0,000000 0,000000
264 1731928314 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928315 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928316 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928317 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928318 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928319 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928320 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928321 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928322 1,200000 -1,000000 -101,000000 0,000000 0,000000
264 1731928323 1,200000 -1,000000 -101,000000 0,000000 0,000000
199 1731928324 1,200000 -1,000000 -101,000000 0,000000 0,000000
199 1731928325 1,200000 -1,000000 -101,000000 0,000000 0,000000
199 1731928326 1,200000 -1,000000 -101,000000 0,000000 0,000000
199 1731928327 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928328 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928324 1,200000 -1,000000 -101,000000 0,000000 0,000000
264 1731928325 1,200000 -1,000000 -101,000000 0,000000 0,000000
264 1731928326 1,200000 -1,000000 -101,000000 0,000000 0,000000
264 1731928327 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928328 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928329 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928330 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928331 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928337 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928338 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928329 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928330 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928331 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928337 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928338 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928339 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928340 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928341 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928339 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928340 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928341 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928347 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928348 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928349 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928347 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928348 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928349 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928350 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928351 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928352 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928353 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928354 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928350 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928351 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928352 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928353 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928354 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928355 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928356 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928357 1,200000 -1,000000 -101,000000 0,000000 0,000000
199 1731928358 1,200000 -1,000000 -101,000000 0,000000 0,000000
199 1731928359 1,200000 -1,000000 -101,000000 0,000000 0,000000
264 1731928355 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928356 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928357 1,200000 -1,000000 -101,000000 0,000000 0,000000
264 1731928358 1,200000 -1,000000 -101,000000 0,000000 0,000000
264 1731928359 1,200000 -1,000000 -101,000000 0,000000 0,000000
199 1731928360 1,200000 -1,000000 -101,000000 0,000000 0,000000
199 1731928361 1,200000 -1,000000 -101,000000 0,000000 0,000000
264 1731928360 1,200000 -1,000000 -101,000000 0,000000 0,000000
264 1731928361 1,200000 -1,000000 -101,000000 0,000000 0,000000
264 1731928362 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928363 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928364 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928367 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928368 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928369 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928370 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928371 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928372 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928373 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928374 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928365 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928366 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928367 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928368 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928369 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928370 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928371 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928372 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928373 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928374 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928375 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928376 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928382 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928383 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928384 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928375 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928376 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928382 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928383 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928384 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928385 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928386 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928387 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928388 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928389 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928385 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928386 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928387 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928388 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928389 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928390 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928391 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928397 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928398 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928399 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928390 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928391 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928397 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928398 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928399 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928400 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928401 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928402 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928403 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928404 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928405 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928406 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928407 1,200000 -1,000000 -101,000000 0,000000 0,000000
199 1731928408 1,200000 -1,000000 -101,000000 0,000000 0,000000
199 1731928409 1,200000 -1,000000 -101,000000 0,000000 0,000000
264 1731928400 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928401 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928402 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928403 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928404 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928405 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928406 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928407 1,200000 -1,000000 -101,000000 0,000000 0,000000
264 1731928408 1,200000 -1,000000 -101,000000 0,000000 0,000000
264 1731928409 1,200000 -1,000000 -101,000000 0,000000 0,000000
199 1731928410 1,200000 -1,000000 -101,000000 0,000000 0,000000
199 1731928411 1,200000 -1,000000 -101,000000 0,000000 0,000000
199 1731928412 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928413 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928414 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928410 1,200000 -1,000000 -101,000000 0,000000 0,000000
264 1731928411 1,200000 -1,000000 -101,000000 0,000000 0,000000
264 1731928412 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928413 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928414 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928415 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928416 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928417 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928418 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928419 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928415 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928416 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928417 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928418 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928419 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928420 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928421 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928422 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928423 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928424 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928420 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928421 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928422 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928423 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928424 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928425 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928426 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928427 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928428 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928429 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928430 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928431 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928432 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928433 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928434 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928425 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928426 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928432 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928433 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928434 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928435 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928436 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928435 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928436 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928442 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928443 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928444 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928442 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928443 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928444 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928445 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928446 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928447 1,600000 -1,000000 -101,000000 0,000000 0,000000
199 1731928448 1,600000 -1,000000 -101,000000 0,000000 0,000000
199 1731928449 1,600000 -1,000000 -101,000000 0,000000 0,000000
264 1731928445 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928446 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928447 1,600000 -1,000000 -101,000000 0,000000 0,000000
264 1731928448 1,600000 -1,000000 -101,000000 0,000000 0,000000
264 1731928449 1,600000 -1,000000 -101,000000 0,000000 0,000000
199 1731928450 1,600000 -1,000000 -101,000000 0,000000 0,000000
199 1731928451 1,600000 -1,000000 -101,000000 0,000000 0,000000
199 1731928457 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928458 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928459 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928460 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928461 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928450 1,600000 -1,000000 -101,000000 0,000000 0,000000
264 1731928451 1,600000 -1,000000 -101,000000 0,000000 0,000000
264 1731928457 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928458 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928459 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928460 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928461 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928467 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928468 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928469 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928467 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928468 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928469 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928470 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928471 0,400000 -1,000000 -101,000000 0,000000 0,000000
199 1731928472 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928473 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928474 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928470 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928471 0,400000 -1,000000 -101,000000 0,000000 0,000000
264 1731928472 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928473 0,800000 -1,000000 -101,000000 0,000000 0,000000
264 1731928474 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928475 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928476 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928477 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928478 0,800000 -1,000000 -101,000000 0,000000 0,000000
199 1731928479 0,800000 -1,000000 -101,000000 0,000000 0,000000
