163 1731860387 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860393 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860394 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860395 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860393 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860394 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860395 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860393 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860394 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860395 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860396 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860397 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860408 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860409 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860410 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860396 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860397 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860408 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860409 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860410 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860396 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860397 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860408 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860409 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860410 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860411 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860412 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860418 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860419 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860420 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860383 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860384 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860385 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860386 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860387 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860383 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860384 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860385 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860386 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860387 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860421 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860422 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860423 0,600000 -1,000000 -101,000000 0,000000 0,000000
163 1731860424 0,600000 -1,000000 -101,000000 0,000000 0,000000
163 1731860425 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1731860411 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860412 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860418 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860419 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860420 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860421 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860422 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860423 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860424 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860425 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860411 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860412 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860418 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860419 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860420 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860421 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860422 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860423 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860424 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860425 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860426 0,600000 -1,000000 -101,000000 0,000000 0,000000
163 1731860427 0,600000 -1,000000 -101,000000 0,000000 0,000000
163 1731860443 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860444 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860445 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860423 0,400000 -1,000000 -101,000000 0,000000 0,000000
172 1731860424 0,400000 -1,000000 -101,000000 0,000000 0,000000
172 1731860425 0,400000 -1,000000 -101,000000 0,000000 0,000000
172 1731860426 0,400000 -1,000000 -101,000000 0,000000 0,000000
172 1731860427 0,400000 -1,000000 -101,000000 0,000000 0,000000
174 1731860423 0,400000 -1,000000 -101,000000 0,000000 0,000000
174 1731860424 0,400000 -1,000000 -101,000000 0,000000 0,000000
174 1731860425 0,400000 -1,000000 -101,000000 0,000000 0,000000
174 1731860426 0,400000 -1,000000 -101,000000 0,000000 0,000000
174 1731860427 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1731860426 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860427 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860443 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860444 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860445 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860426 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860427 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860443 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860444 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860445 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860446 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860447 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860453 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860454 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860455 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860446 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860447 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860453 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860454 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860455 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860446 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860447 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860453 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860454 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860455 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860456 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860457 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860456 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860457 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860456 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860457 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860468 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860469 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860470 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860471 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860472 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860478 0,600000 -1,000000 -101,000000 0,000000 0,000000
163 1731860479 0,600000 -1,000000 -101,000000 0,000000 0,000000
163 1731860480 0,600000 -1,000000 -101,000000 0,000000 0,000000
172 1731860478 0,600000 -1,000000 -101,000000 0,000000 0,000000
172 1731860479 0,600000 -1,000000 -101,000000 0,000000 0,000000
172 1731860480 0,600000 -1,000000 -101,000000 0,000000 0,000000
174 1731860478 0,600000 -1,000000 -101,000000 0,000000 0,000000
174 1731860479 0,600000 -1,000000 -101,000000 0,000000 0,000000
174 1731860480 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1731860468 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860469 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860470 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860471 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860472 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860468 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860469 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860470 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860471 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860472 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860481 0,600000 -1,000000 -101,000000 0,000000 0,000000
163 1731860482 0,600000 -1,000000 -101,000000 0,000000 0,000000
163 1731860483 0,400000 -1,000000 -101,000000 0,000000 0,000000
163 1731860484 0,400000 -1,000000 -101,000000 0,000000 0,000000
163 1731860485 0,400000 -1,000000 -101,000000 0,000000 0,000000
163 1731860486 0,400000 -1,000000 -101,000000 0,000000 0,000000
163 1731860487 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1731860483 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1731860484 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1731860485 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1731860486 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1731860487 0,400000 -1,000000 -101,000000 0,000000 0,000000
168 1731860483 0,400000 -1,000000 -101,000000 0,000000 0,000000
168 1731860484 0,400000 -1,000000 -101,000000 0,000000 0,000000
168 1731860485 0,400000 -1,000000 -101,000000 0,000000 0,000000
168 1731860486 0,400000 -1,000000 -101,000000 0,000000 0,000000
168 1731860487 0,400000 -1,000000 -101,000000 0,000000 0,000000
172 1731860481 0,600000 -1,000000 -101,000000 0,000000 0,000000
172 1731860482 0,600000 -1,000000 -101,000000 0,000000 0,000000
174 1731860481 0,600000 -1,000000 -101,000000 0,000000 0,000000
174 1731860482 0,600000 -1,000000 -101,000000 0,000000 0,000000
163 1731860503 0,400000 -1,000000 -101,000000 0,000000 0,000000
163 1731860504 0,400000 -1,000000 -101,000000 0,000000 0,000000
163 1731860505 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1731860503 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860504 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860505 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860503 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860504 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860505 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860506 0,400000 -1,000000 -101,000000 0,000000 0,000000
163 1731860507 0,400000 -1,000000 -101,000000 0,000000 0,000000
174 1731860503 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860504 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860505 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860506 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860507 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860513 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860514 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860515 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860506 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860507 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860513 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860514 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860515 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860506 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860507 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860513 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860514 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860515 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860516 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860517 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860518 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860519 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860520 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860503 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860504 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860505 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860506 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860507 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860518 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860519 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860520 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860521 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860522 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860523 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860524 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860525 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860516 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860517 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860523 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860524 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860525 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860516 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860517 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860523 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860524 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860525 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860526 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860527 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860528 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860529 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860530 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860531 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860532 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860528 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860529 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860530 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860531 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860532 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860521 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860522 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860528 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860529 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860530 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860531 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860532 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860526 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860527 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860526 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860527 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860538 0,400000 -1,000000 -101,000000 0,000000 0,000000
163 1731860539 0,400000 -1,000000 -101,000000 0,000000 0,000000
163 1731860540 0,400000 -1,000000 -101,000000 0,000000 0,000000
163 1731860541 0,400000 -1,000000 -101,000000 0,000000 0,000000
163 1731860542 0,400000 -1,000000 -101,000000 0,000000 0,000000
163 1731860548 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860549 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860550 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860538 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860539 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860540 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860541 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860542 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860538 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860539 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860540 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860541 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860542 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860538 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860539 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860540 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860541 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860542 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860548 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860549 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860550 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860538 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860539 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860540 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860541 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860542 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860548 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860549 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860550 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860551 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860552 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860551 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1731860552 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860551 0,200000 -1,000000 -101,000000 0,000000 0,000000
168 1731860552 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860558 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860559 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860560 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860558 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860559 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860560 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860558 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860559 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860560 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860561 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860562 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860563 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860564 0,200000 -1,000000 -101,000000 0,000000 0,000000
163 1731860565 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860561 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860562 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860561 0,200000 -1,000000 -101,000000 0,000000 0,000000
174 1731860562 0,200000 -1,000000 -101,000000 0,000000 0,000000
172 1731860627 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860626 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860625 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860624 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860623 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860622 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860621 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860620 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860619 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860618 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860612 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860611 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860610 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860609 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860608 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860597 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860596 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860595 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860594 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860593 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860582 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860581 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860580 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860579 0,200000 -1,000000 0,200000 0,200000 0,016000
172 1731860578 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860617 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860616 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860615 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860614 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860613 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860612 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860611 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860610 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860609 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860608 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860597 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860596 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860595 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860594 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860593 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860587 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860586 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860585 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860584 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860583 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860577 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860576 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860575 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860574 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860573 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860567 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860566 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860565 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860564 0,200000 -1,000000 0,200000 0,200000 0,016000
166 1731860563 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860617 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860616 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860615 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860614 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860613 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860612 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860611 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860610 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860609 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860608 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860597 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860596 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860595 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860594 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860593 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860587 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860586 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860585 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860584 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860583 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860577 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860576 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860575 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860574 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860573 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860567 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860566 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860565 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860564 0,200000 -1,000000 0,200000 0,200000 0,016000
168 1731860563 0,200000 -1,000000 0,200000 0,200000 0,016000
178 1731860572 0,200000 -1,000000 0,200000 0,200000 0,016000
