102 1731860350 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860351 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860352 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860358 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860359 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860360 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860361 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860362 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860363 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860364 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860365 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860366 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860367 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860368 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860369 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860370 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860371 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860372 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860373 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860374 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860375 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860376 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860377 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860378 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860379 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860380 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860381 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860382 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860383 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860384 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860385 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860386 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860387 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860388 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860389 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860390 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860391 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860392 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860393 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860394 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860395 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860396 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860397 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860398 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860399 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860400 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860401 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860402 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860403 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860404 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860405 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860406 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860407 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860408 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860409 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860410 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860411 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860412 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860413 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860414 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860415 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860416 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860417 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860418 0,600000 -1,000000 -101,000000 0,000000 0,000000
102 1731860419 0,600000 -1,000000 -101,000000 0,000000 0,000000
102 1731860420 0,600000 -1,000000 -101,000000 0,000000 0,000000
102 1731860421 0,600000 -1,000000 -101,000000 0,000000 0,000000
102 1731860422 0,600000 -1,000000 -101,000000 0,000000 0,000000
102 1731860423 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860424 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860425 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860426 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860427 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860428 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860429 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860430 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860431 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860432 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860433 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860434 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860435 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860436 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860437 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860438 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860439 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860440 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860441 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860442 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860443 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860444 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860445 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860446 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860447 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860448 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860449 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860450 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860451 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860452 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860453 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860454 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860455 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860456 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860457 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860458 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860459 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860460 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860461 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860462 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860468 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860469 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860470 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860471 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860472 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860473 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860474 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860475 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860476 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860477 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860483 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860484 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860485 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860486 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860487 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860488 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860489 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860490 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860491 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860492 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860493 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860494 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860495 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860496 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860497 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860498 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860499 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860500 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860501 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860502 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860508 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860509 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860510 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860511 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860512 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860513 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860514 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860515 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860516 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860517 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860518 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860519 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860520 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860521 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860522 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860523 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860524 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860525 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860526 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860527 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860528 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860529 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860530 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860531 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860532 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860533 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860534 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860535 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860536 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860537 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860543 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860544 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860545 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860546 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860547 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860553 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860554 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860555 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860556 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860557 1,200000 -1,000000 -101,000000 0,000000 0,000000
102 1731860558 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860559 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860560 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860561 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860562 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860563 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860564 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860565 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860566 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860567 0,800000 -1,000000 -101,000000 0,000000 0,000000
102 1731860568 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860569 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860570 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860571 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860572 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860573 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860574 0,400000 -1,000000 -101,000000 0,000000 0,000000
102 1731860637 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860636 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860635 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860634 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860633 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860632 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860631 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860630 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860629 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860628 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860627 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860626 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860625 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860624 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860623 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860622 0,400000 -1,000000 0,400000 0,400000 0,064000
102 1731860621 0,400000 -1,000000 0,400000 0,400000 0,064000
102 1731860620 0,400000 -1,000000 0,400000 0,400000 0,064000
102 1731860619 0,400000 -1,000000 0,400000 0,400000 0,064000
102 1731860618 0,400000 -1,000000 0,400000 0,400000 0,064000
102 1731860617 1,200000 -1,000000 1,200000 1,200000 0,576000
102 1731860616 1,200000 -1,000000 1,200000 1,200000 0,576000
102 1731860615 1,200000 -1,000000 1,200000 1,200000 0,576000
102 1731860614 1,200000 -1,000000 1,200000 1,200000 0,576000
102 1731860613 1,200000 -1,000000 1,200000 1,200000 0,576000
102 1731860607 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860606 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860605 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860604 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860603 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860602 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860601 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860600 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860599 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860598 0,800000 -1,000000 0,800000 0,800000 0,256000
102 1731860597 0,400000 -1,000000 0,400000 0,400000 0,064000
102 1731860596 0,400000 -1,000000 0,400000 0,400000 0,064000
102 1731860595 0,400000 -1,000000 0,400000 0,400000 0,064000
102 1731860594 0,400000 -1,000000 0,400000 0,400000 0,064000
102 1731860593 0,400000 -1,000000 0,400000 0,400000 0,064000
102 1731860592 0,400000 -1,000000 0,400000 0,400000 0,064000
102 1731860591 0,400000 -1,000000 0,400000 0,400000 0,064000
102 1731860590 0,400000 -1,000000 0,400000 0,400000 0,064000
102 1731860589 0,400000 -1,000000 0,400000 0,400000 0,064000
102 1731860588 0,400000 -1,000000 0,400000 0,400000 0,064000
102 1731860587 0,400000 -1,000000 0,400000 0,400000 0,064000
102 1731860586 0,400000 -1,000000 0,400000 0,400000 0,064000
102 1731860585 0,400000 -1,000000 0,400000 0,400000 0,064000
102 1731860584 0,400000 -1,000000 0,400000 0,400000 0,064000
102 1731860583 0,400000 -1,000000 0,400000 0,400000 0,064000
102 1731860582 1,600000 -1,000000 1,600000 1,600000 1,024000
102 1731860581 1,600000 -1,000000 1,600000 1,600000 1,024000
102 1731860580 1,600000 -1,000000 1,600000 1,600000 1,024000
102 1731860579 1,600000 -1,000000 1,600000 1,600000 1,024000
102 1731860578 1,600000 -1,000000 1,600000 1,600000 1,024000
102 1731860577 0,400000 -1,000000 0,400000 0,400000 0,064000
102 1731860576 0,400000 -1,000000 0,400000 0,400000 0,064000
102 1731860575 0,400000 -1,000000 0,400000 0,400000 0,064000
