201 1731928295 86396,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928296 86396,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928297 162967,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928298 162967,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928299 162967,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928300 162967,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928301 162967,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928302 8490,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928303 8490,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928304 8490,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928305 8490,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928306 8490,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928307 85518,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928308 85518,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928309 85518,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928310 85518,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928311 85518,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928312 164159,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928313 164159,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928314 164159,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928315 164159,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928316 164159,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928317 87305,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928318 87305,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928319 87305,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928320 87305,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928321 87305,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928322 244891,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928323 244891,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928324 244891,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928325 244891,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928326 244891,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928327 171232,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928328 171232,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928329 171232,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928330 171232,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928331 171232,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928332 11855,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928333 11855,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928334 11855,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928335 11855,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928336 11855,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928337 89778,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928338 89778,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928339 89778,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928340 89778,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928341 89778,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928342 6017,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928343 6017,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928344 6017,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928345 6017,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928346 6017,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928347 155443,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928348 155443,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928349 155443,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928350 155443,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928351 155443,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928352 93454,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928353 93454,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928354 93454,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928355 93454,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928356 93454,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928357 243153,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928358 243153,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928359 243153,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928360 243153,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928361 243153,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928362 5783,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928363 5783,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928364 5783,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928365 5783,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928366 5783,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928367 163005,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928368 163005,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928369 163005,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928370 163005,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928371 163005,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928372 174680,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928373 174680,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928374 174680,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928375 174680,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928376 174680,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928377 11608,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928378 11608,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928379 11608,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928380 11608,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928381 11608,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928382 165737,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928383 165737,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928384 165737,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928385 165737,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928386 165737,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928387 168614,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928388 168614,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928389 168614,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928390 168614,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928391 168614,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928392 4033,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928393 4033,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928394 4033,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928395 4033,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928396 4033,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928397 86773,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928398 86773,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928399 86773,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928400 86773,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928401 86773,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928402 87794,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928403 87794,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928404 87794,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928405 87794,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928406 87794,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928407 243250,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928408 243250,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928409 243250,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928410 243250,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928411 243250,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928412 91106,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928413 91106,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928414 91106,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928415 91106,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928416 91106,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928417 82326,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928418 82326,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928419 82326,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928420 82326,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928421 82326,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928422 90729,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928423 90729,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928424 90729,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928425 90729,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928426 90729,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928427 87770,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928428 87770,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928429 87770,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928430 87770,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928431 87770,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928432 165665,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928433 165665,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928434 165665,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928435 165665,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928436 165665,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928437 7165,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928438 7165,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928439 7165,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928440 7165,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928441 7165,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928442 161430,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928443 161430,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928444 161430,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928445 161430,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928446 161430,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928447 330623,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928448 330623,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928449 330623,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928450 330623,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928451 330623,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928452 8319,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928453 8319,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928454 8319,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928455 8319,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928456 8319,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928457 90363,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928458 90363,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928459 90363,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928460 90363,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928461 90363,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928462 8221,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928463 8221,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928464 8221,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928465 8221,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928466 8221,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928467 84994,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928468 84994,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928469 84994,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928470 84994,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928471 84994,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928472 167080,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928473 167080,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928474 167080,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928475 167080,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928476 167080,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928477 164386,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928478 164386,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928479 164386,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928480 164386,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928481 164386,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928482 5003,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928483 5003,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928484 5003,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928485 5003,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928486 5003,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928487 167688,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928488 167688,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928489 167688,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928490 167688,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928491 167688,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928492 165166,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928493 165166,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928494 165166,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928495 165166,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928496 165166,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928497 88349,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928498 88349,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928499 88349,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928500 88349,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928501 88349,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928502 167412,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928503 167412,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928504 167412,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928505 167412,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928506 167412,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928507 173271,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928508 173271,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928509 173271,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928510 173271,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928511 173271,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928512 6549,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928513 6549,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928514 6549,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928515 6549,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928516 6549,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928517 6001,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928518 6001,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928519 6001,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928520 6001,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928521 6001,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928522 85713,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928523 85713,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928524 85713,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928525 85713,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928526 85713,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928527 246846,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928528 246846,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928529 246846,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928530 246846,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928531 246846,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928532 165852,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928533 165852,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928534 165852,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928535 165852,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928536 165852,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928537 81770,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928538 81770,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928539 81770,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928540 81770,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928541 81770,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928542 8591,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928543 8591,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928544 8591,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928545 8591,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928546 8591,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928547 173036,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928548 173036,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928549 173036,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928550 173036,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928551 173036,400000 -1,000000 -101,000000 0,000000 0,000000
201 1731928552 167772,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928553 167772,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928554 167772,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928555 167772,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928556 167772,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928557 6277,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928558 6277,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928559 6277,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928560 6277,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928561 6277,200000 -1,000000 -101,000000 0,000000 0,000000
201 1731928562 80601,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928563 80601,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928564 80601,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928565 80601,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928566 80601,600000 -1,000000 -101,000000 0,000000 0,000000
201 1731928567 247476,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928568 247476,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928569 247476,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928570 247476,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928571 247476,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928572 86165,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928573 86165,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928574 86165,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928575 86165,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928576 86165,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928577 165521,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928578 165521,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928579 165521,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928580 165521,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928581 165521,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928582 6874,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928583 6874,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928584 6874,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928585 6874,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928586 6874,800000 -1,000000 -101,000000 0,000000 0,000000
201 1731928587 90127,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928588 90127,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928589 90127,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928590 90127,000000 -1,000000 -101,000000 0,000000 0,000000
201 1731928591 90127,000000 -1,000000 -101,000000 0,000000 0,000000
