208 1731928245 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928246 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928247 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928248 0,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928249 14,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928250 14,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928251 14,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928252 8,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928253 8,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928249 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928250 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928251 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928252 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928253 0,400000 -1,000000 -101,000000 0,000000 0,000000
229 1731928247 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928248 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928249 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928250 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928251 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928252 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928253 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928254 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928255 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928256 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928257 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928258 0,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928254 8,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928255 8,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928256 8,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928257 2,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928258 2,600000 -1,000000 -101,000000 0,000000 0,000000
208 1731928254 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928255 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928256 0,400000 -1,000000 -101,000000 0,000000 0,000000
229 1731928259 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928260 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928261 0,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928259 2,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928260 2,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928261 2,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928262 8,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928263 8,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928262 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928263 0,800000 -1,000000 -101,000000 0,000000 0,000000
203 1731928264 8,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928265 8,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928266 8,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928267 12,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928268 12,600000 -1,000000 -101,000000 0,000000 0,000000
208 1731928264 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928265 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928266 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928267 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928268 0,800000 -1,000000 -101,000000 0,000000 0,000000
229 1731928267 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928268 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928269 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928270 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928271 0,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928269 12,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928270 12,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928271 12,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928272 8,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928273 8,000000 -1,000000 -101,000000 0,000000 0,000000
208 1731928269 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928270 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928271 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928272 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928273 0,800000 -1,000000 -101,000000 0,000000 0,000000
203 1731928274 8,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928275 8,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928276 8,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928277 8,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928278 8,400000 -1,000000 -101,000000 0,000000 0,000000
229 1731928282 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928283 0,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928279 8,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928280 8,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928281 8,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928282 6,800000 -1,000000 -101,000000 0,000000 0,000000
203 1731928283 6,800000 -1,000000 -101,000000 0,000000 0,000000
203 1731928284 6,800000 -1,000000 -101,000000 0,000000 0,000000
203 1731928285 6,800000 -1,000000 -101,000000 0,000000 0,000000
203 1731928286 6,800000 -1,000000 -101,000000 0,000000 0,000000
203 1731928287 13,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928288 13,000000 -1,000000 -101,000000 0,000000 0,000000
208 1731928274 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928275 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928276 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928282 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928283 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928284 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928285 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928286 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928287 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928288 0,800000 -1,000000 -101,000000 0,000000 0,000000
203 1731928289 13,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928290 13,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928291 13,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928292 7,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928293 7,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928289 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928290 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928291 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928292 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928293 0,400000 -1,000000 -101,000000 0,000000 0,000000
229 1731928284 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928285 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928286 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928292 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928293 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928294 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928295 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928296 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928297 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928298 0,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928294 7,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928295 7,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928296 7,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928297 9,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928298 9,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928294 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928295 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928296 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928297 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928298 0,800000 -1,000000 -101,000000 0,000000 0,000000
203 1731928299 9,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928300 9,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928301 9,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928302 3,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928303 3,600000 -1,000000 -101,000000 0,000000 0,000000
208 1731928299 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928300 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928301 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928302 0,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928303 0,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928304 3,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928305 3,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928306 3,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928307 7,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928308 7,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928304 0,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928305 0,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928306 0,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928307 0,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928308 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928299 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928300 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928301 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928302 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928303 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928304 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928305 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928306 0,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928309 7,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928310 7,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928311 7,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928312 10,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928313 10,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928309 0,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928310 0,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928311 0,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928312 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928313 0,800000 -1,000000 -101,000000 0,000000 0,000000
229 1731928317 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928318 0,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928314 10,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928315 10,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928316 10,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928317 7,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928318 7,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928319 7,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928320 7,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928321 7,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928322 13,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928323 13,600000 -1,000000 -101,000000 0,000000 0,000000
208 1731928314 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928315 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928316 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928317 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928318 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928319 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928320 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928321 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928322 1,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928323 1,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928319 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928320 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928321 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928322 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928323 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928324 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928325 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928326 0,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928324 13,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928325 13,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928326 13,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928327 12,800000 -1,000000 -101,000000 0,000000 0,000000
203 1731928328 12,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928324 1,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928325 1,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928326 1,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928327 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928328 0,800000 -1,000000 -101,000000 0,000000 0,000000
203 1731928329 12,800000 -1,000000 -101,000000 0,000000 0,000000
203 1731928330 12,800000 -1,000000 -101,000000 0,000000 0,000000
203 1731928331 12,800000 -1,000000 -101,000000 0,000000 0,000000
203 1731928332 6,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928333 6,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928334 6,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928335 6,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928336 6,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928337 9,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928338 9,000000 -1,000000 -101,000000 0,000000 0,000000
208 1731928329 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928330 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928331 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928332 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928333 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928334 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928335 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928336 0,400000 -1,000000 -101,000000 0,000000 0,000000
229 1731928332 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928333 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928334 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928335 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928336 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928337 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928338 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928339 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928340 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928341 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928342 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928343 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928344 0,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928339 9,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928340 9,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928341 9,000000 -1,000000 -101,000000 0,000000 0,000000
203 1731928342 2,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928343 2,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928344 2,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928345 2,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928346 2,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928347 10,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928348 10,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928349 10,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928347 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928348 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928349 0,800000 -1,000000 -101,000000 0,000000 0,000000
203 1731928350 10,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928351 10,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928352 7,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928353 7,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928354 7,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928350 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928351 0,800000 -1,000000 -101,000000 0,000000 0,000000
208 1731928352 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928353 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928354 0,400000 -1,000000 -101,000000 0,000000 0,000000
229 1731928345 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928346 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928357 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928358 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928359 0,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928355 7,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928356 7,400000 -1,000000 -101,000000 0,000000 0,000000
203 1731928357 12,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928358 12,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928359 12,600000 -1,000000 -101,000000 0,000000 0,000000
208 1731928355 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928356 0,400000 -1,000000 -101,000000 0,000000 0,000000
208 1731928357 1,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928358 1,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928359 1,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928360 0,200000 -1,000000 -101,000000 0,000000 0,000000
229 1731928361 0,200000 -1,000000 -101,000000 0,000000 0,000000
203 1731928360 12,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928361 12,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928362 2,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928363 2,600000 -1,000000 -101,000000 0,000000 0,000000
203 1731928364 2,600000 -1,000000 -101,000000 0,000000 0,000000
208 1731928360 1,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928361 1,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928362 0,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928363 0,200000 -1,000000 -101,000000 0,000000 0,000000
208 1731928364 0,200000 -1,000000 -101,000000 0,000000 0,000000
